Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A3_881,medium,132,-795.0304066666667,"[2.556878311307049, 2.5565156361947246, 2.5410345423748453, 2.5302169053959176, 2.539718346862486, 2.5444518228634188, 2.5391295361294812, 2.5292507763412004, 2.566263548890525, 2.566437595840675]","[2.4670186042785645, 2.528658866882324, 2.453237295150757, 2.4759721755981445, 2.4102041721343994, 2.478304862976074, 3.66412353515625, 2.778944492340088, 4.334042549133301, 3.936936855316162]",2.488879919052124,0.4968,0.4958
A3_881,medium,135,-840.0321283333269,"[2.5251916110991686, 2.5246821215885746, 2.515929344866869, 2.4956625031791937, 2.5001690061310438, 2.5075937714155154, 2.5240533703807477, 2.476488962286947, 2.4825410085942927, 2.4865824002500894]","[2.4759721755981445, 2.4102041721343994, 2.478304862976074, 3.66412353515625, 2.778944492340088, 4.334042549133301, 3.936936855316162, 3.215850830078125, 3.145843267440796, 3.3098151683807373]",2.453237295150757,0.7114,0.7304
A3_881,medium,138,-885.0338499999971,"[2.4455429083240503, 2.441772265072018, 2.441685646480746, 2.5081250109036564, 2.481409820533708, 2.4757832665057755, 2.4519072172621197, 2.4882498376377455, 2.458010520585062, 2.4433126844796114]","[3.66412353515625, 2.778944492340088, 4.334042549133301, 3.936936855316162, 3.215850830078125, 3.145843267440796, 3.3098151683807373, 3.4611728191375732, 3.7602288722991943, 4.532040119171143]",2.478304862976074,1.1503,1.1356
A3_891,late,0,2085.0797485000003,"[1.889545360411244, 1.8819612825459977, 1.8862488495856802, 1.890680851378029, 1.8679738271243167, 1.8448408634318163, 1.8978322239314167, 1.887945930200523, 1.8878528495336226, 1.8478916954237476]","[2.063209056854248, 2.0181000232696533, 1.9977469444274902, 1.978147268295288, 2.013150930404663, 1.7678085565567017, 1.8405286073684692, 1.7868822813034058, 1.718492031097412, 1.6592423915863037]",1.8115323781967163,0.1247,0.1355
A3_891,late,3,2040.0780273333335,"[1.9857523937425228, 2.0094558244784455, 1.9713700070722329, 2.003550773244882, 1.9819690475786107, 1.9746715920706528, 1.9891775765509205, 1.9922047891544672, 1.9520247383190714, 1.9985102186615453]","[1.978147268295288, 2.013150930404663, 1.7678085565567017, 1.8405286073684692, 1.7868822813034058, 1.718492031097412, 1.6592423915863037, 1.6798373460769653, 1.7170441150665283, 1.6969125270843506]",1.9977469444274902,0.2008,0.215
A3_891,late,6,1995.0763061666673,"[1.8616816999782262, 1.8873123437868404, 1.8604515111296154, 1.839698688362498, 1.822425065316015, 1.7910395842052473, 1.811952067692633, 1.7471235399564273, 1.7204739562857903, 1.7037694426713461]","[1.8405286073684692, 1.7868822813034058, 1.718492031097412, 1.6592423915863037, 1.6798373460769653, 1.7170441150665283, 1.6969125270843506, 1.692238450050354, 1.7048428058624268, 1.6344069242477417]",1.7678085565567017,0.0916,0.0731
A3_891,late,9,1950.0745850000003,"[1.7572033487323235, 1.7614395220945127, 1.7471856403785324, 1.754127592544613, 1.7519661890369411, 1.7551626739581003, 1.7611421265452831, 1.7604919972779278, 1.7357377076279032, 1.7470634349350869]","[1.6592423915863037, 1.6798373460769653, 1.7170441150665283, 1.6969125270843506, 1.692238450050354, 1.7048428058624268, 1.6344069242477417, 1.5880922079086304, 1.5076720714569092, 1.5664613246917725]",1.718492031097412,0.1085,0.0738
A3_891,late,12,1905.0728638333335,"[1.777831052420125, 1.7496705768270315, 1.7710651466989766, 1.7915314379159142, 1.8133596276049242, 1.7661438833476568, 1.7956679452342335, 1.7697456171684793, 1.743623567422607, 1.712126870042562]","[1.6969125270843506, 1.692238450050354, 1.7048428058624268, 1.6344069242477417, 1.5880922079086304, 1.5076720714569092, 1.5664613246917725, 1.5857079029083252, 1.5199999809265137, 1.5226268768310547]",1.7170441150665283,0.1672,0.1151
A3_891,late,15,1860.0711426666703,"[1.7333772725521612, 1.7397151434589944, 1.7322886591415454, 1.7433004921401505, 1.764758219683415, 1.7593270141356072, 1.73425180025788, 1.7570785438900316, 1.7730323139421813, 1.7882268835965718]","[1.6344069242477417, 1.5880922079086304, 1.5076720714569092, 1.5664613246917725, 1.5857079029083252, 1.5199999809265137, 1.5226268768310547, 1.4746438264846802, 1.4751590490341187, 1.4943125247955322]",1.7048428058624268,0.2156,0.1679
A3_891,late,18,1815.0694213333304,"[1.4396944988454052, 1.4023585426529372, 1.3782756869345647, 1.3483259466640796, 1.4285568008277671, 1.4306477442879029, 1.4197186160175868, 1.3566134365037996, 1.4244211921997163, 1.4211719548768897]","[1.5664613246917725, 1.5857079029083252, 1.5199999809265137, 1.5226268768310547, 1.4746438264846802, 1.4751590490341187, 1.4943125247955322, 1.4724409580230713, 1.5027257204055786, 1.540152907371521]",1.5076720714569092,0.1104,0.0316
A3_891,late,21,1770.0677001666704,"[1.4569299990102351, 1.4929079280388287, 1.4379002207726828, 1.399182613532826, 1.377548711919772, 1.3895528311635879, 1.4151714078643032, 1.380807220646794, 1.3779940814453475, 1.4445981961871013]","[1.5226268768310547, 1.4746438264846802, 1.4751590490341187, 1.4943125247955322, 1.4724409580230713, 1.5027257204055786, 1.540152907371521, 1.446462631225586, 1.503053903579712, 1.501970648765564]",1.5199999809265137,0.0797,0.0312
A3_891,late,24,1725.0659790000004,"[1.4897027895136965, 1.4795823349421582, 1.4833822536782542, 1.4939994100098613, 1.4939117670860274, 1.4861132819592253, 1.4844563494166234, 1.4800857498651414, 1.4853903672648254, 1.4696453149652715]","[1.4943125247955322, 1.4724409580230713, 1.5027257204055786, 1.540152907371521, 1.446462631225586, 1.503053903579712, 1.501970648765564, 1.4806616306304932, 1.4221054315567017, 1.426453709602356]",1.4751590490341187,0.0266,0.0305
A3_891,late,27,1680.0642578333304,"[1.4752711523981672, 1.4776853494944167, 1.4820665733809921, 1.4899138667933625, 1.4964549738476056, 1.4932352654100898, 1.5093699493012438, 1.5117960808626858, 1.524348780498737, 1.5282535938589565]","[1.540152907371521, 1.446462631225586, 1.503053903579712, 1.501970648765564, 1.4806616306304932, 1.4221054315567017, 1.426453709602356, 1.5285416841506958, 1.4327540397644043, 1.4920440912246704]",1.5027257204055786,0.0444,0.038
A3_891,late,30,1635.0625366666704,"[1.531164970435512, 1.529749096687004, 1.5357198153019185, 1.5569848987535906, 1.5516532749494871, 1.5542908982215522, 1.5653864053944133, 1.5427565151464524, 1.5647105002984887, 1.590200752114228]","[1.501970648765564, 1.4806616306304932, 1.4221054315567017, 1.426453709602356, 1.5285416841506958, 1.4327540397644043, 1.4920440912246704, 1.3854382038116455, 1.4608869552612305, 1.4875587224960327]",1.503053903579712,0.0904,0.0463
A3_891,late,33,1590.0608155000002,"[1.437262205126693, 1.4311975664007832, 1.4381624801528687, 1.435139132622595, 1.444515044223408, 1.4484861135583884, 1.4511519018980508, 1.4383969759043111, 1.4459480573559134, 1.4500761277895577]","[1.426453709602356, 1.5285416841506958, 1.4327540397644043, 1.4920440912246704, 1.3854382038116455, 1.4608869552612305, 1.4875587224960327, 1.4303476810455322, 1.4987293481826782, 1.4269033670425415]",1.4221054315567017,0.0362,0.0422
A3_891,late,36,1545.0590943333302,"[1.4615103074437543, 1.464513098468713, 1.4705161071647184, 1.4636239422010857, 1.4597370732499262, 1.4619329057809363, 1.4680171401659132, 1.4582684647659274, 1.453210562755909, 1.460953230267247]","[1.4920440912246704, 1.3854382038116455, 1.4608869552612305, 1.4875587224960327, 1.4303476810455322, 1.4987293481826782, 1.4269033670425415, 1.4633287191390991, 1.400230884552002, 1.4992294311523438]",1.4327540397644043,0.0347,0.0393
A3_891,late,39,1500.0573730000003,"[1.4526135971091239, 1.4376504990129781, 1.4368421045740418, 1.4558086024389836, 1.4510063510325977, 1.4462090392031424, 1.4340078397187472, 1.455430155407036, 1.4493677280714832, 1.447838715187365]","[1.4875587224960327, 1.4303476810455322, 1.4987293481826782, 1.4269033670425415, 1.4633287191390991, 1.400230884552002, 1.4992294311523438, 1.4865866899490356, 1.498437762260437, 1.4810254573822021]",1.4608869552612305,0.037,0.0314
A3_891,late,42,1455.0556518333303,"[1.4813954069587103, 1.4687070094494286, 1.4877713193223587, 1.4656839457738187, 1.4921655986606979, 1.4661332300050998, 1.4603939121103409, 1.4837468201428692, 1.4788605057609272, 1.483962192958861]","[1.4269033670425415, 1.4633287191390991, 1.400230884552002, 1.4992294311523438, 1.4865866899490356, 1.498437762260437, 1.4810254573822021, 1.5302752256393433, 1.4606355428695679, 1.4772967100143433]",1.4987293481826782,0.0311,0.0327
A3_891,late,45,1410.0539306666703,"[1.4328162036867473, 1.4756643340193638, 1.4213816554524479, 1.4166893835362298, 1.441460145510398, 1.44487870207083, 1.4544002661406343, 1.4110214753770967, 1.4290893869431753, 1.4537397228798032]","[1.4992294311523438, 1.4865866899490356, 1.498437762260437, 1.4810254573822021, 1.5302752256393433, 1.4606355428695679, 1.4772967100143433, 1.5203865766525269, 1.4616460800170898, 1.5455397367477417]",1.400230884552002,0.058,0.0959
A3_891,late,48,1365.0522095000003,"[1.4934142114576283, 1.4527090854470597, 1.4856614261936687, 1.4819259068858641, 1.4753887493009636, 1.4519507471581834, 1.4635977996481575, 1.4717377939524106, 1.4581910701991427, 1.4700761849804387]","[1.4810254573822021, 1.5302752256393433, 1.4606355428695679, 1.4772967100143433, 1.5203865766525269, 1.4616460800170898, 1.5455397367477417, 1.5302352905273438, 1.6278389692306519, 1.609529972076416]",1.498437762260437,0.0624,0.0486
A3_891,late,51,1320.0504883333303,"[1.4765992879435759, 1.471625144930241, 1.486464153829878, 1.4748857583606787, 1.4875603379722082, 1.4755558242793723, 1.5015580799380306, 1.4709396796462633, 1.475729946082246, 1.469484837628149]","[1.4772967100143433, 1.5203865766525269, 1.4616460800170898, 1.5455397367477417, 1.5302352905273438, 1.6278389692306519, 1.609529972076416, 1.5470621585845947, 1.4714542627334595, 1.6068716049194336]",1.4606355428695679,0.0666,0.0792
A3_891,late,54,1260.0481933333303,"[1.474565612180001, 1.4813239923126456, 1.4768801863471261, 1.4861079549833354, 1.4713531985380426, 1.4769083405669536, 1.4771002454129483, 1.4770458301172704, 1.470747454999428, 1.478983942281471]","[1.5455397367477417, 1.5302352905273438, 1.6278389692306519, 1.609529972076416, 1.5470621585845947, 1.4714542627334595, 1.6068716049194336, 1.5412039756774902, 1.5839024782180786, 1.5312316417694092]",1.4616460800170898,0.0835,0.0978
A3_891,late,57,1200.0458983333303,"[1.6056078152912647, 1.5922188168369225, 1.6064431205120613, 1.5935858431268848, 1.5812039905474897, 1.5463583384857174, 1.5812114424980308, 1.5690927034124371, 1.5864494468471548, 1.5632683504375535]","[1.609529972076416, 1.5470621585845947, 1.4714542627334595, 1.6068716049194336, 1.5412039756774902, 1.5839024782180786, 1.5312316417694092, 1.6156126260757446, 1.54379141330719, 1.590516448020935]",1.6278389692306519,0.0441,0.0637
A3_891,late,60,1155.0441766666704,"[1.5297011141389936, 1.5196306010007419, 1.5195784328690431, 1.4963934583308505, 1.5373359325429918, 1.5290698090431483, 1.5402223818257967, 1.5221177380007662, 1.5668083667597426, 1.5304135884139174]","[1.6068716049194336, 1.5412039756774902, 1.5839024782180786, 1.5312316417694092, 1.6156126260757446, 1.54379141330719, 1.590516448020935, 1.552996039390564, 1.618028998374939, 1.6720000505447388]",1.4714542627334595,0.0565,0.1142
A3_891,late,63,1110.0424566666704,"[1.5550388989230577, 1.568598797558515, 1.5630140746842467, 1.5635085995279407, 1.5387080201262182, 1.5640069451239293, 1.5600703092550554, 1.5591834922072523, 1.5398380760135137, 1.5700241928812009]","[1.5312316417694092, 1.6156126260757446, 1.54379141330719, 1.590516448020935, 1.552996039390564, 1.618028998374939, 1.6720000505447388, 1.711081862449646, 1.6694549322128296, 1.7515007257461548]",1.5839024782180786,0.076,0.0665
A3_891,late,66,1065.0407350000003,"[1.553124509070858, 1.5466672640643386, 1.5714509586450096, 1.5399492376522486, 1.5408460436757614, 1.540755381011295, 1.586205908182634, 1.5345966603996444, 1.5353558719005136, 1.5256665966965257]","[1.590516448020935, 1.552996039390564, 1.618028998374939, 1.6720000505447388, 1.711081862449646, 1.6694549322128296, 1.7515007257461548, 1.6911916732788086, 1.712203860282898, 1.6506896018981934]",1.54379141330719,0.1145,0.1182
A3_891,late,69,1020.0390133333303,"[1.567649800360875, 1.59124581148422, 1.5572447765682527, 1.6151458769785192, 1.570148685481254, 1.5906259811649535, 1.5597338172148816, 1.616035153596219, 1.5711624908792792, 1.593061277305012]","[1.6720000505447388, 1.711081862449646, 1.6694549322128296, 1.7515007257461548, 1.6911916732788086, 1.712203860282898, 1.6506896018981934, 1.7138715982437134, 1.676181435585022, 1.6622848510742188]",1.618028998374939,0.1078,0.073
A3_891,late,72,960.0367183333303,"[1.694149322838217, 1.6874773304418151, 1.6842486964756267, 1.6518477404246599, 1.6584588417590842, 1.6523408215028048, 1.6589488280603222, 1.6333680883036052, 1.6562922149731776, 1.6441195837867766]","[1.7515007257461548, 1.6911916732788086, 1.712203860282898, 1.6506896018981934, 1.7138715982437134, 1.676181435585022, 1.6622848510742188, 1.7220509052276611, 1.7326641082763672, 1.749058723449707]",1.6694549322128296,0.0443,0.0419
A3_891,late,75,915.0349983333303,"[1.675623747653582, 1.7614648627258624, 1.7289727545509805, 1.7552047483355517, 1.7093061519754373, 1.7909945057096746, 1.7657628401847516, 1.7926615862318975, 1.7432033711357589, 1.8017473758522797]","[1.6506896018981934, 1.7138715982437134, 1.676181435585022, 1.6622848510742188, 1.7220509052276611, 1.7326641082763672, 1.749058723449707, 1.7286393642425537, 1.6681865453720093, 1.7286940813064575]",1.712203860282898,0.0518,0.0293
A3_891,late,78,870.0332766666704,"[1.6870352762718586, 1.6545075866289023, 1.7047444872684547, 1.6887865660429666, 1.6978324559806781, 1.6679233741745216, 1.7272918640170012, 1.6886755901575707, 1.6860227993081764, 1.6402744953829647]","[1.6622848510742188, 1.7220509052276611, 1.7326641082763672, 1.749058723449707, 1.7286393642425537, 1.6681865453720093, 1.7286940813064575, 1.6209235191345215, 1.7174570560455322, 1.7511759996414185]",1.676181435585022,0.0423,0.0474
A3_891,late,81,825.0315550000005,"[1.7208205609571925, 1.721937233621155, 1.6939559091380136, 1.718430167319597, 1.6850524852259134, 1.7079194330352099, 1.680452365274678, 1.7379180016141635, 1.6884549196892165, 1.7089643436857234]","[1.749058723449707, 1.7286393642425537, 1.6681865453720093, 1.7286940813064575, 1.6209235191345215, 1.7174570560455322, 1.7511759996414185, 1.785116195678711, 1.8028534650802612, 1.838499903678894]",1.7326641082763672,0.0506,0.0463
A3_891,late,84,780.0298333333303,"[1.7117626483795014, 1.7090921159177697, 1.7019986882983318, 1.6826363079759332, 1.718738091256192, 1.6973053263950422, 1.7008885161941816, 1.6811009113113267, 1.7423642900166918, 1.7183468472724268]","[1.7286940813064575, 1.6209235191345215, 1.7174570560455322, 1.7511759996414185, 1.785116195678711, 1.8028534650802612, 1.838499903678894, 1.8799203634262085, 1.898673176765442, 1.9747289419174194]",1.6681865453720093,0.111,0.1411
A3_891,late,87,735.0281133333301,"[1.6790271106692336, 1.6991694035523104, 1.678991352030796, 1.692021776117213, 1.6777367272762849, 1.703903817464795, 1.6866152715643925, 1.6852654371630351, 1.667740158904158, 1.6940390519980189]","[1.7511759996414185, 1.785116195678711, 1.8028534650802612, 1.838499903678894, 1.8799203634262085, 1.898673176765442, 1.9747289419174194, 2.126736640930176, 2.1079068183898926, 2.0463671684265137]",1.7174570560455322,0.2347,0.2037
A3_891,late,90,690.0263916666704,"[1.7834095723229844, 1.7204869157701017, 1.783865222192503, 1.7075126267212775, 1.757873787116841, 1.8063816796161376, 1.8345146925947944, 1.8427986859462777, 1.7855091429127157, 1.7238966400091869]","[1.838499903678894, 1.8799203634262085, 1.898673176765442, 1.9747289419174194, 2.126736640930176, 2.1079068183898926, 2.0463671684265137, 2.005202054977417, 1.986464262008667, 1.9941728115081787]",1.8028534650802612,0.2112,0.183
A3_891,late,93,645.0246700000002,"[1.9203398886705472, 1.922675735472449, 1.9339696380484082, 1.9250937605208591, 1.9096094121892175, 1.900464897054622, 1.9299880590173402, 1.944578978635855, 1.9565786325781858, 1.9545665193480772]","[1.9747289419174194, 2.126736640930176, 2.1079068183898926, 2.0463671684265137, 2.005202054977417, 1.986464262008667, 1.9941728115081787, 1.9962812662124634, 2.066718101501465, 2.0447349548339844]",1.898673176765442,0.1051,0.1363
A3_891,late,96,600.0229500000005,"[2.1341614879606006, 2.131444381910974, 2.1333480786278685, 2.066594951227483, 2.0478988568726475, 2.0098726363017185, 2.033944526677997, 1.990692157043176, 2.007322351469103, 1.9498412258499789]","[2.0463671684265137, 2.005202054977417, 1.986464262008667, 1.9941728115081787, 1.9962812662124634, 2.066718101501465, 2.0447349548339844, 2.005452871322632, 1.902626872062683, 1.8707441091537476]",2.1079068183898926,0.0751,0.116
A3_891,late,99,555.0212283333303,"[1.9508625381756168, 1.940232986561817, 1.9112932537989966, 1.9179530196262782, 1.8996330064402849, 1.9109358644679721, 1.9036847054698243, 1.9314872060889554, 1.9307245228779317, 1.956278363207133]","[1.9941728115081787, 1.9962812662124634, 2.066718101501465, 2.0447349548339844, 2.005452871322632, 1.902626872062683, 1.8707441091537476, 1.991318702697754, 2.0477447509765625, 2.172563314437866]",1.986464262008667,0.0922,0.0627
A3_891,late,102,510.01950666667017,"[2.0538725219226297, 2.06841723045007, 2.0772521685537946, 2.0966942099201695, 2.06343938036861, 2.015384108674093, 1.9709953442991237, 1.981465940403572, 1.9898944892060602, 1.9927419684032524]","[2.0447349548339844, 2.005452871322632, 1.902626872062683, 1.8707441091537476, 1.991318702697754, 2.0477447509765625, 2.172563314437866, 2.2738516330718994, 2.25, 2.3169877529144287]",2.066718101501465,0.1655,0.1284
A3_891,late,105,465.01778500000046,"[1.9208080792474584, 1.9275574281982917, 1.9309842376696773, 1.916917792105023, 1.9418136420339729, 1.9307187274703184, 1.9282671342549587, 1.9090934941194289, 1.9274453456084717, 1.93386619495393]","[1.8707441091537476, 1.991318702697754, 2.0477447509765625, 2.172563314437866, 2.2738516330718994, 2.25, 2.3169877529144287, 2.407738208770752, 2.1019492149353027, 2.217226266860962]",1.902626872062683,0.2483,0.2688
A3_891,late,108,420.01606500000025,"[1.9540539770856982, 1.8918361833522104, 1.8936321927878739, 1.9207227250711822, 1.9128544881793008, 1.9630180351974356, 1.9818054427445957, 1.9501600076863674, 1.8703800045237289, 1.9115469287303881]","[2.172563314437866, 2.2738516330718994, 2.25, 2.3169877529144287, 2.407738208770752, 2.1019492149353027, 2.217226266860962, 2.047360897064209, 2.2124195098876953, 2.087254762649536]",2.0477447509765625,0.2837,0.1611
A3_891,late,111,375.01434333333054,"[2.233529599666447, 2.2267648372327793, 2.224270441181716, 2.164262495146069, 2.1425030553998896, 2.1317213900404446, 2.159512857926847, 2.135203159888951, 2.15937351530551, 2.1646332155641765]","[2.3169877529144287, 2.407738208770752, 2.1019492149353027, 2.217226266860962, 2.047360897064209, 2.2124195098876953, 2.087254762649536, 2.223912477493286, 2.2647335529327393, 2.202824115753174]",2.25,0.092,0.0897
A3_891,late,114,330.0126216666704,"[2.1675894312418134, 2.185181400215808, 2.1760716492988106, 2.187709318457448, 2.1952461131971264, 2.1996159820496146, 2.2236380831442357, 2.2249156475770446, 2.233476306136497, 2.25051252596287]","[2.217226266860962, 2.047360897064209, 2.2124195098876953, 2.087254762649536, 2.223912477493286, 2.2647335529327393, 2.202824115753174, 2.276695728302002, 2.2293643951416016, 2.1796867847442627]",2.1019492149353027,0.0566,0.1061
A3_891,late,117,285.0109016666702,"[2.144396215123183, 2.1619270842513334, 2.156865017525024, 2.1857361082464566, 2.1668617595585875, 2.173114154955236, 2.1846471111863135, 2.171066960443472, 2.125425081254106, 2.129767668519812]","[2.087254762649536, 2.223912477493286, 2.2647335529327393, 2.202824115753174, 2.276695728302002, 2.2293643951416016, 2.1796867847442627, 2.2577590942382812, 2.312221050262451, 2.2866392135620117]",2.2124195098876953,0.0845,0.0532
A3_891,late,120,240.00918000000047,"[2.301917317458148, 2.2512458245617495, 2.2804672021453865, 2.2905027133160027, 2.304336827504045, 2.2744036129958065, 2.304808517475138, 2.3276481684397243, 2.348959822832022, 2.2477244642981846]","[2.202824115753174, 2.276695728302002, 2.2293643951416016, 2.1796867847442627, 2.2577590942382812, 2.312221050262451, 2.2866392135620117, 2.1470375061035156, 2.1660211086273193, 2.2065141201019287]",2.2647335529327393,0.0794,0.0545
A3_891,late,123,195.0074583333303,"[2.215004775315528, 2.210874895634294, 2.1900314262707408, 2.2083670814021277, 2.1731084095429045, 2.2061858286953733, 2.187735176479885, 2.224148822544541, 2.2081985823514776, 2.2330298217014954]","[2.1796867847442627, 2.2577590942382812, 2.312221050262451, 2.2866392135620117, 2.1470375061035156, 2.1660211086273193, 2.2065141201019287, 2.167121648788452, 2.1431708335876465, 2.237107992172241]",2.2293643951416016,0.0494,0.0543
A3_891,late,126,150.00573666667015,"[2.2620336336748803, 2.2576262011711146, 2.2683604217117, 2.2728361498740144, 2.2577680603212, 2.256873831905253, 2.2904063158800323, 2.288616742026309, 2.270659992071465, 2.266119523841211]","[2.2866392135620117, 2.1470375061035156, 2.1660211086273193, 2.2065141201019287, 2.167121648788452, 2.1431708335876465, 2.237107992172241, 2.299802303314209, 2.375239610671997, 2.2618253231048584]",2.312221050262451,0.0682,0.0958
A3_891,late,129,105.0040166666704,"[2.1711720331777364, 2.1777323112296356, 2.186700081531853, 2.1853983503685828, 2.175169946829815, 2.177186011644844, 2.150300142918619, 2.166528426835578, 2.172165241419174, 2.163110538889116]","[2.2065141201019287, 2.167121648788452, 2.1431708335876465, 2.237107992172241, 2.299802303314209, 2.375239610671997, 2.2618253231048584, 2.3113551139831543, 2.479746103286743, 2.40431547164917]",2.1660211086273193,0.1269,0.1272
A3_891,late,132,60.00229500000023,"[2.157816297350241, 2.16736189860268, 2.1818644859629597, 2.1694094410527844, 2.1781118926498655, 2.1657594297609517, 2.185539479544372, 2.1832421159437754, 2.182740541590634, 2.1762725545628405]","[2.237107992172241, 2.299802303314209, 2.375239610671997, 2.2618253231048584, 2.3113551139831543, 2.479746103286743, 2.40431547164917, 2.4530298709869385, 2.548614740371704, 2.5401885509490967]",2.1431708335876465,0.2163,0.248
A3_891,late,135,15.000573333330522,"[2.336469373192301, 2.3349611394308454, 2.360799464360298, 2.352928313383643, 2.292577047382963, 2.29064600457059, 2.3271623710464837, 2.33544477560622, 2.287483978765664, 2.3055891478394983]","[2.2618253231048584, 2.3113551139831543, 2.479746103286743, 2.40431547164917, 2.4530298709869385, 2.548614740371704, 2.5401885509490967, 2.5325396060943604, 2.6656558513641357, 2.5263259410858154]",2.375239610671997,0.1696,0.1326
A3_891,late,138,-30.001146666669683,"[2.4908972609695326, 2.379257430478461, 2.4357251574751615, 2.496567188487262, 2.4162389394033355, 2.3069608061865097, 2.362683330990791, 2.4429512812873355, 2.382977006640239, 2.3232013685242983]","[2.40431547164917, 2.4530298709869385, 2.548614740371704, 2.5401885509490967, 2.5325396060943604, 2.6656558513641357, 2.5263259410858154, 2.461428165435791, 2.4794793128967285, 2.6889491081237793]",2.479746103286743,0.1436,0.0745
A3_891,late,141,-75.00286833332984,"[2.62149175219478, 2.6274064827174684, 2.6296050619362514, 2.6277409248439376, 2.641379711473528, 2.570554136483832, 2.5212863183199676, 2.543193024511048, 2.528932667335983, 2.486062110565646]","[2.5401885509490967, 2.5325396060943604, 2.6656558513641357, 2.5263259410858154, 2.461428165435791, 2.4794793128967285, 2.6889491081237793, 2.688411235809326, 2.7256057262420654, 2.632779598236084]",2.548614740371704,0.1241,0.0861
A3_891,late,144,-120.00458999999955,"[2.7227806901317635, 2.761276065262688, 2.7406724686300734, 2.7444542489654253, 2.7090324618987864, 2.681702140281974, 2.6506535945251883, 2.66020457460273, 2.5822100509508257, 2.5900080077662953]","[2.5263259410858154, 2.461428165435791, 2.4794793128967285, 2.6889491081237793, 2.688411235809326, 2.7256057262420654, 2.632779598236084, 2.4627816677093506, 2.623802661895752, 2.8956542015075684]",2.6656558513641357,0.144,0.1143
A3_891,late,147,-165.00631166666972,"[2.4501086358943582, 2.447612797477329, 2.4673156681502553, 2.4643670632516304, 2.4604648560767313, 2.4466885393044224, 2.4389548495091424, 2.425254481650889, 2.393039472093533, 2.365198877136641]","[2.6889491081237793, 2.688411235809326, 2.7256057262420654, 2.632779598236084, 2.4627816677093506, 2.623802661895752, 2.8956542015075684, 2.9545366764068604, 2.9626059532165527, 3.3292267322540283]",2.4794793128967285,0.3605,0.3203
A3_891,late,150,-210.00803166666947,"[2.688289680545994, 2.7175891378879964, 2.741332250426204, 2.709289843859924, 2.6599801798802574, 2.6730057156574087, 2.631163404443961, 2.6291905779666065, 2.699397457838339, 2.7234952583103684]","[2.632779598236084, 2.4627816677093506, 2.623802661895752, 2.8956542015075684, 2.9545366764068604, 2.9626059532165527, 3.3292267322540283, 3.572408437728882, 3.279798746109009, 3.384823799133301]",2.7256057262420654,0.4081,0.3757
A3_891,late,153,-255.00975333332963,"[2.6327248952610076, 2.614223830068089, 2.6129914494907425, 2.596690388633175, 2.5909051784239736, 2.5871734338069037, 2.5930646249457245, 2.581180586012955, 2.5734045093707563, 2.556462318159649]","[2.8956542015075684, 2.9545366764068604, 2.9626059532165527, 3.3292267322540283, 3.572408437728882, 3.279798746109009, 3.384823799133301, 3.4570000171661377, 3.7369649410247803, 3.7707223892211914]",2.623802661895752,0.7405,0.7106
A3_891,late,156,-300.0114749999998,"[2.951456282863184, 2.9473585032250114, 2.952826697639402, 2.871317677401631, 2.75645416114998, 2.722124087107499, 2.8181028489928615, 2.792674551504742, 2.783682615076893, 2.750919226625591]","[3.3292267322540283, 3.572408437728882, 3.279798746109009, 3.384823799133301, 3.4570000171661377, 3.7369649410247803, 3.7707223892211914, 3.8724467754364014, 3.5631086826324463, 3.8728857040405273]",2.9626059532165527,0.7492,0.6213
A3_891,late,159,-345.01319499999954,"[3.4500093149709414, 3.4273145323176095, 3.535454065511601, 3.3219889035303822, 3.3874471028687196, 3.2680200995856694, 3.4710377312485434, 3.3102695526656305, 3.458672335236315, 3.3670051193733457]","[3.384823799133301, 3.4570000171661377, 3.7369649410247803, 3.7707223892211914, 3.8724467754364014, 3.5631086826324463, 3.8728857040405273, 4.3235883712768555, 3.8221802711486816, 4.7966837882995605]",3.279798746109009,0.4734,0.5802
A3_891,late,162,-390.0149166666697,"[3.6203711971281294, 3.6854385194250483, 3.761192019334274, 3.9252662163514884, 3.723430096995557, 3.6859302718916354, 3.8395497962916636, 3.980524053994472, 3.7979630376865003, 3.691102305019669]","[3.7707223892211914, 3.8724467754364014, 3.5631086826324463, 3.8728857040405273, 4.3235883712768555, 3.8221802711486816, 4.7966837882995605, 4.931995868682861, 5.1246867179870605, 5.193980693817139]",3.7369649410247803,0.6062,0.625
A3_891,late,165,-435.01663833332987,"[3.630554645789749, 3.6226678954680516, 3.615066414541447, 3.63157839820928, 3.60283085176515, 3.56108319017347, 3.5413962482674535, 3.548935162761703, 3.5552993060273366, 3.5623081612699217]","[3.8728857040405273, 4.3235883712768555, 3.8221802711486816, 4.7966837882995605, 4.931995868682861, 5.1246867179870605, 5.193980693817139, 5.319881439208984, 4.537349224090576, 5.511226177215576]",3.5631086826324463,1.1563,1.1803
A3_891,late,168,-480.0183599999996,"[4.006724158790661, 4.1507733899656785, 4.084390045417095, 4.071855834250087, 3.776332794472964, 3.8058228190245273, 3.755852442738238, 3.672037094024823, 3.431519387320507, 3.503507735293738]","[4.7966837882995605, 4.931995868682861, 5.1246867179870605, 5.193980693817139, 5.319881439208984, 4.537349224090576, 5.511226177215576, 4.9844970703125, 6.90873908996582, 7.075983047485352]",3.8221802711486816,1.6126,1.6163
