Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A3_230,late,48,50,1800.0688471666697,1.725066900253296,0.06287992745637894,750.0,750.0,750.0,750.0
A3_230,late,51,50,1755.0671259999997,1.7027838230133057,0.0734320655465126,750.0,750.0,750.0,750.0
A3_230,late,54,50,1710.0654046666698,1.6829159259796143,0.07174170017242432,750.0,750.0,750.0,750.0
A3_230,late,57,50,1665.0636834999998,1.6312966346740723,0.0708845779299736,750.0,750.0,750.0,750.0
A3_230,late,60,50,1620.0619623333398,1.5943357944488525,0.08787377923727036,750.0,750.0,750.0,750.0
A3_230,late,63,50,1575.0602411666698,1.5512471199035645,0.08895020931959152,750.0,750.0,750.0,750.0
A3_230,late,66,50,1530.0585199999998,1.5225847959518433,0.08107057958841324,750.0,750.0,750.0,750.0
A3_230,late,69,50,1485.0567988333398,1.5011024475097656,0.05696592852473259,750.0,30.0,750.0,750.0
A3_230,late,72,50,1425.0545033333399,1.5046582221984863,0.060848891735076904,750.0,15.0,750.0,750.0
A3_230,late,75,50,1380.05278333334,1.5360190868377686,0.07673035562038422,750.0,750.0,750.0,750.0
A3_230,late,78,50,1335.0510616666697,1.5681242942810059,0.07154002785682678,750.0,750.0,750.0,750.0
A3_230,late,81,50,1275.0487666666697,1.6026344299316406,0.057802390307188034,750.0,750.0,750.0,750.0
A3_230,late,84,50,1230.0470449999998,1.6293182373046875,0.03777281939983368,750.0,750.0,750.0,750.0
A3_230,late,87,50,1185.0453233333399,1.6523104906082153,0.041912924498319626,750.0,15.0,750.0,750.0
A3_230,late,90,50,1140.04360333334,1.6696727275848389,0.04686443507671356,750.0,30.0,750.0,750.0
A3_230,late,93,50,1095.0418816666697,1.6976184844970703,0.05650537461042404,750.0,45.0,750.0,750.0
A3_230,late,96,50,1050.04016,1.7326672077178955,0.06360924988985062,750.0,30.0,750.0,750.0
A3_230,late,99,50,1005.0384399999998,1.7522910833358765,0.061870027333498,750.0,750.0,750.0,750.0
A3_230,late,102,50,960.0367183333396,1.7603943347930908,0.05547082796692848,750.0,750.0,750.0,750.0
A3_230,late,105,50,900.0344233333399,1.7502926588058472,0.06748706847429276,750.0,750.0,750.0,750.0
A3_230,late,108,50,855.0327016666697,1.737680196762085,0.07221801578998566,750.0,750.0,750.0,750.0
A3_230,late,111,50,810.03098166667,1.7172967195510864,0.06620430946350098,750.0,750.0,750.0,750.0
A3_230,late,114,50,765.0292599999998,1.7046780586242676,0.05026065558195114,750.0,750.0,750.0,750.0
A3_2359,late,0,50,2505.09581266667,2.004685401916504,0.3975614011287689,750.0,750.0,750.0,750.0
A3_2359,late,3,50,2445.0935178333402,2.0690665245056152,0.33385053277015686,750.0,750.0,750.0,750.0
A3_2359,late,6,50,2400.0917966666702,2.100938320159912,0.29365241527557373,750.0,750.0,750.0,750.0
A3_2359,late,9,50,2355.0900755000102,2.007296085357666,0.3154603838920593,750.0,750.0,750.0,750.0
A3_2359,late,12,50,2310.0883543333402,1.851182460784912,0.17618149518966675,750.0,750.0,750.0,750.0
A3_2359,late,15,50,2250.08606000001,1.7818195819854736,0.07052084058523178,750.0,750.0,750.0,750.0
A3_2359,late,18,50,2205.08433833334,1.765554428100586,0.06017015501856804,750.0,750.0,750.0,750.0
A3_2359,late,21,50,2145.08204333334,1.7642316818237305,0.06418173015117645,750.0,45.0,750.0,750.0
A3_2359,late,24,50,2100.08032166667,1.7886321544647217,0.06012493371963501,750.0,120.0,750.0,750.0
A3_2359,late,27,50,2055.07860000001,1.8147765398025513,0.05158238857984543,750.0,750.0,750.0,750.0
A3_2359,late,30,50,2010.07688000001,1.8189728260040283,0.051253918558359146,750.0,750.0,750.0,750.0
A3_2359,late,33,50,1965.07515833334,1.828221321105957,0.04248026758432388,750.0,750.0,750.0,750.0
A3_2359,late,36,50,1920.0734366666702,1.8694467544555664,0.06306099146604538,750.0,0.0,750.0,750.0
A3_2359,late,39,50,1875.07171666667,1.8759304285049438,0.06248374283313751,750.0,750.0,750.0,750.0
A3_2359,late,42,50,1830.0699950000098,1.8697535991668701,0.06556083261966705,750.0,750.0,750.0,750.0
A3_2359,late,45,50,1785.0682733333401,1.8648104667663574,0.07000840455293655,750.0,750.0,750.0,750.0
A3_2359,late,48,50,1740.06655166667,1.8556164503097534,0.07897205650806427,750.0,750.0,750.0,750.0
A3_2359,late,51,50,1695.0648316666698,1.8439956903457642,0.061982572078704834,750.0,750.0,750.0,750.0
A3_2359,late,54,50,1650.06311000001,1.8195021152496338,0.04080383852124214,750.0,750.0,750.0,750.0
A3_2359,late,57,50,1590.0608150000098,1.8120009899139404,0.039949096739292145,750.0,750.0,750.0,750.0
A3_2359,late,60,50,1545.0590933333401,1.8264662027359009,0.045315004885196686,750.0,750.0,750.0,750.0
A3_2359,late,63,50,1500.05737333334,1.8427504301071167,0.03434213995933533,750.0,750.0,750.0,750.0
A3_2359,late,66,50,1440.0550783333401,1.8499066829681396,0.0412365086376667,750.0,105.0,750.0,750.0
A3_2359,late,69,50,1395.05335666667,1.846451997756958,0.04234777018427849,750.0,750.0,750.0,750.0
A3_2359,late,72,50,1335.0510616666702,1.8394149541854858,0.05216692388057709,750.0,750.0,750.0,750.0
A3_2359,late,75,50,1290.04934000001,1.8219786882400513,0.05774810165166855,750.0,750.0,750.0,750.0
A3_2359,late,78,50,1245.0476200000098,1.7935830354690552,0.06978394836187363,750.0,750.0,750.0,750.0
A3_2359,late,81,50,1200.0458983333401,1.7694554328918457,0.06376553326845169,750.0,750.0,750.0,750.0
A3_2359,late,84,50,1155.04417666667,1.7321577072143555,0.05130847916007042,750.0,750.0,750.0,750.0
A3_2359,late,87,50,1110.0424550000098,1.7393919229507446,0.05743929743766785,750.0,750.0,750.0,750.0
A3_2359,late,90,50,1065.04073500001,1.741101622581482,0.06497038155794144,750.0,750.0,750.0,750.0
A3_2359,late,93,50,1020.0390133333399,1.7407701015472412,0.06221643462777138,750.0,750.0,750.0,750.0
A3_2359,late,96,50,930.03557166667,1.7570481300354004,0.06206158921122551,750.0,750.0,750.0,750.0
A3_2359,late,99,50,885.0338500000098,1.7752619981765747,0.045320600271224976,750.0,750.0,750.0,750.0
A3_2359,late,102,50,840.0321283333401,1.7838352918624878,0.04657775163650513,750.0,750.0,750.0,750.0
A3_2359,late,105,50,795.0304066666699,1.7914066314697266,0.04287846013903618,750.0,750.0,750.0,750.0
A3_2359,late,108,50,750.0286866666702,1.809368371963501,0.04297119379043579,750.0,750.0,750.0,750.0
A3_2533,medium,0,50,1755.0671266666695,1.5147504806518555,0.08576394617557526,750.0,0.0,165.0,750.0
A3_2533,medium,3,50,1650.0631100000096,1.544445276260376,0.0910135880112648,750.0,300.0,750.0,750.0
A3_2533,medium,6,50,1605.0613900000096,1.5675292015075684,0.0943756029009819,750.0,750.0,750.0,750.0
A3_2533,medium,9,50,1560.0596683333395,1.5864639282226562,0.09547985345125198,750.0,750.0,750.0,750.0
A3_2533,medium,12,50,1485.0568000000096,1.6747969388961792,0.20107635855674744,210.0,15.0,165.0,750.0
A3_2533,medium,15,50,1440.0550783333395,1.8233869075775146,0.31229719519615173,750.0,750.0,750.0,750.0
A3_2533,medium,18,50,1395.0533566666695,1.9513015747070312,0.3635091781616211,750.0,750.0,750.0,750.0
A3_2533,medium,21,50,1350.0516366666695,2.080693006515503,0.3338918685913086,750.0,750.0,750.0,750.0
A3_2533,medium,24,50,1305.0499150000096,2.1794676780700684,0.2671995759010315,750.0,750.0,750.0,750.0
A3_2533,medium,27,50,1260.0481933333394,2.2726199626922607,0.11665473878383636,360.0,750.0,750.0,750.0
A3_2533,medium,30,50,1215.0464716666697,2.248274326324463,0.09996504336595535,0.0,750.0,750.0,750.0
A3_2533,medium,33,50,1155.0441766666695,2.2465786933898926,0.09203235059976578,0.0,750.0,750.0,750.0
A3_2533,medium,36,50,1110.0424566666693,2.168032169342041,0.20674309134483337,750.0,750.0,750.0,750.0
A3_2533,medium,39,50,1065.0407350000096,2.0817835330963135,0.27732446789741516,750.0,750.0,750.0,750.0
A3_2533,medium,42,50,1020.0390133333394,1.9958102703094482,0.3131507933139801,750.0,750.0,750.0,750.0
A3_2533,medium,45,50,960.0367183333396,1.8901640176773071,0.3038792908191681,750.0,750.0,750.0,750.0
A3_2533,medium,48,50,915.0349983333394,1.7864563465118408,0.23520527780056,750.0,750.0,750.0,750.0
A3_2533,medium,51,50,855.0327033333397,1.7090054750442505,0.057505179196596146,750.0,750.0,750.0,750.0
A3_2533,medium,54,50,795.0304083333394,1.7297372817993164,0.06729555130004883,750.0,750.0,750.0,750.0
A3_278,medium,0,50,1800.068847499996,1.6198756694793701,0.08199935406446457,750.0,750.0,750.0,750.0
A3_278,medium,3,50,1755.06712633333,1.6244981288909912,0.07765635848045349,750.0,750.0,750.0,750.0
A3_278,medium,6,50,1710.065404999996,1.6486573219299316,0.08853361010551453,750.0,750.0,750.0,750.0
A3_278,medium,9,50,1665.0636838333298,1.6718268394470215,0.1202709823846817,750.0,750.0,750.0,750.0
A3_278,medium,12,50,1605.0613889999959,1.7211514711380005,0.142837256193161,750.0,750.0,750.0,750.0
A3_278,medium,15,50,1560.05966783333,1.7559272050857544,0.14961977303028107,750.0,750.0,750.0,750.0
A3_278,medium,18,50,1515.057946499996,1.8098411560058594,0.1118088960647583,750.0,750.0,750.0,750.0
A3_278,medium,21,50,1470.05622533333,1.8591524362564087,0.060504280030727386,750.0,750.0,750.0,750.0
A3_278,medium,24,50,1425.0545041666628,1.8661766052246094,0.0615532211959362,750.0,750.0,750.0,750.0
A3_278,medium,27,50,1380.0527829999928,1.8859248161315918,0.044345512986183167,750.0,750.0,750.0,750.0
A3_278,medium,30,50,1335.051061833333,1.884655237197876,0.04531840980052948,750.0,750.0,750.0,750.0
A3_278,medium,33,50,1290.049340666663,1.9068326950073242,0.04240827634930611,750.0,750.0,750.0,750.0
A3_278,medium,36,50,1230.047045666663,1.9150242805480957,0.03973443806171417,750.0,750.0,750.0,750.0
A3_278,medium,39,50,1185.045324499993,1.909838080406189,0.0402800478041172,750.0,750.0,750.0,750.0
A3_278,medium,42,50,1140.043603333333,1.8990352153778076,0.047576550394296646,750.0,750.0,750.0,750.0
A3_278,medium,45,50,1080.041308333333,1.8764023780822754,0.06959807872772217,750.0,750.0,750.0,750.0
A3_278,medium,48,50,1035.039587166663,1.8708771467208862,0.06773688644170761,750.0,750.0,750.0,750.0
A3_278,medium,51,50,975.037292333333,1.856788992881775,0.0675535723567009,750.0,750.0,750.0,750.0
A3_278,medium,54,50,930.0355709999931,1.8462419509887695,0.06473810970783234,750.0,750.0,750.0,750.0
A3_278,medium,57,50,885.0338498333329,1.847838044166565,0.06167105212807655,750.0,750.0,750.0,750.0
A3_278,medium,60,50,840.0321286666629,1.8287885189056396,0.06931211054325104,750.0,750.0,750.0,750.0
A3_278,medium,63,50,795.0304074999929,1.8126044273376465,0.07229293137788773,750.0,750.0,750.0,750.0
A3_278,medium,66,50,750.0286863333329,1.7913193702697754,0.06966738402843475,750.0,750.0,750.0,750.0
A3_2863,medium,0,50,1590.060815,1.4663481712341309,0.043062157928943634,750.0,750.0,750.0,750.0
A3_2863,medium,3,50,1545.05909333333,1.4821250438690186,0.03719300031661987,750.0,750.0,750.0,750.0
A3_2863,medium,6,50,1500.0573716666702,1.4968938827514648,0.03896360099315643,750.0,750.0,750.0,750.0
A3_2863,medium,9,50,1440.0550766666702,1.5217368602752686,0.052380722016096115,750.0,750.0,750.0,750.0
A3_2863,medium,12,50,1395.0533566666702,1.5521283149719238,0.07612843066453934,750.0,45.0,750.0,750.0
A3_2863,medium,15,50,1350.051635,1.6431629657745361,0.17883576452732086,750.0,0.0,750.0,750.0
A3_2863,medium,18,50,1305.04991333333,1.7244455814361572,0.18893171846866608,750.0,750.0,750.0,750.0
A3_2863,medium,21,50,1245.0476183333303,1.794844627380371,0.1664789319038391,750.0,750.0,750.0,750.0
A3_2863,medium,24,50,1185.04532333333,1.8240611553192139,0.14098812639713287,750.0,750.0,750.0,750.0
A3_2863,medium,27,50,1140.0436033333299,1.851580262184143,0.10353976488113403,750.0,750.0,750.0,750.0
A3_2863,medium,30,50,1095.0418816666702,1.8155931234359741,0.09216123074293137,750.0,750.0,750.0,750.0
A3_2863,medium,33,50,1050.04016,1.769861102104187,0.07853098958730698,750.0,750.0,750.0,750.0
A3_2863,medium,36,50,990.0378650000002,1.7386661767959595,0.06796423345804214,750.0,750.0,750.0,750.0
A3_2863,medium,39,50,945.036145,1.7149202823638916,0.03475279361009598,750.0,750.0,750.0,750.0
A3_2863,medium,42,50,900.0344233333303,1.7029929161071777,0.036383144557476044,750.0,750.0,750.0,750.0
A3_2863,medium,45,50,840.0321283333301,1.6840119361877441,0.03155870735645294,750.0,750.0,750.0,750.0
A3_2863,medium,48,50,780.0298333333303,1.6758029460906982,0.037976350635290146,750.0,750.0,750.0,750.0
A3_2905,medium,0,50,1500.0573733333301,1.531080961227417,0.14009451866149902,750.0,15.0,750.0,750.0
A3_2905,medium,3,50,1455.0556516666702,1.585695743560791,0.11733568459749222,750.0,30.0,750.0,750.0
A3_2905,medium,6,50,1410.0539316666702,1.5887608528137207,0.09165968745946884,750.0,750.0,750.0,750.0
A3_2905,medium,9,50,1365.05221,1.6165595054626465,0.09099991619586945,750.0,0.0,750.0,750.0
A3_2905,medium,12,50,1320.0504883333301,1.6988952159881592,0.13369134068489075,750.0,0.0,750.0,750.0
A3_2905,medium,15,50,1275.0487683333301,1.8186969757080078,0.2199852019548416,0.0,0.0,0.0,750.0
A3_2905,medium,18,50,1230.0470466666702,1.9502267837524414,0.2802894115447998,0.0,750.0,750.0,750.0
A3_2905,medium,21,50,1185.045325,2.072216749191284,0.2694533169269562,750.0,750.0,750.0,750.0
A3_2905,medium,24,50,1140.0436033333303,2.1965768337249756,0.20834980905056,750.0,750.0,750.0,750.0
A3_2905,medium,27,50,1095.0418833333301,2.2874269485473633,0.120768703520298,330.0,750.0,750.0,750.0
A3_2905,medium,30,50,1050.04016166667,2.328146457672119,0.06786210089921951,0.0,750.0,750.0,750.0
A3_2905,medium,33,50,1005.0384400000003,2.309107542037964,0.07339927554130554,750.0,750.0,750.0,750.0
A3_2905,medium,36,50,945.036145,2.2575929164886475,0.12022475898265839,750.0,750.0,750.0,750.0
A3_2905,medium,39,50,900.0344250000003,2.209817886352539,0.13213907182216644,750.0,750.0,750.0,750.0
A3_2905,medium,42,50,855.0327033333301,2.148620128631592,0.13317625224590302,750.0,750.0,750.0,750.0
A3_2905,medium,45,50,795.0304083333303,2.0948128700256348,0.12458447366952896,750.0,750.0,750.0,750.0
A3_2905,medium,48,50,750.0286866666702,2.0418922901153564,0.09327342361211777,750.0,750.0,750.0,750.0
A3_2921,medium,0,50,870.033275,1.4905625581741333,0.07351616770029068,750.0,750.0,750.0,750.0
A3_2921,medium,3,50,825.031555,1.465514898300171,0.04720388352870941,750.0,750.0,750.0,750.0
A3_2921,medium,6,50,765.02926,1.4630649089813232,0.04785192757844925,750.0,135.0,750.0,750.0
A3_3135,medium,0,50,975.03729166667,2.0127129554748535,0.5815112590789795,0.0,60.0,750.0,750.0
A3_3135,medium,3,50,930.03557,1.927043080329895,0.11033262312412262,750.0,750.0,750.0,750.0
A3_3135,medium,6,50,885.03385,1.9728479385375977,0.12229584157466888,750.0,750.0,750.0,750.0
A3_3135,medium,9,50,840.0321283333401,1.9980957508087158,0.13300883769989014,750.0,750.0,750.0,750.0
A3_3135,medium,12,50,795.0304066666699,2.0476632118225098,0.11246034502983093,750.0,750.0,750.0,750.0
A3_3135,medium,15,50,750.0286850000002,2.074361562728882,0.07228665053844452,750.0,750.0,750.0,750.0
A3_3165,medium,0,50,1635.0625366666602,1.607119083404541,0.06629571318626404,750.0,750.0,750.0,750.0
A3_3165,medium,3,50,1590.0608166666602,1.625009298324585,0.03199392929673195,750.0,750.0,750.0,750.0
A3_3165,medium,6,50,1545.0590950000003,1.6258002519607544,0.03626694530248642,750.0,750.0,750.0,750.0
A3_3165,medium,9,50,1470.0562266666602,1.6488794088363647,0.05540798231959343,750.0,0.0,30.0,750.0
A3_3165,medium,12,50,1410.05393166666,1.6762605905532837,0.06773726642131805,750.0,30.0,750.0,750.0
A3_3165,medium,15,50,1365.0522100000003,1.711012840270996,0.07911722362041473,750.0,255.0,750.0,750.0
A3_3165,medium,18,50,1320.0504883333301,1.767269253730774,0.09056028723716736,750.0,15.0,210.0,750.0
A3_3165,medium,21,50,1275.0487683333304,1.8251731395721436,0.08840006589889526,750.0,45.0,750.0,750.0
A3_3165,medium,24,50,1230.0470466666602,1.8777896165847778,0.09288042783737183,750.0,30.0,750.0,750.0
A3_3165,medium,27,50,1185.045325,1.9293336868286133,0.08162922412157059,750.0,750.0,750.0,750.0
A3_3165,medium,30,50,1125.0430300000003,1.9671374559402466,0.06261350959539413,750.0,750.0,750.0,750.0
A3_3165,medium,33,50,1080.04130833333,1.992708683013916,0.04078482463955879,750.0,750.0,750.0,750.0
A3_3165,medium,36,50,1035.0395883333304,2.0073070526123047,0.019919218495488167,750.0,750.0,750.0,750.0
A3_3165,medium,39,50,990.0378666666602,1.9999678134918213,0.036200739443302155,750.0,750.0,750.0,750.0
A3_3165,medium,42,50,945.036145,1.9765197038650513,0.057748809456825256,750.0,750.0,750.0,750.0
A3_3165,medium,45,50,900.0344250000003,1.9542155265808105,0.06176021322607994,750.0,750.0,750.0,750.0
A3_3165,medium,48,50,855.0327033333301,1.9401124715805054,0.05374205857515335,750.0,750.0,750.0,750.0
A3_3165,medium,51,50,795.0304083333303,1.946396827697754,0.05932881683111191,750.0,750.0,750.0,750.0
A3_3165,medium,54,50,750.0286866666602,1.9383723735809326,0.05543585866689682,750.0,750.0,750.0,750.0
A3_3312,medium,0,50,1200.0458983333301,1.6201108694076538,0.04764101654291153,750.0,750.0,750.0,750.0
A3_3312,medium,3,50,1155.04417833333,1.6172336339950562,0.04842622950673103,750.0,750.0,750.0,750.0
A3_3312,medium,6,50,1110.0424566666698,1.6157844066619873,0.04244620352983475,750.0,750.0,750.0,750.0
A3_3312,medium,9,50,1065.040735,1.6167083978652954,0.04315153509378433,750.0,750.0,750.0,750.0
A3_3312,medium,12,50,1020.0390133333299,1.6190426349639893,0.03952924534678459,750.0,750.0,750.0,750.0
A3_3312,medium,15,50,975.0372933333297,1.6121008396148682,0.027707770466804504,750.0,750.0,750.0,750.0
A3_3312,medium,18,50,930.03557166667,1.6192471981048584,0.026780754327774048,750.0,750.0,750.0,750.0
A3_3312,medium,21,50,855.0327033333301,1.7139614820480347,0.19460751116275787,15.0,0.0,15.0,750.0
A3_3312,medium,24,50,810.03098166667,1.7848151922225952,0.2098243087530136,750.0,750.0,750.0,750.0
A3_3312,medium,27,50,765.0292599999998,1.9126973152160645,0.31869930028915405,0.0,0.0,105.0,750.0
A3_3355,medium,0,50,1425.05450499999,1.5802228450775146,0.042571667581796646,750.0,750.0,750.0,750.0
A3_3355,medium,3,50,1380.05278333333,1.5873265266418457,0.03454238176345825,750.0,750.0,750.0,750.0
A3_3355,medium,6,50,1335.0510616666602,1.592353343963623,0.03535827621817589,750.0,750.0,750.0,750.0
A3_3355,medium,9,50,1290.04933999999,1.5966860055923462,0.029477128759026527,750.0,750.0,750.0,750.0
A3_3355,medium,12,50,1245.0476199999898,1.6103918552398682,0.0404268354177475,750.0,0.0,750.0,750.0
A3_3355,medium,15,50,1200.0458983333301,1.6338183879852295,0.0392557755112648,750.0,750.0,750.0,750.0
A3_3355,medium,18,50,1155.04417666666,1.6536859273910522,0.04702964425086975,750.0,750.0,750.0,750.0
A3_3355,medium,21,50,1110.0424566666602,1.6747337579727173,0.05954038351774216,750.0,750.0,750.0,750.0
A3_3355,medium,24,50,1065.04073499999,1.686693787574768,0.05297849699854851,750.0,750.0,750.0,750.0
A3_3355,medium,27,50,1020.0390133333299,1.6989917755126953,0.04374796897172928,750.0,750.0,750.0,750.0
A3_3355,medium,30,50,975.0372916666602,1.6843353509902954,0.05761239677667618,750.0,750.0,750.0,750.0
A3_3355,medium,33,50,930.03557166666,1.679471492767334,0.05564302206039429,750.0,750.0,750.0,750.0
A3_3355,medium,36,50,885.0338499999903,1.663392424583435,0.04091960936784744,750.0,750.0,750.0,750.0
A3_3355,medium,39,50,840.0321283333301,1.6694670915603638,0.04557022452354431,750.0,750.0,750.0,750.0
A3_3355,medium,42,50,795.0304083333299,1.671627163887024,0.04776471480727196,750.0,0.0,750.0,750.0
A3_3355,medium,45,50,750.0286866666602,1.6938897371292114,0.053563978523015976,750.0,750.0,750.0,750.0
A3_3556,medium,0,50,1260.04819333333,1.937286376953125,0.08235650509595871,750.0,750.0,750.0,750.0
A3_3556,medium,3,50,1185.045325,1.9079136848449707,0.1394180804491043,750.0,750.0,750.0,750.0
A3_3556,medium,6,50,1140.0436049999998,1.9114420413970947,0.142262801527977,750.0,750.0,750.0,750.0
A3_3556,medium,9,50,1095.0418833333301,1.8849341869354248,0.1405598223209381,750.0,750.0,750.0,750.0
A3_3556,medium,12,50,1050.04016166667,1.877000331878662,0.13446766138076782,750.0,750.0,750.0,750.0
A3_3556,medium,15,50,1005.0384399999998,1.874924659729004,0.13351719081401825,750.0,750.0,750.0,750.0
A3_3556,medium,18,50,945.036145,1.898902177810669,0.10378741472959518,750.0,750.0,750.0,750.0
A3_3556,medium,21,50,900.0344249999998,1.8657293319702148,0.07869433611631393,750.0,750.0,750.0,750.0
A3_3556,medium,24,50,840.03213,1.8631329536437988,0.06541818380355835,750.0,750.0,750.0,750.0
A3_3556,medium,27,50,795.0304083333299,1.86074697971344,0.060271039605140686,750.0,750.0,750.0,750.0
A3_3556,medium,30,50,750.0286866666697,1.862478256225586,0.06316719949245453,750.0,750.0,750.0,750.0
A3_360,medium,0,50,1335.05106166667,1.6706105470657349,0.19676119089126587,750.0,750.0,750.0,750.0
A3_360,medium,3,50,1290.0493405000038,1.732520580291748,0.1661863625049591,750.0,750.0,750.0,750.0
A3_360,medium,6,50,1245.047619333337,1.8326268196105957,0.17390388250350952,750.0,165.0,750.0,750.0
A3_360,medium,9,50,1185.045324500004,1.939876675605774,0.15119941532611847,750.0,750.0,750.0,750.0
A3_360,medium,12,50,1140.04360316667,2.0004348754882812,0.1504591554403305,750.0,750.0,750.0,750.0
A3_360,medium,15,50,1095.041882000004,2.024054527282715,0.1576225310564041,750.0,750.0,750.0,750.0
A3_360,medium,18,50,1035.0395871666701,2.080862045288086,0.10557129234075546,750.0,750.0,750.0,750.0
A3_360,medium,21,50,990.0378660000069,2.0893893241882324,0.10518965870141983,750.0,750.0,750.0,750.0
A3_360,medium,24,50,930.0355710000069,2.094752788543701,0.10829609632492065,750.0,750.0,750.0,750.0
A3_360,medium,27,50,885.033849833337,2.104836940765381,0.11461935192346573,750.0,750.0,750.0,750.0
A3_360,medium,30,50,825.0315548333369,2.1097123622894287,0.11271877586841583,750.0,750.0,750.0,750.0
A3_432,medium,0,50,1485.05679883333,1.7504161596298218,0.0949467122554779,750.0,750.0,750.0,750.0
A3_432,medium,3,50,1440.0550776666628,1.7566571235656738,0.08419901877641678,750.0,750.0,750.0,750.0
A3_432,medium,6,50,1395.05335633333,1.7755200862884521,0.06513985991477966,750.0,750.0,750.0,750.0
A3_432,medium,9,50,1350.051635166663,1.7864673137664795,0.06708817183971405,750.0,750.0,750.0,750.0
A3_432,medium,12,50,1305.049913999996,1.7734698057174683,0.06526166945695877,750.0,750.0,750.0,750.0
A3_432,medium,15,50,1260.04819283333,1.795670509338379,0.07595313340425491,750.0,750.0,750.0,750.0
A3_432,medium,18,50,1200.04589783333,1.875868797302246,0.19122517108917236,0.0,0.0,0.0,750.0
A3_432,medium,21,50,1155.044176666663,2.0269296169281006,0.4909641742706299,15.0,165.0,750.0,750.0
A3_432,medium,24,50,1110.042455499993,2.0180296897888184,0.49554377794265747,240.0,750.0,750.0,750.0
A3_432,medium,27,50,1065.040734333333,1.9862339496612549,0.514214038848877,750.0,750.0,750.0,750.0
A3_432,medium,30,50,1020.0390131666629,1.9483648538589478,0.5292230844497681,150.0,750.0,750.0,750.0
A3_432,medium,33,50,975.0372919999929,1.8921476602554321,0.5296642780303955,0.0,60.0,750.0,750.0
A3_432,medium,36,50,930.0355708333329,1.7016996145248413,0.07546823471784592,750.0,750.0,750.0,750.0
A3_432,medium,39,50,885.033849499993,1.6849722862243652,0.07203111052513123,750.0,750.0,750.0,750.0
A3_432,medium,42,50,840.032128333333,1.672888994216919,0.0715436041355133,750.0,750.0,750.0,750.0
A3_432,medium,45,50,795.030407166663,1.6784124374389648,0.0643569603562355,750.0,750.0,750.0,750.0
A3_432,medium,48,50,750.0286859999928,1.7112994194030762,0.1076013371348381,750.0,450.0,750.0,750.0
A3_536,medium,0,50,1800.0688476666628,1.6079869270324707,0.12293887138366699,750.0,150.0,750.0,750.0
A3_536,medium,3,50,1725.0659789999959,1.6461482048034668,0.10215797275304794,750.0,750.0,750.0,750.0
A3_536,medium,6,50,1680.0642578333297,1.6638526916503906,0.07880610972642899,750.0,750.0,750.0,750.0
A3_536,medium,9,50,1620.0619628333297,1.6677868366241455,0.07324714213609695,750.0,750.0,750.0,750.0
A3_536,medium,12,50,1575.0602416666627,1.6471562385559082,0.05655898153781891,750.0,750.0,750.0,750.0
A3_536,medium,15,50,1530.0585204999927,1.6310369968414307,0.06039224565029144,750.0,750.0,750.0,750.0
A3_536,medium,18,50,1485.0567993333327,1.6188286542892456,0.04362532123923302,750.0,750.0,750.0,750.0
A3_536,medium,21,50,1440.0550781666627,1.677476406097412,0.13850361108779907,750.0,195.0,750.0,750.0
A3_536,medium,24,50,1380.0527831666627,1.755986213684082,0.1881459802389145,750.0,750.0,750.0,750.0
A3_536,medium,27,50,1335.0510619999927,1.8102591037750244,0.18817751109600067,750.0,750.0,750.0,750.0
A3_536,medium,30,50,1290.0493408333327,1.8904422521591187,0.1762274205684662,750.0,750.0,750.0,750.0
A3_536,medium,33,50,1245.0476196666627,1.9818578958511353,0.11339408159255981,750.0,750.0,750.0,750.0
A3_536,medium,36,50,1200.0458984999927,2.0124616622924805,0.09120702743530273,750.0,750.0,750.0,750.0
A3_536,medium,39,50,1155.0441773333328,2.0002641677856445,0.08351216465234756,750.0,750.0,750.0,750.0
A3_536,medium,42,50,1110.0424559999929,1.9738795757293701,0.11736472696065903,750.0,750.0,750.0,750.0
A3_536,medium,45,50,1065.0407348333326,1.9404551982879639,0.13306845724582672,750.0,750.0,750.0,750.0
A3_536,medium,48,50,1020.0390136666626,1.8796595335006714,0.13533884286880493,750.0,750.0,750.0,750.0
A3_536,medium,51,50,960.0367188333328,1.8855921030044556,0.1450343281030655,750.0,750.0,750.0,750.0
A3_536,medium,54,50,915.0349976666628,1.898288369178772,0.15147073566913605,750.0,750.0,750.0,750.0
A3_536,medium,57,50,870.0332766666627,1.9293797016143799,0.1514870971441269,750.0,750.0,750.0,750.0
A3_536,medium,60,50,825.0315549999927,1.9796591997146606,0.13841955363750458,750.0,750.0,750.0,750.0
A3_536,medium,63,50,780.0298333333328,2.038087844848633,0.063445545732975,750.0,750.0,750.0,750.0
A3_573,late,0,50,2985.114172666663,1.585482120513916,0.045494791120290756,750.0,750.0,750.0,750.0
A3_573,late,3,50,2925.11187783333,1.589784860610962,0.04676408693194389,750.0,750.0,750.0,750.0
A3_573,late,6,50,2880.110156499996,1.618969202041626,0.05699871480464935,750.0,750.0,750.0,750.0
A3_573,late,9,50,2835.10843533333,1.6275560855865479,0.06266500055789948,750.0,750.0,750.0,750.0
A3_573,late,12,50,2775.106140499996,1.6400071382522583,0.0775817260146141,750.0,750.0,750.0,750.0
