Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A3_2921,medium,0,10,870.033275,1.4905625581741333,0.07351616770029068,150.0,150.0,150.0,150.0
A3_2921,medium,3,10,825.031555,1.465514898300171,0.04720388352870941,150.0,150.0,150.0,150.0
A3_2921,medium,6,10,765.02926,1.4630649089813232,0.04785192757844925,150.0,135.0,150.0,150.0
A3_2921,medium,9,10,720.0275383333299,1.459503412246704,0.04308004304766655,150.0,150.0,150.0,150.0
A3_2921,medium,12,10,675.0258166666599,1.4810283184051514,0.03660164400935173,150.0,150.0,150.0,150.0
A3_2921,medium,15,10,630.02409666666,1.5007328987121582,0.049766503274440765,150.0,0.0,150.0,150.0
A3_2921,medium,18,10,585.022375,1.5841145515441895,0.16538533568382263,150.0,0.0,0.0,150.0
A3_2921,medium,21,10,525.0200799999998,1.7422163486480713,0.31418222188949585,150.0,150.0,150.0,150.0
A3_2921,medium,24,10,480.01835833333007,1.9100266695022583,0.374565064907074,0.0,150.0,150.0,150.0
A3_2921,medium,27,10,435.0166366666599,2.086731433868408,0.3642802834510803,0.0,150.0,150.0,150.0
A3_2921,medium,30,10,390.0149166666597,2.2699456214904785,0.27951404452323914,0.0,150.0,150.0,150.0
A3_2921,medium,33,10,315.01204833332986,2.4231929779052734,0.1408947855234146,0.0,150.0,150.0,150.0
A3_2921,medium,36,10,270.01032666666015,2.4859933853149414,0.10266032069921494,0.0,150.0,150.0,150.0
A3_2921,medium,39,10,225.008605,2.5268993377685547,0.08753801882266998,0.0,150.0,150.0,150.0
A3_2921,medium,42,10,180.00688333332982,2.5347609519958496,0.08455349504947662,0.0,150.0,150.0,150.0
A3_3135,medium,0,10,975.03729166667,2.0127129554748535,0.5815112590789795,0.0,60.0,150.0,150.0
A3_3135,medium,3,10,930.03557,1.927043080329895,0.11033262312412262,150.0,150.0,150.0,150.0
A3_3135,medium,6,10,885.03385,1.9728479385375977,0.12229584157466888,150.0,150.0,150.0,150.0
A3_3135,medium,9,10,840.0321283333401,1.9980957508087158,0.13300883769989014,150.0,150.0,150.0,150.0
A3_3135,medium,12,10,795.0304066666699,2.0476632118225098,0.11246034502983093,150.0,150.0,150.0,150.0
A3_3135,medium,15,10,750.0286850000002,2.074361562728882,0.07228665053844452,150.0,150.0,150.0,150.0
A3_3135,medium,18,10,705.026965,2.0689892768859863,0.08372726291418076,150.0,150.0,150.0,150.0
A3_3135,medium,21,10,660.0252433333399,2.059753179550171,0.06975352019071579,150.0,150.0,150.0,150.0
A3_3135,medium,24,10,615.0235216666701,2.0594120025634766,0.06616466492414474,150.0,150.0,150.0,150.0
A3_3135,medium,27,10,570.02180166667,2.074125289916992,0.08453215658664703,0.0,0.0,0.0,150.0
A3_3135,medium,30,10,525.0200800000002,2.104506015777588,0.11089123040437698,150.0,150.0,150.0,150.0
A3_3135,medium,33,10,480.0183583333401,2.1206552982330322,0.10513552278280258,150.0,150.0,150.0,150.0
A3_3135,medium,36,10,435.0166366666699,2.131465435028076,0.0865694060921669,150.0,150.0,150.0,150.0
A3_3135,medium,39,10,390.01491666667016,2.1504364013671875,0.08771677315235138,150.0,150.0,150.0,150.0
A3_3135,medium,42,10,345.013195,2.1460304260253906,0.08855660259723663,150.0,150.0,150.0,150.0
A3_3135,medium,45,10,300.01147333333984,2.1234567165374756,0.06930473446846008,150.0,150.0,150.0,150.0
A3_3135,medium,48,10,255.0097533333401,2.111863374710083,0.06953321397304535,150.0,150.0,150.0,150.0
A3_3135,medium,51,10,195.00745833333986,2.107358932495117,0.07826349884271622,150.0,150.0,150.0,150.0
A3_3135,medium,54,10,150.00573666667015,2.1032557487487793,0.06349541991949081,150.0,150.0,150.0,150.0
A3_3165,medium,0,10,1635.0625366666602,1.607119083404541,0.06629571318626404,150.0,150.0,150.0,150.0
A3_3165,medium,3,10,1590.0608166666602,1.625009298324585,0.03199392929673195,150.0,150.0,150.0,150.0
A3_3165,medium,6,10,1545.0590950000003,1.6258002519607544,0.03626694530248642,150.0,150.0,150.0,150.0
A3_3165,medium,9,10,1470.0562266666602,1.6488794088363647,0.05540798231959343,150.0,0.0,30.0,150.0
A3_3165,medium,12,10,1410.05393166666,1.6762605905532837,0.06773726642131805,150.0,30.0,150.0,150.0
A3_3165,medium,15,10,1365.0522100000003,1.711012840270996,0.07911722362041473,150.0,150.0,150.0,150.0
A3_3165,medium,18,10,1320.0504883333301,1.767269253730774,0.09056028723716736,150.0,15.0,150.0,150.0
A3_3165,medium,21,10,1275.0487683333304,1.8251731395721436,0.08840006589889526,150.0,45.0,150.0,150.0
A3_3165,medium,24,10,1230.0470466666602,1.8777896165847778,0.09288042783737183,150.0,30.0,150.0,150.0
A3_3165,medium,27,10,1185.045325,1.9293336868286133,0.08162922412157059,150.0,150.0,150.0,150.0
A3_3165,medium,30,10,1125.0430300000003,1.9671374559402466,0.06261350959539413,150.0,150.0,150.0,150.0
A3_3165,medium,33,10,1080.04130833333,1.992708683013916,0.04078482463955879,150.0,150.0,150.0,150.0
A3_3165,medium,36,10,1035.0395883333304,2.0073070526123047,0.019919218495488167,150.0,150.0,150.0,150.0
A3_3165,medium,39,10,990.0378666666602,1.9999678134918213,0.036200739443302155,150.0,150.0,150.0,150.0
A3_3165,medium,42,10,945.036145,1.9765197038650513,0.057748809456825256,150.0,150.0,150.0,150.0
A3_3165,medium,45,10,900.0344250000003,1.9542155265808105,0.06176021322607994,150.0,150.0,150.0,150.0
A3_3165,medium,48,10,855.0327033333301,1.9401124715805054,0.05374205857515335,150.0,150.0,150.0,150.0
A3_3165,medium,51,10,795.0304083333303,1.946396827697754,0.05932881683111191,150.0,150.0,150.0,150.0
A3_3165,medium,54,10,750.0286866666602,1.9383723735809326,0.05543585866689682,150.0,150.0,150.0,150.0
A3_3165,medium,57,10,705.026965,1.94429612159729,0.0523863211274147,150.0,150.0,150.0,150.0
A3_3165,medium,60,10,660.0252450000003,1.9500370025634766,0.05997294932603836,150.0,150.0,150.0,150.0
A3_3165,medium,63,10,615.0235233333301,1.959378719329834,0.0623297393321991,150.0,150.0,150.0,150.0
A3_3165,medium,66,10,570.0218016666604,1.9797453880310059,0.08648443967103958,150.0,150.0,150.0,150.0
A3_3165,medium,69,10,525.0200816666602,2.0488717555999756,0.17514367401599884,0.0,15.0,150.0,150.0
A3_3165,medium,72,10,480.01836000000003,2.13954758644104,0.20757760107517242,0.0,150.0,150.0,150.0
A3_3165,medium,75,10,435.0166383333303,2.2171428203582764,0.18627022206783295,150.0,150.0,150.0,150.0
A3_3165,medium,78,10,375.0143433333301,2.256537675857544,0.1475439816713333,150.0,150.0,150.0,150.0
A3_3165,medium,81,10,330.01262333333034,2.2543020248413086,0.14609013497829437,150.0,150.0,150.0,150.0
A3_3165,medium,84,10,285.0109016666602,2.2040157318115234,0.16894903779029846,150.0,150.0,150.0,150.0
A3_3165,medium,87,10,240.00918000000001,2.1333694458007812,0.1518346071243286,150.0,150.0,150.0,150.0
A3_3165,medium,90,10,195.0074583333303,2.0517361164093018,0.08435260504484177,150.0,150.0,150.0,150.0
A3_3165,medium,93,10,150.0057383333301,2.0084331035614014,0.05369068309664726,150.0,150.0,150.0,150.0
A3_3299,early,0,10,540.0206533333271,1.9853768348693848,0.35452476143836975,150.0,150.0,150.0,150.0
A3_3299,early,3,10,495.0189333333269,2.073444366455078,0.19323378801345825,30.0,150.0,150.0,150.0
A3_3299,early,6,10,450.01721166666675,2.0730738639831543,0.1777474284172058,60.0,150.0,150.0,150.0
A3_3299,early,9,10,360.0137683333269,2.0964527130126953,0.09796968102455139,150.0,150.0,150.0,150.0
A3_3299,early,12,10,315.0120483333267,2.138556957244873,0.08765336126089096,0.0,0.0,150.0,150.0
A3_3299,early,15,10,255.0097533333269,2.2110326290130615,0.1039949581027031,0.0,0.0,150.0,150.0
A3_3299,early,18,10,210.00803166666674,2.2828423976898193,0.13706719875335693,0.0,45.0,150.0,150.0
A3_3299,early,21,10,165.00630999999703,2.318915367126465,0.13439716398715973,90.0,150.0,150.0,150.0
A3_3312,medium,0,10,1200.0458983333301,1.6201108694076538,0.04764101654291153,150.0,150.0,150.0,150.0
A3_3312,medium,3,10,1155.04417833333,1.6172336339950562,0.04842622950673103,150.0,150.0,150.0,150.0
A3_3312,medium,6,10,1110.0424566666698,1.6157844066619873,0.04244620352983475,150.0,150.0,150.0,150.0
A3_3312,medium,9,10,1065.040735,1.6167083978652954,0.04315153509378433,150.0,150.0,150.0,150.0
A3_3312,medium,12,10,1020.0390133333299,1.6190426349639893,0.03952924534678459,150.0,150.0,150.0,150.0
A3_3312,medium,15,10,975.0372933333297,1.6121008396148682,0.027707770466804504,150.0,150.0,150.0,150.0
A3_3312,medium,18,10,930.03557166667,1.6192471981048584,0.026780754327774048,150.0,150.0,150.0,150.0
A3_3312,medium,21,10,855.0327033333301,1.7139614820480347,0.19460751116275787,15.0,0.0,15.0,150.0
A3_3312,medium,24,10,810.03098166667,1.7848151922225952,0.2098243087530136,150.0,150.0,150.0,150.0
A3_3312,medium,27,10,765.0292599999998,1.9126973152160645,0.31869930028915405,0.0,0.0,105.0,150.0
A3_3312,medium,30,10,720.02754,1.9490398168563843,0.3018219769001007,150.0,150.0,150.0,150.0
A3_3312,medium,33,10,615.0235233333301,1.9829723834991455,0.2835618853569031,150.0,150.0,150.0,150.0
A3_3312,medium,36,10,570.02180166667,2.01863431930542,0.2823646664619446,150.0,150.0,150.0,150.0
A3_3312,medium,39,10,510.0195066666697,1.9338711500167847,0.3155468702316284,150.0,150.0,150.0,150.0
A3_3312,medium,42,10,465.01778666666996,1.8544085025787354,0.3354043662548065,150.0,150.0,150.0,150.0
A3_3312,medium,45,10,375.0143433333301,1.7878925800323486,0.22832471132278442,150.0,150.0,150.0,150.0
A3_3312,medium,48,10,330.0126233333299,1.8264381885528564,0.225323885679245,150.0,150.0,150.0,150.0
A3_3312,medium,51,10,285.0109016666697,1.764497995376587,0.1540743112564087,150.0,150.0,150.0,150.0
A3_3312,medium,54,10,240.00918000000001,1.8149373531341553,0.16244304180145264,150.0,150.0,150.0,150.0
A3_3312,medium,57,10,195.00745833332985,1.901920199394226,0.1481654793024063,150.0,105.0,150.0,150.0
A3_3312,medium,60,10,150.0057383333301,1.9767513275146484,0.11084630340337753,150.0,150.0,150.0,150.0
A3_3355,medium,0,10,1425.05450499999,1.5802228450775146,0.042571667581796646,150.0,150.0,150.0,150.0
A3_3355,medium,3,10,1380.05278333333,1.5873265266418457,0.03454238176345825,150.0,150.0,150.0,150.0
A3_3355,medium,6,10,1335.0510616666602,1.592353343963623,0.03535827621817589,150.0,150.0,150.0,150.0
A3_3355,medium,9,10,1290.04933999999,1.5966860055923462,0.029477128759026527,150.0,150.0,150.0,150.0
A3_3355,medium,12,10,1245.0476199999898,1.6103918552398682,0.0404268354177475,150.0,0.0,150.0,150.0
A3_3355,medium,15,10,1200.0458983333301,1.6338183879852295,0.0392557755112648,150.0,150.0,150.0,150.0
A3_3355,medium,18,10,1155.04417666666,1.6536859273910522,0.04702964425086975,150.0,150.0,150.0,150.0
A3_3355,medium,21,10,1110.0424566666602,1.6747337579727173,0.05954038351774216,150.0,150.0,150.0,150.0
A3_3355,medium,24,10,1065.04073499999,1.686693787574768,0.05297849699854851,150.0,150.0,150.0,150.0
A3_3355,medium,27,10,1020.0390133333299,1.6989917755126953,0.04374796897172928,150.0,150.0,150.0,150.0
A3_3355,medium,30,10,975.0372916666602,1.6843353509902954,0.05761239677667618,150.0,150.0,150.0,150.0
A3_3355,medium,33,10,930.03557166666,1.679471492767334,0.05564302206039429,150.0,150.0,150.0,150.0
A3_3355,medium,36,10,885.0338499999903,1.663392424583435,0.04091960936784744,150.0,150.0,150.0,150.0
A3_3355,medium,39,10,840.0321283333301,1.6694670915603638,0.04557022452354431,150.0,150.0,150.0,150.0
A3_3355,medium,42,10,795.0304083333299,1.671627163887024,0.04776471480727196,150.0,0.0,150.0,150.0
A3_3355,medium,45,10,750.0286866666602,1.6938897371292114,0.053563978523015976,150.0,150.0,150.0,150.0
A3_3355,medium,48,10,705.02696499999,1.7077767848968506,0.046795010566711426,150.0,150.0,150.0,150.0
A3_3355,medium,51,10,660.0252433333299,1.7269141674041748,0.03958626464009285,150.0,150.0,150.0,150.0
A3_3355,medium,54,10,615.0235233333301,1.7324633598327637,0.04068508371710777,150.0,150.0,150.0,150.0
A3_3355,medium,57,10,570.0218016666599,1.7231135368347168,0.047116607427597046,150.0,150.0,150.0,150.0
A3_3355,medium,60,10,525.0200799999902,1.7255077362060547,0.045558806508779526,150.0,150.0,150.0,150.0
A3_3355,medium,63,10,480.01835999999,1.743791103363037,0.06775009632110596,150.0,30.0,150.0,150.0
A3_3355,medium,66,10,435.01663833332987,1.7553871870040894,0.07573092728853226,150.0,45.0,150.0,150.0
A3_3355,medium,69,10,390.01491666666016,1.78044855594635,0.0748625174164772,150.0,150.0,150.0,150.0
A3_3355,medium,72,10,345.01319499999,1.8091462850570679,0.06344876438379288,150.0,150.0,150.0,150.0
A3_3355,medium,75,10,300.01147499999024,1.8358232975006104,0.06343422085046768,150.0,150.0,150.0,150.0
A3_3355,medium,78,10,255.00975333333008,1.8702342510223389,0.0738714188337326,150.0,0.0,150.0,150.0
A3_3355,medium,81,10,210.00803166665992,1.8912104368209839,0.07309592515230179,150.0,150.0,150.0,150.0
A3_3355,medium,84,10,165.00631166666017,1.9031586647033691,0.06963548064231873,150.0,150.0,150.0,150.0
A3_3556,medium,0,10,1260.04819333333,1.937286376953125,0.08235650509595871,150.0,150.0,150.0,150.0
A3_3556,medium,3,10,1185.045325,1.9079136848449707,0.1394180804491043,150.0,150.0,150.0,150.0
A3_3556,medium,6,10,1140.0436049999998,1.9114420413970947,0.142262801527977,150.0,150.0,150.0,150.0
A3_3556,medium,9,10,1095.0418833333301,1.8849341869354248,0.1405598223209381,150.0,150.0,150.0,150.0
A3_3556,medium,12,10,1050.04016166667,1.877000331878662,0.13446766138076782,150.0,150.0,150.0,150.0
A3_3556,medium,15,10,1005.0384399999998,1.874924659729004,0.13351719081401825,150.0,150.0,150.0,150.0
A3_3556,medium,18,10,945.036145,1.898902177810669,0.10378741472959518,150.0,150.0,150.0,150.0
A3_3556,medium,21,10,900.0344249999998,1.8657293319702148,0.07869433611631393,150.0,150.0,150.0,150.0
A3_3556,medium,24,10,840.03213,1.8631329536437988,0.06541818380355835,150.0,150.0,150.0,150.0
A3_3556,medium,27,10,795.0304083333299,1.86074697971344,0.060271039605140686,150.0,150.0,150.0,150.0
A3_3556,medium,30,10,750.0286866666697,1.862478256225586,0.06316719949245453,150.0,150.0,150.0,150.0
A3_3556,medium,33,10,705.02696666667,1.8622281551361084,0.06774044781923294,150.0,150.0,150.0,150.0
A3_3556,medium,36,10,660.0252449999998,1.8748353719711304,0.05554939806461334,150.0,150.0,150.0,150.0
A3_3556,medium,39,10,615.0235233333301,1.8533034324645996,0.08436241745948792,150.0,150.0,150.0,150.0
A3_3556,medium,42,10,570.0218033333299,1.8053553104400635,0.10538571327924728,150.0,150.0,150.0,150.0
A3_3556,medium,45,10,525.0200816666697,1.7507554292678833,0.10711894184350967,150.0,150.0,150.0,150.0
A3_3556,medium,48,10,480.01836000000003,1.715194582939148,0.08210921287536621,150.0,150.0,150.0,150.0
A3_3556,medium,51,10,435.01663833332987,1.690856695175171,0.06605377793312073,150.0,150.0,150.0,150.0
A3_3556,medium,54,10,375.0143433333301,1.6730594635009766,0.05152327939867973,150.0,150.0,150.0,150.0
A3_3556,medium,57,10,315.01204833332986,1.6793954372406006,0.05513536557555199,150.0,150.0,150.0,150.0
A3_3556,medium,60,10,270.0103283333301,1.7184202671051025,0.08259372413158417,150.0,15.0,150.0,150.0
A3_3556,medium,63,10,210.00803333332988,1.775982141494751,0.11687387526035309,150.0,150.0,150.0,150.0
A3_3556,medium,66,10,165.00631166666972,1.834334373474121,0.15350310504436493,150.0,150.0,150.0,150.0
A3_360,medium,0,10,1335.05106166667,1.6706105470657349,0.19676119089126587,150.0,150.0,150.0,150.0
A3_360,medium,3,10,1290.0493405000038,1.732520580291748,0.1661863625049591,150.0,150.0,150.0,150.0
A3_360,medium,6,10,1245.047619333337,1.8326268196105957,0.17390388250350952,150.0,150.0,150.0,150.0
A3_360,medium,9,10,1185.045324500004,1.939876675605774,0.15119941532611847,150.0,150.0,150.0,150.0
A3_360,medium,12,10,1140.04360316667,2.0004348754882812,0.1504591554403305,150.0,150.0,150.0,150.0
A3_360,medium,15,10,1095.041882000004,2.024054527282715,0.1576225310564041,150.0,150.0,150.0,150.0
A3_360,medium,18,10,1035.0395871666701,2.080862045288086,0.10557129234075546,150.0,150.0,150.0,150.0
A3_360,medium,21,10,990.0378660000069,2.0893893241882324,0.10518965870141983,150.0,150.0,150.0,150.0
A3_360,medium,24,10,930.0355710000069,2.094752788543701,0.10829609632492065,150.0,150.0,150.0,150.0
A3_360,medium,27,10,885.033849833337,2.104836940765381,0.11461935192346573,150.0,150.0,150.0,150.0
A3_360,medium,30,10,825.0315548333369,2.1097123622894287,0.11271877586841583,150.0,150.0,150.0,150.0
A3_360,medium,33,10,735.028112500007,2.1181631088256836,0.11684714257717133,150.0,150.0,150.0,150.0
A3_360,medium,36,10,690.026391333337,2.145674228668213,0.07619296759366989,150.0,150.0,150.0,150.0
A3_360,medium,39,10,645.024670166667,2.095869541168213,0.1306980699300766,150.0,150.0,150.0,150.0
A3_360,medium,42,10,585.022375166667,2.0238802433013916,0.1603705734014511,150.0,150.0,150.0,150.0
A3_360,medium,45,10,525.0200803333369,1.9553683996200562,0.16870376467704773,150.0,150.0,150.0,150.0
A3_360,medium,48,10,480.01835916666687,1.8870891332626343,0.1433466374874115,150.0,150.0,150.0,150.0
A3_360,medium,51,10,435.016637833337,1.8634814023971558,0.10804121941328049,150.0,150.0,150.0,150.0
A3_360,medium,54,10,390.014916666667,1.870124340057373,0.1336110234260559,150.0,150.0,150.0,150.0
A3_360,medium,57,10,315.0120483333369,1.9444019794464111,0.18906380236148834,150.0,150.0,150.0,150.0
A3_360,medium,60,10,255.0097533333369,2.0444469451904297,0.2073020488023758,15.0,150.0,150.0,150.0
A3_360,medium,63,10,195.0074583333369,2.1440439224243164,0.20399798452854156,0.0,150.0,150.0,150.0
A3_360,medium,66,10,150.00573666666696,2.1654438972473145,0.18460851907730103,150.0,150.0,150.0,150.0
A3_3828,medium,0,10,720.0275400000032,1.530117392539978,0.06787195056676865,150.0,150.0,150.0,150.0
A3_3828,medium,3,10,675.0258183333331,1.5462476015090942,0.06289603561162949,150.0,150.0,150.0,150.0
A3_3828,medium,6,10,630.0240966666729,1.5745469331741333,0.049399588257074356,150.0,150.0,150.0,150.0
A3_3828,medium,9,10,585.0223750000032,1.5910279750823975,0.04253008961677551,150.0,150.0,150.0,150.0
A3_3828,medium,12,10,540.020655000003,1.8250401020050049,0.4759953022003174,0.0,0.0,150.0,150.0
A3_3828,medium,15,10,495.0189333333333,1.9802377223968506,0.5257746577262878,0.0,150.0,150.0,150.0
A3_3828,medium,18,10,450.0172116666731,2.1573293209075928,0.5140517950057983,0.0,150.0,150.0,150.0
A3_3828,medium,21,10,405.0154916666729,2.30141544342041,0.44610416889190674,0.0,150.0,150.0,150.0
A3_3828,medium,24,10,330.0126216666731,2.332930564880371,0.42002347111701965,150.0,150.0,150.0,150.0
A3_3828,medium,27,10,285.0109016666729,2.266575336456299,0.34876567125320435,120.0,150.0,150.0,150.0
A3_3828,medium,30,10,240.0091800000032,2.1781792640686035,0.29642757773399353,150.0,150.0,150.0,150.0
A3_3828,medium,33,10,195.00745833333303,2.1116576194763184,0.2589932680130005,150.0,150.0,150.0,150.0
A3_3828,medium,36,10,150.00573833333328,2.0472447872161865,0.214329332113266,150.0,150.0,150.0,150.0
A3_432,medium,0,10,1485.05679883333,1.7504161596298218,0.0949467122554779,150.0,150.0,150.0,150.0
A3_432,medium,3,10,1440.0550776666628,1.7566571235656738,0.08419901877641678,150.0,150.0,150.0,150.0
A3_432,medium,6,10,1395.05335633333,1.7755200862884521,0.06513985991477966,150.0,150.0,150.0,150.0
A3_432,medium,9,10,1350.051635166663,1.7864673137664795,0.06708817183971405,150.0,150.0,150.0,150.0
A3_432,medium,12,10,1305.049913999996,1.7734698057174683,0.06526166945695877,150.0,150.0,150.0,150.0
A3_432,medium,15,10,1260.04819283333,1.795670509338379,0.07595313340425491,150.0,150.0,150.0,150.0
A3_432,medium,18,10,1200.04589783333,1.875868797302246,0.19122517108917236,0.0,0.0,0.0,150.0
A3_432,medium,21,10,1155.044176666663,2.0269296169281006,0.4909641742706299,15.0,150.0,150.0,150.0
A3_432,medium,24,10,1110.042455499993,2.0180296897888184,0.49554377794265747,150.0,150.0,150.0,150.0
A3_432,medium,27,10,1065.040734333333,1.9862339496612549,0.514214038848877,150.0,150.0,150.0,150.0
A3_432,medium,30,10,1020.0390131666629,1.9483648538589478,0.5292230844497681,150.0,150.0,150.0,150.0
A3_432,medium,33,10,975.0372919999929,1.8921476602554321,0.5296642780303955,0.0,60.0,150.0,150.0
A3_432,medium,36,10,930.0355708333329,1.7016996145248413,0.07546823471784592,150.0,150.0,150.0,150.0
A3_432,medium,39,10,885.033849499993,1.6849722862243652,0.07203111052513123,150.0,150.0,150.0,150.0
A3_432,medium,42,10,840.032128333333,1.672888994216919,0.0715436041355133,150.0,150.0,150.0,150.0
A3_432,medium,45,10,795.030407166663,1.6784124374389648,0.0643569603562355,150.0,150.0,150.0,150.0
A3_432,medium,48,10,750.0286859999928,1.7112994194030762,0.1076013371348381,150.0,150.0,150.0,150.0
A3_432,medium,51,10,705.0269648333328,1.8028956651687622,0.2476942241191864,150.0,150.0,150.0,150.0
A3_432,medium,54,10,660.0252436666628,1.9096297025680542,0.2913688123226166,150.0,150.0,150.0,150.0
A3_432,medium,57,10,615.0235224999929,1.9871180057525635,0.2657017707824707,150.0,150.0,150.0,150.0
A3_432,medium,60,10,570.021801166663,2.1062211990356445,0.20502571761608124,15.0,150.0,150.0,150.0
A3_432,medium,63,10,525.020079999993,2.1805062294006348,0.15044018626213074,45.0,150.0,150.0,150.0
A3_432,medium,66,10,480.018358333333,2.199892044067383,0.1105983778834343,0.0,150.0,150.0,150.0
A3_432,medium,69,10,435.01663833333305,2.2004621028900146,0.11123910546302795,150.0,150.0,150.0,150.0
A3_432,medium,72,10,390.0149166666629,2.21077299118042,0.11897338926792145,150.0,150.0,150.0,150.0
A3_432,medium,75,10,345.01319499999295,2.2016141414642334,0.1149754598736763,150.0,150.0,150.0,150.0
A3_432,medium,78,10,300.011473333333,2.176835060119629,0.12125017493963242,150.0,150.0,150.0,150.0
A3_432,medium,81,10,255.00975333333304,2.1506052017211914,0.12395987659692764,150.0,150.0,150.0,150.0
A3_432,medium,84,10,210.00803166666287,2.112367868423462,0.08929847925901413,150.0,150.0,150.0,150.0
A3_432,medium,87,10,165.00630999999294,2.0815534591674805,0.07102859020233154,150.0,150.0,150.0,150.0
A3_536,medium,0,10,1800.0688476666628,1.6079869270324707,0.12293887138366699,150.0,150.0,150.0,150.0
A3_536,medium,3,10,1725.0659789999959,1.6461482048034668,0.10215797275304794,150.0,150.0,150.0,150.0
A3_536,medium,6,10,1680.0642578333297,1.6638526916503906,0.07880610972642899,150.0,150.0,150.0,150.0
A3_536,medium,9,10,1620.0619628333297,1.6677868366241455,0.07324714213609695,150.0,150.0,150.0,150.0
A3_536,medium,12,10,1575.0602416666627,1.6471562385559082,0.05655898153781891,150.0,150.0,150.0,150.0
A3_536,medium,15,10,1530.0585204999927,1.6310369968414307,0.06039224565029144,150.0,150.0,150.0,150.0
A3_536,medium,18,10,1485.0567993333327,1.6188286542892456,0.04362532123923302,150.0,150.0,150.0,150.0
A3_536,medium,21,10,1440.0550781666627,1.677476406097412,0.13850361108779907,150.0,150.0,150.0,150.0
A3_536,medium,24,10,1380.0527831666627,1.755986213684082,0.1881459802389145,150.0,150.0,150.0,150.0
A3_536,medium,27,10,1335.0510619999927,1.8102591037750244,0.18817751109600067,150.0,150.0,150.0,150.0
A3_536,medium,30,10,1290.0493408333327,1.8904422521591187,0.1762274205684662,150.0,150.0,150.0,150.0
A3_536,medium,33,10,1245.0476196666627,1.9818578958511353,0.11339408159255981,150.0,150.0,150.0,150.0
A3_536,medium,36,10,1200.0458984999927,2.0124616622924805,0.09120702743530273,150.0,150.0,150.0,150.0
A3_536,medium,39,10,1155.0441773333328,2.0002641677856445,0.08351216465234756,150.0,150.0,150.0,150.0
A3_536,medium,42,10,1110.0424559999929,1.9738795757293701,0.11736472696065903,150.0,150.0,150.0,150.0
A3_536,medium,45,10,1065.0407348333326,1.9404551982879639,0.13306845724582672,150.0,150.0,150.0,150.0
A3_536,medium,48,10,1020.0390136666626,1.8796595335006714,0.13533884286880493,150.0,150.0,150.0,150.0
A3_536,medium,51,10,960.0367188333328,1.8855921030044556,0.1450343281030655,150.0,150.0,150.0,150.0
A3_536,medium,54,10,915.0349976666628,1.898288369178772,0.15147073566913605,150.0,150.0,150.0,150.0
A3_536,medium,57,10,870.0332766666627,1.9293797016143799,0.1514870971441269,150.0,150.0,150.0,150.0
A3_536,medium,60,10,825.0315549999927,1.9796591997146606,0.13841955363750458,150.0,150.0,150.0,150.0
A3_536,medium,63,10,780.0298333333328,2.038087844848633,0.063445545732975,150.0,150.0,150.0,150.0
A3_536,medium,66,10,735.0281133333328,2.0689454078674316,0.07879186421632767,150.0,0.0,150.0,150.0
A3_536,medium,69,10,690.0263916666627,2.1097872257232666,0.10254865139722824,0.0,0.0,120.0,150.0
A3_536,medium,72,10,630.0240966666627,2.127565622329712,0.0890372097492218,150.0,150.0,150.0,150.0
A3_536,medium,75,10,585.0223749999927,2.1447701454162598,0.08693832904100418,150.0,150.0,150.0,150.0
A3_536,medium,78,10,540.0206549999928,2.1738791465759277,0.09170079976320267,150.0,150.0,150.0,150.0
A3_536,medium,81,10,495.0189333333328,2.1728920936584473,0.1051303893327713,150.0,150.0,150.0,150.0
A3_536,medium,84,10,435.0166383333326,2.1194779872894287,0.13719487190246582,150.0,150.0,150.0,150.0
A3_536,medium,87,10,390.0149166666629,2.1238083839416504,0.13287584483623505,150.0,150.0,150.0,150.0
A3_536,medium,90,10,345.0131949999927,2.168875217437744,0.16598781943321228,135.0,150.0,150.0,150.0
A3_536,medium,93,10,300.0114749999925,2.215275287628174,0.19069227576255798,0.0,150.0,150.0,150.0
A3_536,medium,96,10,255.0097533333328,2.2628796100616455,0.2145066261291504,0.0,150.0,150.0,150.0
A3_536,medium,99,10,210.00803166666265,2.3571743965148926,0.16229762136936188,0.0,150.0,150.0,150.0
A3_536,medium,102,10,165.0063116666629,2.398935317993164,0.09557510912418365,0.0,150.0,150.0,150.0
A3_573,late,0,10,2985.114172666663,1.585482120513916,0.045494791120290756,150.0,150.0,150.0,150.0
A3_573,late,3,10,2925.11187783333,1.589784860610962,0.04676408693194389,150.0,150.0,150.0,150.0
A3_573,late,6,10,2880.110156499996,1.618969202041626,0.05699871480464935,150.0,150.0,150.0,150.0
A3_573,late,9,10,2835.10843533333,1.6275560855865479,0.06266500055789948,150.0,150.0,150.0,150.0
A3_573,late,12,10,2775.106140499996,1.6400071382522583,0.0775817260146141,150.0,150.0,150.0,150.0
A3_573,late,15,10,2730.1044193333328,1.665562629699707,0.08274214714765549,150.0,150.0,150.0,150.0
A3_573,late,18,10,2685.102697999993,1.695109248161316,0.06511055678129196,150.0,150.0,150.0,150.0
A3_573,late,21,10,2640.100976833333,1.7115715742111206,0.06981264054775238,150.0,150.0,150.0,150.0
A3_573,late,24,10,2595.099255666663,1.7301706075668335,0.05459421128034592,150.0,150.0,150.0,150.0
