Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A3_2225,late,48,50,1305.0499149999996,750
A3_2225,late,51,50,1260.04819333333,750
A3_2225,late,54,50,1215.0464733333297,750
A3_2225,late,57,50,1125.0430299999998,750
A3_2225,late,60,50,1080.0413099999996,750
A3_2225,late,63,50,1035.03958833333,750
A3_2225,late,66,50,990.0378666666697,750
A3_2225,late,69,50,945.0361449999996,750
A3_2225,late,72,50,900.0344249999998,750
A3_2225,late,75,50,810.0309816666695,750
A3_2225,late,78,50,765.0292616666698,750
A3_2255,late,0,50,2010.0768801666595,750
A3_2255,late,3,50,1935.0740114999994,750
A3_2255,late,6,50,1890.0722903333294,750
A3_2255,late,9,50,1845.0705691666594,750
A3_2255,late,12,50,1800.0688478333295,750
A3_2255,late,15,50,1755.0671266666595,750
A3_2255,late,18,50,1710.0654049999996,750
A3_2255,late,21,50,1665.0636849999996,750
A3_2255,late,24,50,1620.0619633333295,750
A3_2255,late,27,50,1575.0602416666595,750
A3_2255,late,30,50,1530.0585199999996,750
A3_2255,late,33,50,1485.0567999999996,750
A3_2255,late,36,50,1440.0550783333294,750
A3_2255,late,39,50,1395.0533566666595,750
A3_2255,late,42,50,1350.0516366666595,750
A3_2255,late,45,50,1305.0499149999996,750
A3_2255,late,48,50,1260.0481933333294,750
A3_2255,late,51,50,1200.0458983333297,750
A3_2255,late,54,50,1155.0441766666595,750
A3_2255,late,57,50,1110.0424566666593,750
A3_2255,late,60,50,1065.0407349999996,750
A3_2255,late,63,50,1020.0390133333294,750
A3_2255,late,66,50,975.0372933333297,750
A3_2255,late,69,50,930.0355716666595,750
A3_2255,late,72,50,885.0338499999993,750
A3_2255,late,75,50,840.0321283333296,750
A3_2255,late,78,50,795.0304083333294,750
A3_2255,late,81,50,750.0286866666597,750
A3_230,late,0,50,2520.0963861666696,750
A3_230,late,3,50,2475.094665000003,750
A3_230,late,6,50,2430.092943833337,750
A3_230,late,9,50,2385.0912226666696,750
A3_230,late,12,50,2340.0895013333366,750
A3_230,late,15,50,2295.0877801666697,750
A3_230,late,18,50,2250.086059000003,750
A3_230,late,21,50,2205.0843378333366,750
A3_230,late,24,50,2160.0826166666698,750
A3_230,late,27,50,2115.080895500003,750
A3_230,late,30,50,2070.07917433334,750
A3_230,late,33,50,2025.0774529999999,750
A3_230,late,36,50,1980.07573183334,750
A3_230,late,39,50,1935.07401066667,750
A3_230,late,42,50,1890.0722895,750
A3_230,late,45,50,1845.07056833334,750
A3_230,late,48,50,1800.0688471666697,750
A3_230,late,51,50,1755.0671259999997,750
A3_230,late,54,50,1710.0654046666698,750
A3_230,late,57,50,1665.0636834999998,750
A3_230,late,60,50,1620.0619623333398,750
A3_230,late,63,50,1575.0602411666698,750
A3_230,late,66,50,1530.0585199999998,750
A3_230,late,69,50,1485.0567988333398,750
A3_230,late,72,50,1425.0545033333399,750
A3_230,late,75,50,1380.05278333334,750
A3_230,late,78,50,1335.0510616666697,750
A3_230,late,81,50,1275.0487666666697,750
A3_230,late,84,50,1230.0470449999998,750
A3_230,late,87,50,1185.0453233333399,750
A3_230,late,90,50,1140.04360333334,750
A3_230,late,93,50,1095.0418816666697,750
A3_230,late,96,50,1050.04016,750
A3_230,late,99,50,1005.0384399999998,750
A3_230,late,102,50,960.0367183333396,750
A3_230,late,105,50,900.0344233333399,750
A3_230,late,108,50,855.0327016666697,750
A3_230,late,111,50,810.03098166667,750
A3_230,late,114,50,765.0292599999998,750
A3_2359,late,0,50,2505.09581266667,750
A3_2359,late,3,50,2445.0935178333402,750
A3_2359,late,6,50,2400.0917966666702,750
A3_2359,late,9,50,2355.0900755000102,750
A3_2359,late,12,50,2310.0883543333402,750
A3_2359,late,15,50,2250.08606000001,750
A3_2359,late,18,50,2205.08433833334,750
A3_2359,late,21,50,2145.08204333334,750
A3_2359,late,24,50,2100.08032166667,750
A3_2359,late,27,50,2055.07860000001,750
A3_2359,late,30,50,2010.07688000001,750
A3_2359,late,33,50,1965.07515833334,750
A3_2359,late,36,50,1920.0734366666702,750
A3_2359,late,39,50,1875.07171666667,750
A3_2359,late,42,50,1830.0699950000098,750
A3_2359,late,45,50,1785.0682733333401,750
A3_2359,late,48,50,1740.06655166667,750
A3_2359,late,51,50,1695.0648316666698,750
A3_2359,late,54,50,1650.06311000001,750
A3_2359,late,57,50,1590.0608150000098,750
A3_2359,late,60,50,1545.0590933333401,750
A3_2359,late,63,50,1500.05737333334,750
A3_2359,late,66,50,1440.0550783333401,750
A3_2359,late,69,50,1395.05335666667,750
A3_2359,late,72,50,1335.0510616666702,750
A3_2359,late,75,50,1290.04934000001,750
A3_2359,late,78,50,1245.0476200000098,750
A3_2359,late,81,50,1200.0458983333401,750
A3_2359,late,84,50,1155.04417666667,750
A3_2359,late,87,50,1110.0424550000098,750
A3_2359,late,90,50,1065.04073500001,750
A3_2359,late,93,50,1020.0390133333399,750
A3_2359,late,96,50,930.03557166667,750
A3_2359,late,99,50,885.0338500000098,750
A3_2359,late,102,50,840.0321283333401,750
A3_2359,late,105,50,795.0304066666699,750
A3_2359,late,108,50,750.0286866666702,750
A3_2533,medium,0,50,1755.0671266666695,750
A3_2533,medium,3,50,1650.0631100000096,750
A3_2533,medium,6,50,1605.0613900000096,750
A3_2533,medium,9,50,1560.0596683333395,750
A3_2533,medium,12,50,1485.0568000000096,210
A3_2533,medium,15,50,1440.0550783333395,750
A3_2533,medium,18,50,1395.0533566666695,750
A3_2533,medium,21,50,1350.0516366666695,750
A3_2533,medium,24,50,1305.0499150000096,750
A3_2533,medium,27,50,1260.0481933333394,360
A3_2533,medium,30,50,1215.0464716666697,0
A3_2533,medium,33,50,1155.0441766666695,0
A3_2533,medium,36,50,1110.0424566666693,750
A3_2533,medium,39,50,1065.0407350000096,750
A3_2533,medium,42,50,1020.0390133333394,750
A3_2533,medium,45,50,960.0367183333396,750
A3_2533,medium,48,50,915.0349983333394,750
A3_2533,medium,51,50,855.0327033333397,750
A3_2533,medium,54,50,795.0304083333394,750
A3_278,medium,0,50,1800.068847499996,750
A3_278,medium,3,50,1755.06712633333,750
A3_278,medium,6,50,1710.065404999996,750
A3_278,medium,9,50,1665.0636838333298,750
A3_278,medium,12,50,1605.0613889999959,750
A3_278,medium,15,50,1560.05966783333,750
A3_278,medium,18,50,1515.057946499996,750
A3_278,medium,21,50,1470.05622533333,750
A3_278,medium,24,50,1425.0545041666628,750
A3_278,medium,27,50,1380.0527829999928,750
A3_278,medium,30,50,1335.051061833333,750
A3_278,medium,33,50,1290.049340666663,750
A3_278,medium,36,50,1230.047045666663,750
A3_278,medium,39,50,1185.045324499993,750
A3_278,medium,42,50,1140.043603333333,750
A3_278,medium,45,50,1080.041308333333,750
A3_278,medium,48,50,1035.039587166663,750
A3_278,medium,51,50,975.037292333333,750
A3_278,medium,54,50,930.0355709999931,750
A3_278,medium,57,50,885.0338498333329,750
A3_278,medium,60,50,840.0321286666629,750
A3_278,medium,63,50,795.0304074999929,750
A3_278,medium,66,50,750.0286863333329,750
A3_2863,medium,0,50,1590.060815,750
A3_2863,medium,3,50,1545.05909333333,750
A3_2863,medium,6,50,1500.0573716666702,750
A3_2863,medium,9,50,1440.0550766666702,750
A3_2863,medium,12,50,1395.0533566666702,750
A3_2863,medium,15,50,1350.051635,750
A3_2863,medium,18,50,1305.04991333333,750
A3_2863,medium,21,50,1245.0476183333303,750
A3_2863,medium,24,50,1185.04532333333,750
A3_2863,medium,27,50,1140.0436033333299,750
A3_2863,medium,30,50,1095.0418816666702,750
A3_2863,medium,33,50,1050.04016,750
A3_2863,medium,36,50,990.0378650000002,750
A3_2863,medium,39,50,945.036145,750
A3_2863,medium,42,50,900.0344233333303,750
A3_2863,medium,45,50,840.0321283333301,750
A3_2863,medium,48,50,780.0298333333303,750
A3_2905,medium,0,50,1500.0573733333301,750
A3_2905,medium,3,50,1455.0556516666702,750
A3_2905,medium,6,50,1410.0539316666702,750
A3_2905,medium,9,50,1365.05221,750
A3_2905,medium,12,50,1320.0504883333301,750
A3_2905,medium,15,50,1275.0487683333301,0
A3_2905,medium,18,50,1230.0470466666702,0
A3_2905,medium,21,50,1185.045325,750
A3_2905,medium,24,50,1140.0436033333303,750
A3_2905,medium,27,50,1095.0418833333301,330
A3_2905,medium,30,50,1050.04016166667,0
A3_2905,medium,33,50,1005.0384400000003,750
A3_2905,medium,36,50,945.036145,750
A3_2905,medium,39,50,900.0344250000003,750
A3_2905,medium,42,50,855.0327033333301,750
A3_2905,medium,45,50,795.0304083333303,750
A3_2905,medium,48,50,750.0286866666702,750
A3_2921,medium,0,50,870.033275,750
A3_2921,medium,3,50,825.031555,750
A3_2921,medium,6,50,765.02926,750
A3_3135,medium,0,50,975.03729166667,0
A3_3135,medium,3,50,930.03557,750
A3_3135,medium,6,50,885.03385,750
A3_3135,medium,9,50,840.0321283333401,750
A3_3135,medium,12,50,795.0304066666699,750
A3_3135,medium,15,50,750.0286850000002,750
A3_3165,medium,0,50,1635.0625366666602,750
A3_3165,medium,3,50,1590.0608166666602,750
A3_3165,medium,6,50,1545.0590950000003,750
A3_3165,medium,9,50,1470.0562266666602,750
A3_3165,medium,12,50,1410.05393166666,750
A3_3165,medium,15,50,1365.0522100000003,750
A3_3165,medium,18,50,1320.0504883333301,750
A3_3165,medium,21,50,1275.0487683333304,750
A3_3165,medium,24,50,1230.0470466666602,750
A3_3165,medium,27,50,1185.045325,750
A3_3165,medium,30,50,1125.0430300000003,750
A3_3165,medium,33,50,1080.04130833333,750
A3_3165,medium,36,50,1035.0395883333304,750
A3_3165,medium,39,50,990.0378666666602,750
A3_3165,medium,42,50,945.036145,750
A3_3165,medium,45,50,900.0344250000003,750
A3_3165,medium,48,50,855.0327033333301,750
A3_3165,medium,51,50,795.0304083333303,750
A3_3165,medium,54,50,750.0286866666602,750
A3_3312,medium,0,50,1200.0458983333301,750
A3_3312,medium,3,50,1155.04417833333,750
A3_3312,medium,6,50,1110.0424566666698,750
A3_3312,medium,9,50,1065.040735,750
A3_3312,medium,12,50,1020.0390133333299,750
A3_3312,medium,15,50,975.0372933333297,750
A3_3312,medium,18,50,930.03557166667,750
A3_3312,medium,21,50,855.0327033333301,15
A3_3312,medium,24,50,810.03098166667,750
A3_3312,medium,27,50,765.0292599999998,0
A3_3355,medium,0,50,1425.05450499999,750
A3_3355,medium,3,50,1380.05278333333,750
A3_3355,medium,6,50,1335.0510616666602,750
A3_3355,medium,9,50,1290.04933999999,750
A3_3355,medium,12,50,1245.0476199999898,750
A3_3355,medium,15,50,1200.0458983333301,750
A3_3355,medium,18,50,1155.04417666666,750
A3_3355,medium,21,50,1110.0424566666602,750
A3_3355,medium,24,50,1065.04073499999,750
A3_3355,medium,27,50,1020.0390133333299,750
A3_3355,medium,30,50,975.0372916666602,750
A3_3355,medium,33,50,930.03557166666,750
A3_3355,medium,36,50,885.0338499999903,750
A3_3355,medium,39,50,840.0321283333301,750
A3_3355,medium,42,50,795.0304083333299,750
A3_3355,medium,45,50,750.0286866666602,750
A3_3556,medium,0,50,1260.04819333333,750
A3_3556,medium,3,50,1185.045325,750
A3_3556,medium,6,50,1140.0436049999998,750
A3_3556,medium,9,50,1095.0418833333301,750
A3_3556,medium,12,50,1050.04016166667,750
A3_3556,medium,15,50,1005.0384399999998,750
A3_3556,medium,18,50,945.036145,750
A3_3556,medium,21,50,900.0344249999998,750
A3_3556,medium,24,50,840.03213,750
A3_3556,medium,27,50,795.0304083333299,750
A3_3556,medium,30,50,750.0286866666697,750
A3_360,medium,0,50,1335.05106166667,750
A3_360,medium,3,50,1290.0493405000038,750
A3_360,medium,6,50,1245.047619333337,750
A3_360,medium,9,50,1185.045324500004,750
A3_360,medium,12,50,1140.04360316667,750
A3_360,medium,15,50,1095.041882000004,750
A3_360,medium,18,50,1035.0395871666701,750
A3_360,medium,21,50,990.0378660000069,750
A3_360,medium,24,50,930.0355710000069,750
A3_360,medium,27,50,885.033849833337,750
A3_360,medium,30,50,825.0315548333369,750
A3_432,medium,0,50,1485.05679883333,750
A3_432,medium,3,50,1440.0550776666628,750
A3_432,medium,6,50,1395.05335633333,750
A3_432,medium,9,50,1350.051635166663,750
A3_432,medium,12,50,1305.049913999996,750
A3_432,medium,15,50,1260.04819283333,750
A3_432,medium,18,50,1200.04589783333,0
A3_432,medium,21,50,1155.044176666663,15
A3_432,medium,24,50,1110.042455499993,240
A3_432,medium,27,50,1065.040734333333,750
A3_432,medium,30,50,1020.0390131666629,150
A3_432,medium,33,50,975.0372919999929,0
A3_432,medium,36,50,930.0355708333329,750
A3_432,medium,39,50,885.033849499993,750
A3_432,medium,42,50,840.032128333333,750
A3_432,medium,45,50,795.030407166663,750
A3_432,medium,48,50,750.0286859999928,750
A3_536,medium,0,50,1800.0688476666628,750
A3_536,medium,3,50,1725.0659789999959,750
A3_536,medium,6,50,1680.0642578333297,750
A3_536,medium,9,50,1620.0619628333297,750
A3_536,medium,12,50,1575.0602416666627,750
A3_536,medium,15,50,1530.0585204999927,750
A3_536,medium,18,50,1485.0567993333327,750
A3_536,medium,21,50,1440.0550781666627,750
A3_536,medium,24,50,1380.0527831666627,750
A3_536,medium,27,50,1335.0510619999927,750
A3_536,medium,30,50,1290.0493408333327,750
A3_536,medium,33,50,1245.0476196666627,750
A3_536,medium,36,50,1200.0458984999927,750
A3_536,medium,39,50,1155.0441773333328,750
A3_536,medium,42,50,1110.0424559999929,750
A3_536,medium,45,50,1065.0407348333326,750
A3_536,medium,48,50,1020.0390136666626,750
A3_536,medium,51,50,960.0367188333328,750
A3_536,medium,54,50,915.0349976666628,750
A3_536,medium,57,50,870.0332766666627,750
A3_536,medium,60,50,825.0315549999927,750
A3_536,medium,63,50,780.0298333333328,750
A3_573,late,0,50,2985.114172666663,750
A3_573,late,3,50,2925.11187783333,750
A3_573,late,6,50,2880.110156499996,750
A3_573,late,9,50,2835.10843533333,750
A3_573,late,12,50,2775.106140499996,750
A3_573,late,15,50,2730.1044193333328,750
A3_573,late,18,50,2685.102697999993,750
A3_573,late,21,50,2640.100976833333,750
A3_573,late,24,50,2595.099255666663,750
A3_573,late,27,50,2550.097534499993,750
A3_573,late,30,50,2490.095239499993,750
A3_573,late,33,50,2430.092944666663,750
A3_573,late,36,50,2385.091223499993,750
A3_573,late,39,50,2325.088928499993,750
A3_573,late,42,50,2280.087207333333,750
A3_573,late,45,50,2235.085486166663,750
A3_573,late,48,50,2190.083764999993,750
A3_573,late,51,50,2145.082043833333,750
A3_573,late,54,50,2100.080322666663,750
A3_573,late,57,50,2055.0786016666625,750
A3_573,late,60,50,1995.0763066666627,750
A3_573,late,63,50,1950.0745849999928,750
A3_573,late,66,50,1905.0728633333329,750
A3_573,late,69,50,1845.0705683333329,750
A3_573,late,72,50,1800.0688483333329,750
A3_573,late,75,50,1740.0665533333329,0
A3_573,late,78,50,1695.064831666663,0
A3_573,late,81,50,1650.0631099999928,390
A3_573,late,84,50,1605.0613899999926,750
A3_573,late,87,50,1545.0590949999928,750
A3_573,late,90,50,1500.0573733333326,435
A3_573,late,93,50,1440.0550783333329,750
A3_573,late,96,50,1395.0533566666627,750
A3_573,late,99,50,1305.0499149999928,750
A3_573,late,102,50,1260.0481933333326,750
A3_573,late,105,50,1215.046471666663,750
A3_573,late,108,50,1170.0447516666627,750
A3_573,late,111,50,1110.042456666663,750
A3_573,late,114,50,1050.0401616666627,750
A3_573,late,117,50,1005.038439999993,750
A3_573,late,120,50,945.0361449999928,750
A3_573,late,123,50,900.0344233333326,750
A3_573,late,126,50,855.0327033333328,750
A3_573,late,129,50,795.0304083333326,750
A3_573,late,132,50,750.0286866666629,750
A3_590,late,0,50,2775.1061396666637,750
A3_590,late,3,50,2700.103271166664,750
A3_590,late,6,50,2655.10154983333,750
A3_590,late,9,50,2610.099828666664,750
A3_590,late,12,50,2565.098107499997,750
A3_590,late,15,50,2520.096386333327,750
A3_590,late,18,50,2460.094091333327,750
A3_590,late,21,50,2415.092370166667,750
A3_590,late,24,50,2370.090648999997,750
A3_590,late,27,50,2325.088927833327,750
A3_590,late,30,50,2265.086632833327,750
A3_590,late,33,50,2205.084337999997,750
A3_590,late,36,50,2160.082616833327,750
A3_590,late,39,50,2115.080895666667,750
A3_590,late,42,50,2040.0780269999968,750
A3_590,late,45,50,1995.0763058333268,750
A3_590,late,48,50,1950.074584499997,750
A3_590,late,51,50,1905.072863333327,750
A3_590,late,54,50,1860.071141666667,750
A3_590,late,57,50,1815.069421666667,750
A3_590,late,60,50,1770.0676999999969,750
A3_590,late,63,50,1725.065978333327,750
A3_590,late,66,50,1680.064256666667,750
A3_590,late,69,50,1635.062536666667,750
A3_590,late,72,50,1590.0608149999969,750
A3_590,late,75,50,1545.059093333327,750
A3_590,late,78,50,1500.057373333327,750
A3_590,late,81,50,1455.055651666667,750
A3_590,late,84,50,1410.0539299999969,750
A3_590,late,87,50,1365.0522083333271,750
A3_590,late,90,50,1320.050488333327,750
A3_590,late,93,50,1275.0487666666668,750
A3_590,late,96,50,1230.047044999997,750
A3_590,late,99,50,1185.0453249999969,750
A3_590,late,102,50,1140.0436033333272,750
A3_590,late,105,50,1095.041881666667,750
A3_590,late,108,50,1050.0401599999968,750
A3_590,late,111,50,1005.0384399999971,750
A3_590,late,114,50,960.0367183333269,750
A3_590,late,117,50,915.0349966666668,750
A3_590,late,120,50,870.033276666667,750
A3_590,late,123,50,825.0315549999968,750
A3_590,late,126,50,780.0298333333271,750
A3_593,late,0,50,2355.0900755,750
A3_593,late,3,50,2310.088354333333,750
A3_593,late,6,50,2265.0866331666657,750
A3_593,late,9,50,2220.084912,750
A3_593,late,12,50,2175.083190833333,750
A3_593,late,15,50,2130.0814695,750
A3_593,late,18,50,2085.0797483333326,750
A3_593,late,21,50,2040.0780271666629,750
A3_593,late,24,50,1995.076306000003,750
A3_593,late,27,50,1950.074584833333,750
A3_593,late,30,50,1890.072289833333,750
A3_593,late,33,50,1845.070568666663,750
A3_593,late,36,50,1800.068847500003,750
A3_593,late,39,50,1755.067126333333,750
A3_593,late,42,50,1710.065405166663,750
A3_593,late,45,50,1665.063684000003,750
A3_593,late,48,50,1620.061962666663,750
A3_593,late,51,50,1575.0602415000028,750
A3_593,late,54,50,1530.0585203333328,750
A3_593,late,57,50,1485.0567991666628,750
A3_593,late,60,50,1440.0550780000028,750
A3_593,late,63,50,1395.053356666663,750
A3_593,late,66,50,1350.051635000003,750
A3_593,late,69,50,1305.049915000003,750
A3_593,late,72,50,1260.0481933333328,750
A3_593,late,75,50,1215.046471666663,750
A3_593,late,78,50,1170.044750000003,750
A3_593,late,81,50,1125.043030000003,750
A3_593,late,84,50,1080.0413083333328,750
A3_593,late,87,50,1035.0395866666631,750
A3_593,late,90,50,990.0378666666629,750
A3_593,late,93,50,945.0361450000028,750
A3_593,late,96,50,900.034423333333,750
A3_593,late,99,50,855.0327016666629,750
A3_593,late,102,50,810.0309816666627,750
A3_593,late,105,50,765.029260000003,750
A3_659,late,0,50,2415.0923706666626,750
A3_659,late,3,50,2355.090075666663,750
A3_659,late,6,50,2310.088354499997,750
A3_659,late,9,50,2250.0860594999967,750
A3_659,late,12,50,2205.0843383333295,750
A3_659,late,15,50,2115.0808959999995,750
A3_659,late,18,50,2055.0786011666596,750
A3_659,late,21,50,2010.0768798333297,750
A3_659,late,24,50,1965.0751586666597,750
A3_659,late,27,50,1920.0734374999997,750
A3_659,late,30,50,1875.0717163333297,750
A3_659,late,33,50,1830.0699951666597,750
A3_659,late,36,50,1785.0682739999997,750
A3_659,late,39,50,1725.0659789999997,750
A3_659,late,42,50,1680.0642578333297,750
A3_659,late,45,50,1635.0625366666598,750
A3_659,late,48,50,1590.0608154999998,750
A3_659,late,51,50,1545.0590943333298,750
A3_659,late,54,50,1500.0573733333297,750
A3_659,late,57,50,1440.0550783333297,750
A3_659,late,60,50,1395.0533566666597,750
A3_659,late,63,50,1350.0516349999998,750
A3_659,late,66,50,1305.0499149999998,750
A3_659,late,69,50,1260.0481933333297,750
A3_659,late,72,50,1215.0464716666597,750
A3_659,late,75,50,1170.0447516666597,750
A3_659,late,78,50,1125.0430299999998,750
A3_659,late,81,50,1080.0413083333297,750
A3_659,late,84,50,1035.03958666666,750
A3_659,late,87,50,975.0372916666597,750
A3_659,late,90,50,915.0349983333299,750
A3_659,late,93,50,870.0332766666597,750
A3_659,late,96,50,810.03098166666,750
A3_659,late,99,50,765.0292599999998,750
A3_74,medium,0,50,1755.06712683333,750
A3_74,medium,3,50,1710.065405666664,750
A3_74,medium,6,50,1665.063684499997,750
A3_74,medium,9,50,1620.06196333333,750
A3_74,medium,12,50,1575.060242166664,750
A3_74,medium,15,50,1530.0585209999967,750
A3_74,medium,18,50,1485.056799666664,750
A3_74,medium,21,50,1440.0550784999969,750
A3_74,medium,24,50,1395.05335733333,750
A3_74,medium,27,50,1350.051636166664,750
A3_74,medium,30,50,1305.0499149999969,750
A3_74,medium,33,50,1260.04819383333,750
A3_74,medium,36,50,1215.046472666667,750
A3_74,medium,39,50,1170.044751333327,750
A3_74,medium,42,50,1125.043030166667,750
A3_74,medium,45,50,1080.041308999997,750
A3_74,medium,48,50,1035.039587833327,750
A3_74,medium,51,50,990.037866666667,750
A3_74,medium,54,50,945.0361454999968,750
A3_74,medium,57,50,900.0344243333268,750
A3_74,medium,60,50,855.0327029999969,750
A3_74,medium,63,50,810.0309818333269,750
A3_74,medium,66,50,765.0292606666669,750
A3_744,late,0,50,3225.12335266667,750
A3_744,late,3,50,3180.121631500003,750
A3_744,late,6,50,3135.119910333337,750
A3_744,late,9,50,3090.11818916667,750
A3_744,late,12,50,3045.116467833337,750
A3_744,late,15,50,3000.11474666667,750
A3_744,late,18,50,2955.1130255,750
A3_744,late,21,50,2910.11130433334,150
A3_744,late,24,50,2865.10958316667,750
A3_744,late,27,50,2820.107862,750
A3_744,late,30,50,2775.10614083334,750
A3_744,late,33,50,2730.1044195000004,750
A3_744,late,36,50,2685.1026983333404,750
A3_744,late,39,50,2640.1009771666704,750
A3_744,late,42,50,2595.099256,750
A3_744,late,45,50,2550.09753483334,750
A3_744,late,48,50,2505.09581366667,750
A3_744,late,51,50,2460.0940925,750
A3_744,late,54,50,2415.09237116667,750
A3_744,late,57,50,2370.09065,0
A3_744,late,60,50,2325.08892833334,750
A3_744,late,63,50,2280.08720833334,750
A3_744,late,66,50,2235.08548666667,750
A3_744,late,69,50,2190.0837650000003,750
A3_744,late,72,50,2145.08204333334,750
A3_744,late,75,50,2100.08032333334,750
A3_744,late,78,50,2055.07860166667,750
A3_744,late,81,50,2010.07688,750
A3_744,late,84,50,1965.07516,750
A3_744,late,87,50,1920.0734383333402,750
A3_744,late,90,50,1875.07171666667,750
A3_744,late,93,50,1830.0699950000003,750
A3_744,late,96,50,1785.068275,750
A3_744,late,99,50,1740.06655333334,750
A3_744,late,102,50,1695.0648316666702,750
A3_744,late,105,50,1650.06311166667,750
A3_744,late,108,50,1605.0613900000003,750
A3_744,late,111,50,1560.0596683333401,750
A3_744,late,114,50,1515.05794666667,750
A3_744,late,117,50,1470.0562266666702,750
A3_744,late,120,50,1425.054505,750
A3_744,late,123,50,1380.05278333334,750
A3_744,late,126,50,1335.0510633333402,750
A3_744,late,129,50,1290.04934166667,750
A3_744,late,132,50,1245.0476200000003,750
A3_744,late,135,50,1200.0458983333401,750
A3_744,late,138,50,1155.04417833334,750
A3_744,late,141,50,1110.0424566666702,750
A3_744,late,144,50,1065.040735,750
A3_744,late,147,50,1020.0390150000003,750
A3_744,late,150,50,975.0372933333401,750
A3_744,late,153,50,930.03557166667,750
A3_744,late,156,50,885.0338500000003,750
A3_744,late,159,50,840.03213,750
A3_744,late,162,50,795.0304083333399,750
A3_744,late,165,50,750.0286866666702,750
A3_825,medium,0,50,1530.05851983333,750
A3_825,medium,3,50,1485.0567986666638,750
A3_825,medium,6,50,1440.055077499997,750
A3_825,medium,9,50,1395.053356166664,750
A3_825,medium,12,50,1350.0516349999968,750
A3_825,medium,15,50,1305.0499138333269,750
A3_825,medium,18,50,1260.0481926666669,750
A3_825,medium,21,50,1215.0464714999969,750
A3_825,medium,24,50,1170.0447503333269,750
A3_825,medium,27,50,1125.0430291666669,750
A3_825,medium,30,50,1080.041307833327,750
A3_825,medium,33,50,1035.039586666667,750
A3_825,medium,36,50,975.0372918333269,750
A3_825,medium,39,50,930.0355706666669,750
A3_825,medium,42,50,885.033849333327,750
A3_825,medium,45,50,840.0321281666668,750
A3_825,medium,48,50,795.0304069999968,750
A3_825,medium,51,50,750.0286858333268,750
A3_874,late,0,50,2970.113598999996,750
A3_874,late,3,50,2925.1118778333303,750
A3_874,late,6,50,2880.1101564999963,750
A3_874,late,9,50,2835.1084353333304,750
A3_874,late,12,50,2790.106714166663,750
A3_874,late,15,50,2745.104992999993,750
A3_874,late,18,50,2700.1032718333336,750
A3_874,late,21,50,2655.1015506666636,750
A3_874,late,24,50,2610.0998294999936,750
A3_874,late,27,50,2565.098108166663,750
A3_874,late,30,50,2520.0963869999932,750
A3_874,late,33,50,2475.0946658333332,750
A3_874,late,36,50,2430.0929446666632,750
A3_874,late,39,50,2385.0912234999932,750
A3_874,late,42,50,2340.0895023333333,750
A3_874,late,45,50,2295.0877809999934,750
A3_874,late,48,50,2250.086059833333,750
A3_874,late,51,50,2205.084338666663,750
A3_874,late,54,50,2160.082617499993,750
A3_874,late,57,50,2115.080896333333,750
A3_874,late,60,50,2070.0791749999935,750
A3_874,late,63,50,2025.0774533333333,750
A3_874,late,66,50,1980.0757333333333,750
A3_874,late,69,50,1935.0740116666632,750
A3_874,late,72,50,1890.0722899999932,750
A3_874,late,75,50,1845.0705683333333,750
A3_874,late,78,50,1800.0688483333333,750
A3_874,late,81,50,1755.0671266666632,750
A3_874,late,84,50,1710.0654049999935,750
A3_874,late,87,50,1665.0636849999933,750
A3_874,late,90,50,1620.061963333333,750
A3_874,late,93,50,1575.0602416666634,750
A3_874,late,96,50,1530.0585199999932,750
A3_874,late,99,50,1485.056799999993,750
A3_874,late,102,50,1440.0550783333333,750
A3_874,late,105,50,1395.0533566666631,750
A3_874,late,108,50,1350.0516366666634,750
A3_874,late,111,50,1305.0499149999932,750
A3_874,late,114,50,1260.048193333333,750
A3_874,late,117,50,1215.0464716666634,750
A3_874,late,120,50,1170.0447516666632,750
A3_874,late,123,50,1125.0430299999935,750
A3_874,late,126,50,1080.0413083333333,750
A3_874,late,129,50,1035.039588333333,750
A3_874,late,132,50,990.0378666666634,750
A3_874,late,135,50,945.0361449999932,750
A3_874,late,138,50,900.034423333333,750
A3_874,late,141,50,855.0327033333333,750
A3_874,late,144,50,810.0309816666631,750
A3_874,late,147,50,765.0292599999934,750
A3_881,medium,0,50,1215.046472500003,750
A3_881,medium,3,50,1140.043603833333,750
A3_881,medium,6,50,1095.041882666673,750
A3_881,medium,9,50,1050.040161500003,750
A3_881,medium,12,50,1005.038440333333,750
A3_881,medium,15,50,960.036719166673,750
A3_881,medium,18,50,915.0349978333331,750
A3_881,medium,21,50,870.0332766666731,750
A3_881,medium,24,50,825.0315555000032,750
A3_881,medium,27,50,780.0298343333329,750
A3_891,late,0,50,2085.0797485000003,750
A3_891,late,3,50,2040.0780273333335,750
A3_891,late,6,50,1995.0763061666673,750
A3_891,late,9,50,1950.0745850000003,750
A3_891,late,12,50,1905.0728638333335,750
A3_891,late,15,50,1860.0711426666703,750
A3_891,late,18,50,1815.0694213333304,750
A3_891,late,21,50,1770.0677001666704,750
A3_891,late,24,50,1725.0659790000004,750
A3_891,late,27,50,1680.0642578333304,750
A3_891,late,30,50,1635.0625366666704,750
A3_891,late,33,50,1590.0608155000002,750
A3_891,late,36,50,1545.0590943333302,750
A3_891,late,39,50,1500.0573730000003,750
