Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A3_2863,medium,75,345.013195,"[1.5690639019012451, 1.5485562086105347, 1.5624313354492188, 1.5527093410491943, 1.5594407320022583, 1.5386759042739868, 1.5344634056091309, 1.5274944305419922, 1.552219033241272, 1.5250685214996338]","[1.4845912456512451, 1.5564996004104614, 1.5227757692337036, 1.508763313293457, 1.5027908086776733, 1.5442196130752563, 1.5044808387756348, 1.4610648155212402, 1.4847357273101807, 1.4974346160888672]",1.5445895195007324,0.043,0.0402
A3_2863,medium,78,300.0114733333303,"[1.5317779779434204, 1.5404322147369385, 1.52695894241333, 1.5426511764526367, 1.522057056427002, 1.5560276508331299, 1.5520124435424805, 1.5548087358474731, 1.509328842163086, 1.5402069091796875]","[1.508763313293457, 1.5027908086776733, 1.5442196130752563, 1.5044808387756348, 1.4610648155212402, 1.4847357273101807, 1.4974346160888672, 1.5331380367279053, 1.534040927886963, 1.5363720655441284]",1.5227757692337036,0.0353,0.0234
A3_2863,medium,81,255.00975333333008,"[1.521569848060608, 1.5221540927886963, 1.5198813676834106, 1.5322465896606445, 1.5211185216903687, 1.5233569145202637, 1.5172051191329956, 1.5303244590759277, 1.5208158493041992, 1.5225437879562378]","[1.5044808387756348, 1.4610648155212402, 1.4847357273101807, 1.4974346160888672, 1.5331380367279053, 1.534040927886963, 1.5363720655441284, 1.534898281097412, 1.6067270040512085, 1.8473385572433472]",1.5442196130752563,0.0605,0.0633
A3_2863,medium,84,165.0063100000002,"[1.5065914392471313, 1.5030616521835327, 1.4997246265411377, 1.5007991790771484, 1.5091698169708252, 1.5010064840316772, 1.5024100542068481, 1.5019252300262451, 1.5112539529800415, 1.5023611783981323]","[1.4974346160888672, 1.5331380367279053, 1.534040927886963, 1.5363720655441284, 1.534898281097412, 1.6067270040512085, 1.8473385572433472, 2.129680871963501, 2.203726053237915, 2.2459282875061035]",1.4847357273101807,0.2649,0.2822
A3_2863,medium,87,120.00458833333005,"[1.5232374668121338, 1.5334333181381226, 1.5245689153671265, 1.5178353786468506, 1.5110087394714355, 1.523870825767517, 1.5232689380645752, 1.523530125617981, 1.5153172016143799, 1.5284205675125122]","[1.5363720655441284, 1.534898281097412, 1.6067270040512085, 1.8473385572433472, 2.129680871963501, 2.203726053237915, 2.2459282875061035, 2.4233577251434326, 2.4786078929901123, 2.6108648777008057]",1.534040927886963,0.5393,0.5277
A3_2863,medium,90,60.00229500000023,"[1.558106780052185, 1.5442153215408325, 1.5546112060546875, 1.5416669845581055, 1.5313562154769897, 1.5290850400924683, 1.545654296875, 1.5334776639938354, 1.5316336154937744, 1.5407581329345703]","[1.8473385572433472, 2.129680871963501, 2.203726053237915, 2.2459282875061035, 2.4233577251434326, 2.4786078929901123, 2.6108648777008057, 2.570812940597534, 2.6578948497772217, 2.720545768737793]",1.6067270040512085,0.8478,0.7821
A3_2863,medium,93,15.000573333330067,"[2.2257773876190186, 2.2412779331207275, 2.2400450706481934, 2.1709649562835693, 2.104591131210327, 2.0908663272857666, 2.107053518295288, 2.113193988800049, 2.1031041145324707, 2.0596086978912354]","[2.2459282875061035, 2.4233577251434326, 2.4786078929901123, 2.6108648777008057, 2.570812940597534, 2.6578948497772217, 2.720545768737793, 2.604194402694702, 2.676968812942505, 2.6444203853607178]",2.203726053237915,0.4177,0.3596
A3_2863,medium,96,-45.00172166666971,"[2.5040807723999023, 2.5224289894104004, 2.5390286445617676, 2.531146764755249, 2.4935309886932373, 2.428610324859619, 2.342723846435547, 2.317765474319458, 2.2828385829925537, 2.261058807373047]","[2.6108648777008057, 2.570812940597534, 2.6578948497772217, 2.720545768737793, 2.604194402694702, 2.676968812942505, 2.6444203853607178, 2.7371795177459717, 2.700498342514038, 2.769073247909546]",2.4786078929901123,0.2469,0.1906
A3_2863,medium,99,-90.00344333332987,"[2.6777448654174805, 2.7033987045288086, 2.6960971355438232, 2.7272396087646484, 2.704077959060669, 2.697601795196533, 2.7217886447906494, 2.7552602291107178, 2.7349143028259277, 2.7301485538482666]","[2.720545768737793, 2.604194402694702, 2.676968812942505, 2.6444203853607178, 2.7371795177459717, 2.700498342514038, 2.769073247909546, 2.687713384628296, 2.6811091899871826, 2.6790337562561035]",2.6578948497772217,0.05,0.0456
A3_2863,medium,102,-135.00516500000003,"[2.676562547683716, 2.6696383953094482, 2.6614415645599365, 2.6516005992889404, 2.6187281608581543, 2.556581497192383, 2.5588932037353516, 2.501452922821045, 2.4658918380737305, 2.2995564937591553]","[2.6444203853607178, 2.7371795177459717, 2.700498342514038, 2.769073247909546, 2.687713384628296, 2.6811091899871826, 2.6790337562561035, 2.8061447143554688, 2.740267276763916, 2.664973735809326]",2.676968812942505,0.1514,0.043
A3_2863,medium,105,-180.00688499999978,"[2.7099595069885254, 2.719609260559082, 2.709852933883667, 2.6934661865234375, 2.6231062412261963, 2.613577127456665, 2.6160807609558105, 2.5771255493164062, 2.488753318786621, 2.4752469062805176]","[2.769073247909546, 2.687713384628296, 2.6811091899871826, 2.6790337562561035, 2.8061447143554688, 2.740267276763916, 2.664973735809326, 2.7877635955810547, 2.691563129425049, 2.663670778274536]",2.700498342514038,0.1095,0.0436
A3_2863,medium,108,-225.00860666666995,"[2.6813907623291016, 2.677374839782715, 2.6665053367614746, 2.6665592193603516, 2.6467652320861816, 2.6360671520233154, 2.6220171451568604, 2.630856990814209, 2.6038453578948975, 2.596918821334839]","[2.6790337562561035, 2.8061447143554688, 2.740267276763916, 2.664973735809326, 2.7877635955810547, 2.691563129425049, 2.663670778274536, 2.7245283126831055, 2.7998907566070557, 2.8264081478118896]",2.6811091899871826,0.0964,0.0644
A3_2863,medium,111,-270.0103283333301,"[2.7487168312072754, 2.723785161972046, 2.742281198501587, 2.733316421508789, 2.7048466205596924, 2.694429874420166, 2.7046725749969482, 2.690376043319702, 2.694429636001587, 2.6563925743103027]","[2.664973735809326, 2.7877635955810547, 2.691563129425049, 2.663670778274536, 2.7245283126831055, 2.7998907566070557, 2.8264081478118896, 2.641780138015747, 2.7852840423583984, 2.7058823108673096]",2.740267276763916,0.0704,0.0587
A3_2863,medium,114,-330.0126233333299,"[2.729262590408325, 2.720846652984619, 2.71014142036438, 2.7263050079345703, 2.7117483615875244, 2.7285635471343994, 2.721057891845703, 2.7164502143859863, 2.716702461242676, 2.713531017303467]","[2.663670778274536, 2.7245283126831055, 2.7998907566070557, 2.8264081478118896, 2.641780138015747, 2.7852840423583984, 2.7058823108673096, 2.6015117168426514, 2.7623891830444336, 2.7886524200439453]",2.691563129425049,0.0637,0.072
A3_2863,medium,117,-375.0143433333301,"[2.755605459213257, 2.736656904220581, 2.732370376586914, 2.766805410385132, 2.736947536468506, 2.735191583633423, 2.7350428104400635, 2.7613120079040527, 2.739617109298706, 2.7251827716827393]","[2.8264081478118896, 2.641780138015747, 2.7852840423583984, 2.7058823108673096, 2.6015117168426514, 2.7623891830444336, 2.7886524200439453, 2.810667037963867, 2.6792328357696533, 2.6883997917175293]",2.7998907566070557,0.0642,0.0783
A3_2863,medium,120,-420.0160649999998,"[2.7639057636260986, 2.7698163986206055, 2.7128446102142334, 2.747681140899658, 2.7609047889709473, 2.796477794647217, 2.7162117958068848, 2.745907783508301, 2.7534780502319336, 2.7662761211395264]","[2.7058823108673096, 2.6015117168426514, 2.7623891830444336, 2.7886524200439453, 2.810667037963867, 2.6792328357696533, 2.6883997917175293, 2.670123338699341, 2.5789153575897217, 3.118190288543701]",2.7852840423583984,0.1114,0.1172
A3_2863,medium,123,-465.01778666666996,"[2.709103584289551, 2.716094732284546, 2.7070727348327637, 2.710874557495117, 2.70788836479187, 2.710598945617676, 2.7048401832580566, 2.7079901695251465, 2.7055134773254395, 2.7096166610717773]","[2.7886524200439453, 2.810667037963867, 2.6792328357696533, 2.6883997917175293, 2.670123338699341, 2.5789153575897217, 3.118190288543701, 3.3561367988586426, 2.7626354694366455, 3.240079402923584]",2.7623891830444336,0.2043,0.1935
A3_2863,medium,126,-510.0195083333301,"[2.707374334335327, 2.7180681228637695, 2.7353973388671875, 2.6961889266967773, 2.7028770446777344, 2.7329869270324707, 2.742767095565796, 2.7120580673217773, 2.71402907371521, 2.717085361480713]","[2.6883997917175293, 2.670123338699341, 2.5789153575897217, 3.118190288543701, 3.3561367988586426, 2.7626354694366455, 3.240079402923584, 3.311542272567749, 3.362222194671631, 2.9908676147460938]",2.6792328357696533,0.3347,0.3506
A3_2863,medium,129,-555.0212283333299,"[2.594723701477051, 2.613743305206299, 2.6379427909851074, 2.6411290168762207, 2.6577444076538086, 2.6929972171783447, 2.700998067855835, 2.680053949356079, 2.6235384941101074, 2.650564432144165]","[3.118190288543701, 3.3561367988586426, 2.7626354694366455, 3.240079402923584, 3.311542272567749, 3.362222194671631, 2.9908676147460938, 3.6526315212249756, 4.096330165863037, 3.910937547683716]",2.5789153575897217,0.7308,0.8012
A3_2863,medium,132,-600.02295,"[2.9636049270629883, 2.890995740890503, 3.0008437633514404, 2.9048709869384766, 3.013862133026123, 2.89570951461792, 2.9941635131835938, 2.854065418243408, 2.95406436920166, 2.905858039855957]","[3.240079402923584, 3.311542272567749, 3.362222194671631, 2.9908676147460938, 3.6526315212249756, 4.096330165863037, 3.910937547683716, 4.1953125, 3.8126888275146484, 4.289268970489502]",2.7626354694366455,0.7484,0.9236
A3_2863,medium,135,-645.0246716666697,"[3.2692947387695312, 3.2881052494049072, 3.2539772987365723, 3.277888059616089, 3.1293091773986816, 3.1976191997528076, 3.2878353595733643, 3.277158260345459, 3.1502156257629395, 3.2562501430511475]","[2.9908676147460938, 3.6526315212249756, 4.096330165863037, 3.910937547683716, 4.1953125, 3.8126888275146484, 4.289268970489502, 4.770522594451904, 3.7973978519439697, 4.806949615478516]",3.362222194671631,0.8492,0.7443
A3_2863,medium,138,-690.02639166667,"[4.282844543457031, 4.058882236480713, 4.103771686553955, 4.026731014251709, 3.871464252471924, 3.640172004699707, 3.7148027420043945, 3.7553813457489014, 3.738907814025879, 3.4532790184020996]","[3.910937547683716, 4.1953125, 3.8126888275146484, 4.289268970489502, 4.770522594451904, 3.7973978519439697, 4.806949615478516, 5.0, 4.198952674865723, 3.8471338748931885]",4.096330165863037,0.5309,0.37
A3_2863,medium,141,-735.0281133333301,"[4.06209659576416, 4.033062934875488, 4.0205979347229, 4.014909744262695, 4.064003944396973, 3.9507880210876465, 4.072219371795654, 4.033205032348633, 4.187923908233643, 4.0405592918396]","[4.289268970489502, 4.770522594451904, 3.7973978519439697, 4.806949615478516, 5.0, 4.198952674865723, 3.8471338748931885, 4.622340202331543, 4.234042644500732, 4.039999961853027]",3.8126888275146484,0.4025,0.551
A3_2863,medium,144,-780.0298349999998,"[4.375189781188965, 4.388142108917236, 4.778804779052734, 4.496162414550781, 4.188461780548096, 4.548871040344238, 4.698319435119629, 4.257328510284424, 4.597351551055908, 4.263704776763916]","[4.806949615478516, 5.0, 4.198952674865723, 3.8471338748931885, 4.622340202331543, 4.234042644500732, 4.039999961853027, 4.083665370941162, 5.439473628997803, 5.307692527770996]",3.7973978519439697,0.5739,0.7606
A3_2870,early,0,300.01147333333324,"[1.6755576133728027, 1.6199876070022583, 1.6459624767303467, 1.6173160076141357, 1.6252217292785645, 1.597930908203125, 1.6518235206604004, 1.640798807144165, 1.6818749904632568, 1.62640380859375]","[1.6780180931091309, 1.7688347101211548, 1.9393136501312256, 1.8622032403945923, 1.7206817865371704, 2.018747568130493, 1.9445339441299438, 1.8164823055267334, 1.8436193466186523, 1.9283469915390015]",1.6587250232696533,0.2138,0.1934
A3_2870,early,3,255.00975333333326,"[1.8679906129837036, 1.81851065158844, 1.898342490196228, 1.9472079277038574, 1.848564624786377, 1.8034615516662598, 1.8343263864517212, 1.9053606986999512, 1.8214820623397827, 1.8233973979949951]","[1.8622032403945923, 1.7206817865371704, 2.018747568130493, 1.9445339441299438, 1.8164823055267334, 1.8436193466186523, 1.9283469915390015, 2.0081229209899902, 1.9965685606002808, 1.837275505065918]",1.9393136501312256,0.0685,0.0838
A3_2870,early,6,195.00745833333326,"[1.9955435991287231, 1.8730870485305786, 1.8241665363311768, 1.9659196138381958, 1.9959086179733276, 1.9643887281417847, 1.9122320413589478, 1.9928843975067139, 1.9993876218795776, 1.9196367263793945]","[1.9445339441299438, 1.8164823055267334, 1.8436193466186523, 1.9283469915390015, 2.0081229209899902, 1.9965685606002808, 1.837275505065918, 1.9987390041351318, 2.022528648376465, 1.8448030948638916]",2.018747568130493,0.0388,0.0954
A3_2870,early,9,150.0057366666631,"[1.903126835823059, 1.9153825044631958, 1.8760210275650024, 1.86014986038208, 1.8743979930877686, 1.923271894454956, 1.8660684823989868, 1.8313980102539062, 1.8780052661895752, 1.9196630716323853]","[1.9283469915390015, 2.0081229209899902, 1.9965685606002808, 1.837275505065918, 1.9987390041351318, 2.022528648376465, 1.8448030948638916, 2.042656183242798, 2.374903917312622, 2.2618353366851807]",1.8436193466186523,0.1557,0.1892
A3_2870,early,12,105.00401499999316,"[1.949130892753601, 2.019930601119995, 2.051095962524414, 2.0067343711853027, 1.9466891288757324, 2.010805130004883, 2.038095235824585, 1.9829771518707275, 1.9295119047164917, 2.020071268081665]","[1.837275505065918, 1.9987390041351318, 2.022528648376465, 1.8448030948638916, 2.042656183242798, 2.374903917312622, 2.2618353366851807, 2.3018808364868164, 2.2552380561828613, 2.5033648014068604]",1.9965685606002808,0.2135,0.21
A3_2870,early,15,60.00229499999318,"[1.9835045337677002, 1.8922052383422852, 1.9902796745300293, 2.0054163932800293, 1.9402047395706177, 1.864945650100708, 1.96479070186615, 1.9941061735153198, 1.9187418222427368, 1.8638395071029663]","[1.8448030948638916, 2.042656183242798, 2.374903917312622, 2.2618353366851807, 2.3018808364868164, 2.2552380561828613, 2.5033648014068604, 2.428008794784546, 2.5499255657196045, 2.4612138271331787]",2.022528648376465,0.3883,0.3154
A3_2870,early,18,15.00057333333325,"[2.3193001747131348, 2.213667154312134, 2.3294103145599365, 2.351314067840576, 2.30299973487854, 2.254405975341797, 2.1458230018615723, 2.296499729156494, 2.3150928020477295, 2.207981586456299]","[2.2618353366851807, 2.3018808364868164, 2.2552380561828613, 2.5033648014068604, 2.428008794784546, 2.5499255657196045, 2.4612138271331787, 2.317911386489868, 2.4632325172424316, 2.4832546710968018]",2.374903917312622,0.1553,0.1002
A3_2870,early,21,-30.001148333336687,"[2.317786455154419, 2.3062729835510254, 2.302293539047241, 2.2936363220214844, 2.334907054901123, 2.257403612136841, 2.211641311645508, 2.2190146446228027, 2.2400307655334473, 2.18690824508667]","[2.5033648014068604, 2.428008794784546, 2.5499255657196045, 2.4612138271331787, 2.317911386489868, 2.4632325172424316, 2.4832546710968018, 2.3993349075317383, 2.174973726272583, 2.3342342376708984]",2.2552380561828613,0.161,0.1724
A3_2870,early,24,-75.00287000000685,"[2.483703851699829, 2.621156692504883, 2.6092135906219482, 2.6327316761016846, 2.494068145751953, 2.619137763977051, 2.584641456604004, 2.6139042377471924, 2.51570987701416, 2.6649279594421387]","[2.4612138271331787, 2.317911386489868, 2.4632325172424316, 2.4832546710968018, 2.3993349075317383, 2.174973726272583, 2.3342342376708984, 2.2801425457000732, 2.212754487991333, 2.4115684032440186]",2.5499255657196045,0.2301,0.1961
A3_2870,early,27,-135.00516500000663,"[2.498382806777954, 2.468783378601074, 2.3988702297210693, 2.303046703338623, 2.343698740005493, 2.3380324840545654, 2.423053503036499, 2.3765296936035156, 2.303591251373291, 2.439817190170288]","[2.4832546710968018, 2.3993349075317383, 2.174973726272583, 2.3342342376708984, 2.2801425457000732, 2.212754487991333, 2.4115684032440186, 2.5291225910186768, 2.394484043121338, 2.4753899574279785]",2.4632325172424316,0.0819,0.1133
A3_2870,early,30,-195.00746000000686,"[2.190805673599243, 2.2134881019592285, 2.2636749744415283, 2.231576681137085, 2.24886417388916, 2.1781387329101562, 2.2381436824798584, 2.2351043224334717, 2.231447696685791, 2.180652379989624]","[2.3342342376708984, 2.2801425457000732, 2.212754487991333, 2.4115684032440186, 2.5291225910186768, 2.394484043121338, 2.4753899574279785, 2.532052516937256, 2.4278650283813477, 2.342280626296997]",2.174973726272583,0.183,0.219
A3_2870,early,33,-240.00918000000706,"[2.2742526531219482, 2.2672479152679443, 2.2753942012786865, 2.2607789039611816, 2.26804256439209, 2.288872241973877, 2.286916971206665, 2.2660317420959473, 2.2849838733673096, 2.3001039028167725]","[2.4115684032440186, 2.5291225910186768, 2.394484043121338, 2.4753899574279785, 2.532052516937256, 2.4278650283813477, 2.342280626296997, 2.4329986572265625, 2.4872970581054688, 2.444108724594116]",2.212754487991333,0.1705,0.235
A3_2870,early,36,-285.01090166666677,"[2.3739283084869385, 2.4245569705963135, 2.456724166870117, 2.4374985694885254, 2.3947067260742188, 2.3732175827026367, 2.418693780899048, 2.3996267318725586, 2.3382129669189453, 2.3050107955932617]","[2.4753899574279785, 2.532052516937256, 2.4278650283813477, 2.342280626296997, 2.4329986572265625, 2.4872970581054688, 2.444108724594116, 2.772425651550293, 2.657395601272583, 2.518864631652832]",2.394484043121338,0.1417,0.125
A3_2870,early,39,-330.01262333333693,"[2.405881643295288, 2.360053539276123, 2.368875503540039, 2.394031524658203, 2.3884379863739014, 2.453022003173828, 2.503892421722412, 2.419771671295166, 2.4080209732055664, 2.4642038345336914]","[2.342280626296997, 2.4329986572265625, 2.4872970581054688, 2.444108724594116, 2.772425651550293, 2.657395601272583, 2.518864631652832, 2.583359956741333, 2.460872173309326, 2.4109079837799072]",2.4278650283813477,0.1178,0.1037
A3_2870,early,42,-375.0143433333367,"[2.457409143447876, 2.447293758392334, 2.4410836696624756, 2.4660863876342773, 2.4621939659118652, 2.446301221847534, 2.4658544063568115, 2.4663026332855225, 2.420243501663208, 2.424903631210327]","[2.444108724594116, 2.772425651550293, 2.657395601272583, 2.518864631652832, 2.583359956741333, 2.460872173309326, 2.4109079837799072, 2.4100191593170166, 2.34875750541687, 2.3254709243774414]",2.4872970581054688,0.1025,0.1107
A3_2870,early,45,-435.0166383333369,"[2.744901180267334, 2.7204904556274414, 2.7353553771972656, 2.727174758911133, 2.6536524295806885, 2.632450580596924, 2.6631486415863037, 2.648311138153076, 2.675288677215576, 2.7273762226104736]","[2.518864631652832, 2.583359956741333, 2.460872173309326, 2.4109079837799072, 2.4100191593170166, 2.34875750541687, 2.3254709243774414, 2.182136297225952, 2.2771925926208496, 2.2980244159698486]",2.657395601272583,0.3113,0.2758
A3_2870,early,48,-480.0183600000066,"[2.50162410736084, 2.6190435886383057, 2.6068613529205322, 2.6613779067993164, 2.688778877258301, 2.622399091720581, 2.5874621868133545, 2.623490333557129, 2.528165817260742, 2.5697364807128906]","[2.4109079837799072, 2.4100191593170166, 2.34875750541687, 2.3254709243774414, 2.182136297225952, 2.2771925926208496, 2.2980244159698486, 2.162407636642456, 2.0791969299316406, 2.0320956707000732]",2.460872173309326,0.3483,0.2083
A3_2870,early,51,-525.0200816666668,"[2.390683174133301, 2.4328720569610596, 2.426595449447632, 2.438948631286621, 2.4559593200683594, 2.44372820854187, 2.428424835205078, 2.4374990463256836, 2.41007399559021, 2.4040632247924805]","[2.3254709243774414, 2.182136297225952, 2.2771925926208496, 2.2980244159698486, 2.162407636642456, 2.0791969299316406, 2.0320956707000732, 2.1209826469421387, 1.8473314046859741, 1.862430214881897]",2.34875750541687,0.3082,0.23
A3_2870,early,54,-570.021801666667,"[2.2542665004730225, 2.2619495391845703, 2.266054630279541, 2.277986764907837, 2.3051111698150635, 2.320713996887207, 2.3190135955810547, 2.3394367694854736, 2.3576135635375977, 2.341402769088745]","[2.2980244159698486, 2.162407636642456, 2.0791969299316406, 2.0320956707000732, 2.1209826469421387, 1.8473314046859741, 1.862430214881897, 1.8916069269180298, 1.9217044115066528, 1.8036186695098877]",2.2771925926208496,0.3112,0.2794
A3_2870,early,57,-615.0235233333367,"[2.106653928756714, 2.0764710903167725, 2.044163465499878, 1.994276523590088, 2.123485565185547, 2.1106276512145996, 2.091398239135742, 1.980855941772461, 2.1220016479492188, 2.0892364978790283]","[2.0320956707000732, 2.1209826469421387, 1.8473314046859741, 1.862430214881897, 1.8916069269180298, 1.9217044115066528, 1.8036186695098877, 1.8579453229904175, 1.8212625980377197, 1.8531005382537842]",2.0791969299316406,0.1816,0.1863
A3_2870,early,60,-660.0252450000069,"[1.816274642944336, 1.7409049272537231, 1.8033897876739502, 1.6309187412261963, 1.7277551889419556, 1.6990073919296265, 1.7868428230285645, 1.6105493307113647, 1.7154834270477295, 1.713863730430603]","[1.862430214881897, 1.8916069269180298, 1.9217044115066528, 1.8036186695098877, 1.8579453229904175, 1.8212625980377197, 1.8531005382537842, 1.922365427017212, 1.9464524984359741, 1.8422819375991821]",1.8473314046859741,0.1478,0.0399
A3_2870,early,63,-705.026966666667,"[1.8670096397399902, 1.8554925918579102, 1.843903660774231, 1.8591481447219849, 1.8205026388168335, 1.8235268592834473, 1.8063747882843018, 1.7917391061782837, 1.7800488471984863, 1.8105610609054565]","[1.8036186695098877, 1.8579453229904175, 1.8212625980377197, 1.8531005382537842, 1.922365427017212, 1.9464524984359741, 1.8422819375991821, 1.8296058177947998, 1.9036762714385986, 1.7856086492538452]",1.9217044115066528,0.0542,0.0702
A3_2870,early,66,-750.0286866666668,"[1.8722718954086304, 1.8369131088256836, 1.82883882522583, 1.8323427438735962, 1.8786686658859253, 1.814818263053894, 1.823673129081726, 1.8203378915786743, 1.8767759799957275, 1.8190971612930298]","[1.8531005382537842, 1.922365427017212, 1.9464524984359741, 1.8422819375991821, 1.8296058177947998, 1.9036762714385986, 1.7856086492538452, 1.8345246315002441, 1.7951762676239014, 1.797471523284912]",1.8212625980377197,0.0526,0.0469
A3_2870,early,69,-795.0304083333369,"[1.9484941959381104, 1.9752999544143677, 1.9732979536056519, 1.9766600131988525, 1.9846141338348389, 2.014249801635742, 1.9870567321777344, 2.0478601455688477, 2.0363309383392334, 2.055011749267578]","[1.8422819375991821, 1.8296058177947998, 1.9036762714385986, 1.7856086492538452, 1.8345246315002441, 1.7951762676239014, 1.797471523284912, 1.9281727075576782, 1.940334439277649, 1.9033567905426025]",1.9464524984359741,0.1439,0.0904
A3_2870,early,72,-840.0321300000066,"[1.9719951152801514, 1.9967899322509766, 1.9527740478515625, 1.9194746017456055, 2.0318048000335693, 2.031445026397705, 2.0047502517700195, 1.9484361410140991, 1.9709153175354004, 1.9695706367492676]","[1.7856086492538452, 1.8345246315002441, 1.7951762676239014, 1.797471523284912, 1.9281727075576782, 1.940334439277649, 1.9033567905426025, 2.061786651611328, 1.8255670070648193, 1.9708985090255737]",1.9036762714385986,0.1184,0.0767
A3_2870,early,75,-885.0338500000069,"[1.8274304866790771, 1.8487077951431274, 1.837551474571228, 1.8320716619491577, 1.8346973657608032, 1.8346264362335205, 1.8215781450271606, 1.8288613557815552, 1.842616319656372, 1.8383288383483887]","[1.797471523284912, 1.9281727075576782, 1.940334439277649, 1.9033567905426025, 2.061786651611328, 1.8255670070648193, 1.9708985090255737, 1.9836739301681519, 2.215334415435791, 2.451442003250122]",1.7951762676239014,0.181,0.2126
A3_2870,early,78,-975.0372933333367,"[1.866783618927002, 1.8991055488586426, 1.9118503332138062, 1.8554677963256836, 1.868781328201294, 1.8714444637298584, 1.8524019718170166, 1.8587478399276733, 1.8775439262390137, 1.8519489765167236]","[1.9033567905426025, 2.061786651611328, 1.8255670070648193, 1.9708985090255737, 1.9836739301681519, 2.215334415435791, 2.451442003250122, 2.4850430488586426, 2.6377999782562256, 2.353078603744507]",1.940334439277649,0.3346,0.2788
A3_2870,early,81,-1050.040161666667,"[1.870761513710022, 1.9084094762802124, 1.9775493144989014, 1.944353461265564, 1.9004640579223633, 1.9086881875991821, 1.9212324619293213, 1.8977231979370117, 1.901608943939209, 1.8688232898712158]","[1.9708985090255737, 1.9836739301681519, 2.215334415435791, 2.451442003250122, 2.4850430488586426, 2.6377999782562256, 2.353078603744507, 2.814626455307007, 2.8785738945007324, 2.79599666595459]",1.8255670070648193,0.5487,0.6331
A3_2870,early,84,-1140.043605000007,"[2.102571725845337, 2.1503896713256836, 2.101689100265503, 2.1399688720703125, 2.024880886077881, 2.1327500343322754, 2.047379970550537, 2.1557364463806152, 2.092402935028076, 2.0861659049987793]","[2.451442003250122, 2.4850430488586426, 2.6377999782562256, 2.353078603744507, 2.814626455307007, 2.8785738945007324, 2.79599666595459, 2.905235528945923, 3.1638972759246826, 1.9618439674377441]",2.215334415435791,0.5662,0.4801
A3_2870,early,87,-1200.0458983333367,"[2.7810072898864746, 2.8147385120391846, 2.7927186489105225, 2.7668333053588867, 2.6717143058776855, 2.643205404281616, 2.660367488861084, 2.6632189750671387, 2.623730182647705, 2.531001567840576]","[2.353078603744507, 2.814626455307007, 2.8785738945007324, 2.79599666595459, 2.905235528945923, 3.1638972759246826, 1.9618439674377441, 2.8521788120269775, 2.2469043731689453, 2.8901853561401367]",2.6377999782562256,0.2921,0.3188
A3_2870,early,90,-1275.048768333337,"[2.8234236240386963, 2.8006954193115234, 2.8911774158477783, 2.9260945320129395, 2.8395495414733887, 2.7981295585632324, 2.885392427444458, 2.953745126724243, 2.9057059288024902, 2.876906394958496]","[2.79599666595459, 2.905235528945923, 3.1638972759246826, 1.9618439674377441, 2.8521788120269775, 2.2469043731689453, 2.8901853561401367, 2.814149856567383, 2.2076539993286133, 2.3777146339416504]",2.8785738945007324,0.3274,0.3217
A3_2870,early,93,-1320.0504883333367,"[3.284907579421997, 3.3168368339538574, 3.3420960903167725, 3.4838762283325195, 3.373508930206299, 3.3076634407043457, 3.349835157394409, 3.450737714767456, 3.343221426010132, 3.271989345550537]","[1.9618439674377441, 2.8521788120269775, 2.2469043731689453, 2.8901853561401367, 2.814149856567383, 2.2076539993286133, 2.3777146339416504, 2.4080402851104736, 2.4900059700012207, 2.3475935459136963]",3.1638972759246826,0.8928,0.7043
A3_2870,early,96,-1365.0522100000069,"[2.4459433555603027, 2.390993595123291, 2.3971898555755615, 2.3915207386016846, 2.4055378437042236, 2.3766725063323975, 2.3518524169921875, 2.336916446685791, 2.350719690322876, 2.2620978355407715]","[2.8901853561401367, 2.814149856567383, 2.2076539993286133, 2.3777146339416504, 2.4080402851104736, 2.4900059700012207, 2.3475935459136963, 2.1949758529663086, 2.1366708278656006, 2.1286873817443848]",2.2469043731689453,0.168,0.2166
A3_2870,early,99,-1410.053931666667,"[2.5300917625427246, 2.7124106884002686, 2.493537425994873, 2.5605111122131348, 2.574122905731201, 2.434471368789673, 2.414339065551758, 2.3966033458709717, 2.553068161010742, 2.7690374851226807]","[2.3777146339416504, 2.4080402851104736, 2.4900059700012207, 2.3475935459136963, 2.1949758529663086, 2.1366708278656006, 2.1286873817443848, 2.102165699005127, 2.1723339557647705, 2.0903995037078857]",2.2076539993286133,0.299,0.1213
A3_2870,early,102,-1455.0556533333367,"[2.5100905895233154, 2.49698543548584, 2.5406064987182617, 2.5012307167053223, 2.5324814319610596, 2.5494158267974854, 2.54154896736145, 2.505211353302002, 2.5399057865142822, 2.52390193939209]","[2.3475935459136963, 2.1949758529663086, 2.1366708278656006, 2.1286873817443848, 2.102165699005127, 2.1723339557647705, 2.0903995037078857, 2.125842332839966, 2.273953437805176, 2.2793407440185547]",2.4900059700012207,0.3389,0.3048
A3_2870,early,105,-1500.057373333337,"[2.1602282524108887, 2.230440139770508, 2.2127490043640137, 2.117964506149292, 2.2274551391601562, 2.2349636554718018, 2.3328685760498047, 2.283860921859741, 2.1400747299194336, 2.21640944480896]","[2.1286873817443848, 2.102165699005127, 2.1723339557647705, 2.0903995037078857, 2.125842332839966, 2.273953437805176, 2.2793407440185547, 2.1065847873687744, 2.3246753215789795, 2.3616743087768555]",2.1366708278656006,0.0929,0.0858
