Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_mcherry_next,actual_mcherry_next,actual_mcherry_ctx_last
A3_3556,medium,69,1,120.00459000000001,2.0105719566345215,1.7657921314239502,2.003293037414551
A3_3556,medium,72,1,75.0028699999998,1.986194133758545,2.2501981258392334,2.2385902404785156
A3_3556,medium,75,1,30.001148333330093,2.1740150451660156,2.5935134887695312,2.2968554496765137
A3_360,medium,0,1,1335.05106166667,1.8536592721939087,1.6938517093658447,1.8315918445587158
A3_360,medium,3,1,1290.0493405000038,1.710557222366333,1.8904820680618286,1.8145830631256104
A3_360,medium,6,1,1245.047619333337,2.1231584548950195,2.1187381744384766,2.1464040279388428
A3_360,medium,9,1,1185.045324500004,2.11087703704834,2.089747190475464,2.1341464519500732
A3_360,medium,12,1,1140.04360316667,2.041600465774536,2.087167978286743,2.055793046951294
A3_360,medium,15,1,1095.041882000004,2.047095775604248,2.0124619007110596,2.0122275352478027
A3_360,medium,18,1,1035.0395871666701,2.0295164585113525,1.753252625465393,2.051938056945801
A3_360,medium,21,1,990.0378660000069,1.940097451210022,2.1888134479522705,2.103271007537842
A3_360,medium,24,1,930.0355710000069,2.146167278289795,2.271183490753174,2.161630868911743
A3_360,medium,27,1,885.033849833337,2.162132740020752,2.139504909515381,2.1652090549468994
A3_360,medium,30,1,825.0315548333369,2.105999708175659,2.1107678413391113,2.114722728729248
A3_360,medium,33,1,735.028112500007,2.0615413188934326,2.2379727363586426,1.9725327491760254
A3_360,medium,36,1,690.026391333337,2.1291961669921875,1.9682977199554443,2.0834662914276123
A3_360,medium,39,1,645.024670166667,1.7933531999588013,1.9548768997192383,1.7624238729476929
A3_360,medium,42,1,585.022375166667,1.778769612312317,1.8094936609268188,1.7470499277114868
A3_360,medium,45,1,525.0200803333369,1.815550446510315,1.7118959426879883,1.8504451513290405
A3_360,medium,48,1,480.01835916666687,1.837798833847046,1.9912155866622925,1.8179740905761719
A3_360,medium,51,1,435.016637833337,1.9716123342514038,1.8281300067901611,1.9096983671188354
A3_360,medium,54,1,390.014916666667,2.038971185684204,2.1504385471343994,2.031912326812744
A3_360,medium,57,1,315.0120483333369,2.1621580123901367,2.256603717803955,2.115734815597534
A3_360,medium,60,1,255.0097533333369,2.292783260345459,2.385669469833374,2.4201183319091797
A3_360,medium,63,1,195.0074583333369,2.332164764404297,2.1390907764434814,2.484093427658081
A3_360,medium,66,1,150.00573666666696,2.0658891201019287,2.1673152446746826,2.0031802654266357
A3_360,medium,69,1,105.00401500000703,2.18430233001709,2.153419017791748,2.1793289184570312
A3_360,medium,72,1,60.00229500000705,2.1293463706970215,2.24227237701416,2.1370444297790527
A3_360,medium,75,1,15.000573333336888,2.2321712970733643,2.247967004776001,2.262371301651001
A3_3828,medium,0,1,720.0275400000032,1.6440764665603638,1.5764192342758179,1.600081443786621
A3_3828,medium,3,1,675.0258183333331,1.5960545539855957,1.632665753364563,1.5901674032211304
A3_3828,medium,6,1,630.0240966666729,1.5837053060531616,1.5546720027923584,1.5579948425292969
A3_3828,medium,9,1,585.0223750000032,1.5914056301116943,2.567086696624756,1.616831660270691
A3_3828,medium,12,1,540.020655000003,2.8309452533721924,2.710862636566162,2.79337739944458
A3_3828,medium,15,1,495.0189333333333,2.405940055847168,2.5672268867492676,2.361706495285034
A3_3828,medium,18,1,450.0172116666731,2.705280303955078,2.408738374710083,2.474787473678589
A3_3828,medium,21,1,405.0154916666729,2.3350138664245605,1.4031413793563843,2.3662121295928955
A3_3828,medium,24,1,330.0126216666731,1.6640541553497314,1.9628862142562866,2.165997266769409
A3_3828,medium,27,1,285.0109016666729,2.2898409366607666,2.096623659133911,2.132235050201416
A3_3828,medium,30,1,240.0091800000032,2.1414594650268555,2.1163594722747803,2.1895623207092285
A3_3828,medium,33,1,195.00745833333303,2.074882984161377,1.9664547443389893,2.1023125648498535
A3_3828,medium,36,1,150.00573833333328,1.5861533880233765,2.052316665649414,2.1077535152435303
A3_3828,medium,39,1,105.00401666667312,2.0172152519226074,2.1590864658355713,2.0994935035705566
A3_3828,medium,42,1,60.00229500000296,2.10937237739563,2.170703172683716,2.1060495376586914
A3_3828,medium,45,1,15.00057333333325,2.2127695083618164,2.2566308975219727,2.301687717437744
A3_432,medium,0,1,1485.05679883333,1.7634437084197998,1.7806198596954346,1.7892168760299683
A3_432,medium,3,1,1440.0550776666628,1.7792456150054932,1.7159883975982666,1.7868338823318481
A3_432,medium,6,1,1395.05335633333,1.7652924060821533,1.7769074440002441,1.7980451583862305
A3_432,medium,9,1,1350.051635166663,1.8641839027404785,1.660943627357483,1.8951443433761597
A3_432,medium,12,1,1305.049913999996,1.7790236473083496,1.950162410736084,1.7748082876205444
A3_432,medium,15,1,1260.04819283333,1.868556261062622,2.0413401126861572,1.913520097732544
A3_432,medium,18,1,1200.04589783333,2.5496249198913574,3.7947020530700684,2.4089086055755615
A3_432,medium,21,1,1155.044176666663,2.1249918937683105,1.7409799098968506,1.7876200675964355
A3_432,medium,24,1,1110.042455499993,1.9642903804779053,1.6745271682739258,1.7645541429519653
A3_432,medium,27,1,1065.040734333333,1.6628515720367432,1.5695651769638062,1.5711979866027832
A3_432,medium,30,1,1020.0390131666629,1.958193302154541,1.7153915166854858,1.7366001605987549
A3_432,medium,33,1,975.0372919999929,2.81833553314209,1.7210149765014648,1.8350400924682617
A3_432,medium,36,1,930.0355708333329,1.7199461460113525,1.6454126834869385,1.7217153310775757
A3_432,medium,39,1,885.033849499993,1.6993216276168823,1.633788824081421,1.69966459274292
A3_432,medium,42,1,840.032128333333,1.570493459701538,1.606080412864685,1.5618901252746582
A3_432,medium,45,1,795.030407166663,1.5720393657684326,1.8716768026351929,1.6456549167633057
A3_432,medium,48,1,750.0286859999928,1.8945088386535645,2.0553336143493652,1.8643991947174072
A3_432,medium,51,1,705.0269648333328,2.2752389907836914,2.4014861583709717,2.254237174987793
A3_432,medium,54,1,660.0252436666628,2.1067099571228027,1.9832632541656494,2.1381192207336426
A3_432,medium,57,1,615.0235224999929,2.0722954273223877,2.1454124450683594,2.1113126277923584
A3_432,medium,60,1,570.021801166663,2.2844290733337402,2.3066654205322266,2.2308104038238525
A3_432,medium,63,1,525.020079999993,2.22402024269104,2.232821226119995,2.2788515090942383
A3_432,medium,66,1,480.018358333333,2.33681583404541,2.3948633670806885,2.31306529045105
A3_432,medium,69,1,435.01663833333305,2.2464046478271484,2.348511219024658,2.1678857803344727
A3_432,medium,72,1,390.0149166666629,2.142174005508423,2.0850729942321777,1.984518051147461
A3_432,medium,75,1,345.01319499999295,2.1740288734436035,1.9831563234329224,2.2085437774658203
A3_432,medium,78,1,300.011473333333,2.1258962154388428,2.125648021697998,2.1230812072753906
A3_432,medium,81,1,255.00975333333304,2.088899612426758,2.0782902240753174,2.0674822330474854
A3_432,medium,84,1,210.00803166666287,2.20462703704834,1.9853971004486084,2.195021390914917
A3_432,medium,87,1,165.00630999999294,2.0433707237243652,2.1229910850524902,2.0920512676239014
A3_432,medium,90,1,120.00458999999296,2.024102210998535,1.9403634071350098,1.9982705116271973
A3_432,medium,93,1,75.00286833333303,2.051363468170166,2.1580376625061035,2.111229419708252
A3_432,medium,96,1,30.001146666662862,2.2100744247436523,2.2660839557647705,2.231154203414917
A3_536,medium,0,1,1800.0688476666628,1.7372081279754639,1.7471063137054443,1.787813425064087
A3_536,medium,3,1,1725.0659789999959,1.672956109046936,1.6188116073608398,1.6373679637908936
A3_536,medium,6,1,1680.0642578333297,1.6123090982437134,1.5855112075805664,1.6022533178329468
A3_536,medium,9,1,1620.0619628333297,1.6074755191802979,1.6087287664413452,1.6154823303222656
A3_536,medium,12,1,1575.0602416666627,1.635053038597107,1.634538173675537,1.6056987047195435
A3_536,medium,15,1,1530.0585204999927,1.5860109329223633,1.5509647130966187,1.5559170246124268
A3_536,medium,18,1,1485.0567993333327,1.6698111295700073,2.051830768585205,1.7061101198196411
A3_536,medium,21,1,1440.0550781666627,1.8597533702850342,2.0492520332336426,1.8020524978637695
A3_536,medium,24,1,1380.0527831666627,1.9743804931640625,1.8901523351669312,1.940360188484192
A3_536,medium,27,1,1335.0510619999927,1.9145901203155518,1.9147217273712158,1.9492778778076172
A3_536,medium,30,1,1290.0493408333327,2.0504844188690186,2.137800455093384,2.0673162937164307
A3_536,medium,33,1,1245.0476196666627,2.0330495834350586,2.1067261695861816,2.024594306945801
A3_536,medium,36,1,1200.0458984999927,2.0550482273101807,1.87294602394104,2.0583016872406006
A3_536,medium,39,1,1155.0441773333328,1.9240996837615967,1.7815186977386475,1.9475927352905273
A3_536,medium,42,1,1110.0424559999929,1.7928664684295654,1.6926605701446533,1.7809737920761108
A3_536,medium,45,1,1065.0407348333326,1.8157445192337036,1.8020615577697754,1.8336492776870728
A3_536,medium,48,1,1020.0390136666626,1.8274619579315186,2.1165108680725098,1.9253333806991577
A3_536,medium,51,1,960.0367188333328,2.0710341930389404,1.979141354560852,2.144263505935669
A3_536,medium,54,1,915.0349976666628,2.017169952392578,1.960737705230713,2.1052231788635254
A3_536,medium,57,1,870.0332766666627,2.0229921340942383,2.0327436923980713,2.073493480682373
A3_536,medium,60,1,825.0315549999927,2.033993721008301,2.0098469257354736,2.036389112472534
A3_536,medium,63,1,780.0298333333328,2.02420711517334,2.098237991333008,2.0899791717529297
A3_536,medium,66,1,735.0281133333328,2.267937660217285,2.240143299102783,2.2479090690612793
A3_536,medium,69,1,690.0263916666627,2.3353631496429443,2.1353964805603027,2.3563218116760254
A3_536,medium,72,1,630.0240966666627,2.13714599609375,2.127946138381958,2.1111345291137695
A3_536,medium,75,1,585.0223749999927,2.2017111778259277,2.3424971103668213,2.230437755584717
A3_536,medium,78,1,540.0206549999928,2.1747941970825195,2.1545588970184326,2.2224557399749756
A3_536,medium,81,1,495.0189333333328,2.161811113357544,1.9457268714904785,1.9534828662872314
A3_536,medium,84,1,435.0166383333326,1.9460597038269043,2.145745038986206,1.8981640338897705
A3_536,medium,87,1,390.0149166666629,2.142144203186035,2.4074172973632812,2.217454195022583
A3_536,medium,90,1,345.0131949999927,2.269744634628296,2.4960901737213135,2.2744219303131104
A3_536,medium,93,1,300.0114749999925,2.3816733360290527,2.404465436935425,2.4853827953338623
A3_536,medium,96,1,255.0097533333328,2.5307185649871826,2.5446207523345947,2.542827844619751
A3_536,medium,99,1,210.00803166666265,2.3057210445404053,2.3198020458221436,2.336719512939453
A3_536,medium,102,1,165.0063116666629,2.3375070095062256,2.3846938610076904,2.2669553756713867
A3_536,medium,105,1,120.00458999999273,2.3598833084106445,2.338684320449829,2.47532320022583
A3_536,medium,108,1,75.00286833333257,2.4619507789611816,2.5054125785827637,2.415651321411133
A3_536,medium,111,1,15.000573333332795,2.3435802459716797,2.33971905708313,2.26764178276062
A3_573,late,0,1,2985.114172666663,1.5589075088500977,1.5869797468185425,1.5216732025146484
A3_573,late,3,1,2925.11187783333,1.617984414100647,1.685861587524414,1.6349081993103027
A3_573,late,6,1,2880.110156499996,1.6790622472763062,1.5537190437316895,1.700438380241394
A3_573,late,9,1,2835.10843533333,1.6563599109649658,1.7364840507507324,1.726395845413208
A3_573,late,12,1,2775.106140499996,1.7060209512710571,1.8252639770507812,1.658141851425171
A3_573,late,15,1,2730.1044193333328,1.6931086778640747,1.6438201665878296,1.6629083156585693
A3_573,late,18,1,2685.102697999993,1.731004238128662,1.7911694049835205,1.7431892156600952
A3_573,late,21,1,2640.100976833333,1.729880690574646,1.6819461584091187,1.7190346717834473
A3_573,late,24,1,2595.099255666663,1.7523143291473389,1.8370667695999146,1.7323707342147827
A3_573,late,27,1,2550.097534499993,1.77347993850708,1.8986647129058838,1.7780722379684448
A3_573,late,30,1,2490.095239499993,2.086641311645508,1.9122003316879272,2.061457633972168
A3_573,late,33,1,2430.092944666663,1.9926438331604004,1.8897236585617065,1.9713835716247559
A3_573,late,36,1,2385.091223499993,1.8603259325027466,1.7615430355072021,1.8521785736083984
A3_573,late,39,1,2325.088928499993,1.788316249847412,1.658551812171936,1.785660982131958
A3_573,late,42,1,2280.087207333333,1.6483198404312134,1.6115295886993408,1.6381433010101318
A3_573,late,45,1,2235.085486166663,1.6302986145019531,1.5833333730697632,1.7316604852676392
A3_573,late,48,1,2190.083764999993,1.6913795471191406,1.688834547996521,1.6852394342422485
A3_573,late,51,1,2145.082043833333,1.6571762561798096,1.8976699113845825,1.6374679803848267
A3_573,late,54,1,2100.080322666663,1.882799506187439,1.8664811849594116,1.9363757371902466
A3_573,late,57,1,2055.0786016666625,1.6998271942138672,1.7040026187896729,1.5676350593566895
A3_573,late,60,1,1995.0763066666627,1.6925773620605469,1.6408523321151733,1.6526978015899658
A3_573,late,63,1,1950.0745849999928,1.699855089187622,1.801349401473999,1.6908546686172485
A3_573,late,66,1,1905.0728633333329,1.7576308250427246,1.7829252481460571,1.7778494358062744
A3_573,late,69,1,1845.0705683333329,1.8487846851348877,2.0370230674743652,1.853602409362793
A3_573,late,72,1,1800.0688483333329,2.1251516342163086,2.211256504058838,2.1042895317077637
A3_573,late,75,1,1740.0665533333329,2.321211814880371,2.655830144882202,2.1757874488830566
A3_573,late,78,1,1695.064831666663,2.4485177993774414,2.250775098800659,2.255906820297241
A3_573,late,81,1,1650.0631099999928,2.2307536602020264,2.1397171020507812,2.1496570110321045
A3_573,late,84,1,1605.0613899999926,2.014374017715454,1.9404367208480835,1.9826022386550903
A3_573,late,87,1,1545.0590949999928,2.135585308074951,2.1296169757843018,2.064143657684326
A3_573,late,90,1,1500.0573733333326,2.1724982261657715,2.1203694343566895,2.0490527153015137
A3_573,late,93,1,1440.0550783333329,2.1499922275543213,2.1944997310638428,2.160125255584717
A3_573,late,96,1,1395.0533566666627,2.131328821182251,1.935704231262207,2.0948293209075928
A3_573,late,99,1,1305.0499149999928,1.8878555297851562,1.918412208557129,1.8700251579284668
A3_573,late,102,1,1260.0481933333326,1.8475499153137207,1.9102534055709839,1.8131158351898193
A3_573,late,105,1,1215.046471666663,1.853255033493042,1.8405147790908813,1.843812108039856
A3_573,late,108,1,1170.0447516666627,1.9451003074645996,1.9130802154541016,1.9522802829742432
A3_573,late,111,1,1110.042456666663,1.9778398275375366,1.951810598373413,1.9313164949417114
A3_573,late,114,1,1050.0401616666627,1.9855387210845947,2.0638058185577393,2.0088391304016113
A3_573,late,117,1,1005.038439999993,1.8741319179534912,1.8731975555419922,1.8928114175796509
A3_573,late,120,1,945.0361449999928,1.8768222332000732,1.9015001058578491,1.8534278869628906
A3_573,late,123,1,900.0344233333326,1.8714625835418701,1.929072380065918,1.8476226329803467
A3_573,late,126,1,855.0327033333328,1.8777267932891846,1.844123125076294,1.8437693119049072
A3_573,late,129,1,795.0304083333326,1.8709828853607178,1.9046698808670044,1.8493874073028564
A3_573,late,132,1,750.0286866666629,2.0846776962280273,2.14953351020813,2.0901124477386475
A3_573,late,135,1,690.0263916666627,2.138551712036133,1.8705329895019531,2.068899631500244
A3_573,late,138,1,615.0235233333328,1.932626724243164,2.028850793838501,1.9302693605422974
A3_573,late,141,1,570.0218016666627,1.9738616943359375,1.9618295431137085,1.9283967018127441
A3_573,late,144,1,495.0189333333328,1.9754273891448975,1.952773928642273,2.035456418991089
A3_573,late,147,1,450.01721166666266,2.016366481781006,2.061978340148926,1.9725180864334106
A3_573,late,150,1,405.0154916666629,2.021940231323242,2.042271614074707,2.0068488121032715
A3_573,late,153,1,345.0131966666627,2.0062246322631836,2.1739773750305176,2.030789375305176
A3_573,late,156,1,300.01147499999297,2.1429409980773926,2.275270462036133,2.2177724838256836
A3_573,late,159,1,255.0097533333328,2.238049030303955,2.1310243606567383,2.1308929920196533
A3_573,late,162,1,210.0080333333326,2.19026517868042,2.3030436038970947,2.1967780590057373
A3_573,late,165,1,135.0051633333328,2.198465347290039,2.0414586067199707,2.1414177417755127
A3_573,late,168,1,90.0034433333326,2.128570079803467,2.1238839626312256,2.0818800926208496
A3_573,late,171,1,45.00172166666289,2.1716108322143555,2.168360471725464,2.2079811096191406
A3_590,late,0,1,2775.1061396666637,1.3681014776229858,1.3704352378845215,1.3441002368927002
A3_590,late,3,1,2700.103271166664,1.358964443206787,1.467664361000061,1.3306772708892822
A3_590,late,6,1,2655.10154983333,1.3776750564575195,1.369404673576355,1.3725788593292236
A3_590,late,9,1,2610.099828666664,1.4088432788848877,1.3794654607772827,1.4318580627441406
A3_590,late,12,1,2565.098107499997,1.396066427230835,1.4348599910736084,1.3881216049194336
A3_590,late,15,1,2520.096386333327,1.4165515899658203,1.376129150390625,1.3785572052001953
A3_590,late,18,1,2460.094091333327,1.4281126260757446,1.4186532497406006,1.4132192134857178
A3_590,late,21,1,2415.092370166667,1.4005550146102905,1.417176604270935,1.4239534139633179
A3_590,late,24,1,2370.090648999997,1.4125721454620361,1.3779197931289673,1.360498309135437
A3_590,late,27,1,2325.088927833327,1.3462867736816406,1.4220142364501953,1.355776309967041
A3_590,late,30,1,2265.086632833327,1.3791592121124268,1.3872549533843994,1.3637961149215698
A3_590,late,33,1,2205.084337999997,1.3894526958465576,1.4036046266555786,1.363609790802002
A3_590,late,36,1,2160.082616833327,1.3997749090194702,1.3647929430007935,1.399833083152771
A3_590,late,39,1,2115.080895666667,1.3873348236083984,1.408805012702942,1.3738441467285156
A3_590,late,42,1,2040.0780269999968,1.3835344314575195,1.3388888835906982,1.3504924774169922
A3_590,late,45,1,1995.0763058333268,1.3747204542160034,1.3925143480300903,1.3747754096984863
A3_590,late,48,1,1950.074584499997,1.3859386444091797,1.4404094219207764,1.3871759176254272
A3_590,late,51,1,1905.072863333327,1.4015462398529053,1.4446148872375488,1.4244102239608765
A3_590,late,54,1,1860.071141666667,1.4949860572814941,1.4921854734420776,1.4890211820602417
A3_590,late,57,1,1815.069421666667,1.4602338075637817,1.543213129043579,1.465031623840332
A3_590,late,60,1,1770.0676999999969,1.6210933923721313,1.562593698501587,1.6106834411621094
A3_590,late,63,1,1725.065978333327,1.5925172567367554,1.5922051668167114,1.608554720878601
A3_590,late,66,1,1680.064256666667,1.583739995956421,1.6412959098815918,1.5890917778015137
A3_590,late,69,1,1635.062536666667,1.6280875205993652,1.6237307786941528,1.6285055875778198
A3_590,late,72,1,1590.0608149999969,1.6022601127624512,1.636709213256836,1.6106351613998413
A3_590,late,75,1,1545.059093333327,1.5936279296875,1.6448185443878174,1.5929850339889526
A3_590,late,78,1,1500.057373333327,1.6647100448608398,1.7127641439437866,1.7132238149642944
A3_590,late,81,1,1455.055651666667,1.7040073871612549,1.678138017654419,1.6900216341018677
A3_590,late,84,1,1410.0539299999969,1.6995480060577393,1.7119333744049072,1.7330279350280762
A3_590,late,87,1,1365.0522083333271,1.7257201671600342,1.7828320264816284,1.7467422485351562
A3_590,late,90,1,1320.050488333327,1.7603554725646973,1.8637067079544067,1.7354769706726074
A3_590,late,93,1,1275.0487666666668,1.7750895023345947,1.8076999187469482,1.7812992334365845
A3_590,late,96,1,1230.047044999997,1.8884929418563843,1.7686408758163452,1.886309266090393
A3_590,late,99,1,1185.0453249999969,1.8387504816055298,1.8927103281021118,1.8099459409713745
A3_590,late,102,1,1140.0436033333272,1.9061143398284912,1.786956548690796,1.9903796911239624
A3_590,late,105,1,1095.041881666667,1.895321249961853,1.8878130912780762,1.883838415145874
A3_590,late,108,1,1050.0401599999968,1.872864007949829,1.8260728120803833,1.9294352531433105
A3_590,late,111,1,1005.0384399999971,1.8232207298278809,1.6924763917922974,1.777736783027649
A3_590,late,114,1,960.0367183333269,1.7308320999145508,1.6937229633331299,1.7580783367156982
A3_590,late,117,1,915.0349966666668,1.7792699337005615,1.8280720710754395,1.779829978942871
A3_590,late,120,1,870.033276666667,1.86616849899292,1.7942856550216675,1.86054527759552
A3_590,late,123,1,825.0315549999968,1.8413573503494263,1.8341715335845947,1.8036681413650513
A3_590,late,126,1,780.0298333333271,1.8369297981262207,1.8732290267944336,1.9113520383834839
A3_590,late,129,1,735.028111666667,1.865382432937622,1.887521505355835,1.8049744367599487
A3_590,late,132,1,690.0263916666668,1.8787058591842651,1.893178105354309,1.9233087301254272
A3_590,late,135,1,645.0246699999971,1.933180570602417,1.9135277271270752,1.8231985569000244
A3_590,late,138,1,600.0229483333269,1.8776710033416748,1.9204663038253784,1.8877294063568115
A3_590,late,141,1,555.0212283333271,1.9722397327423096,1.9302220344543457,1.9505856037139893
A3_590,late,144,1,510.019506666667,1.9693665504455566,2.0044844150543213,1.9311537742614746
A3_590,late,147,1,465.0177849999968,2.0010247230529785,2.04683780670166,2.0343568325042725
A3_590,late,150,1,420.0160633333271,1.9340250492095947,1.9578126668930054,1.9371967315673828
A3_590,late,153,1,375.0143433333269,1.9998464584350586,2.064256429672241,2.0581960678100586
A3_590,late,156,1,330.01262166666675,2.0861496925354004,2.147522449493408,2.1563549041748047
A3_590,late,159,1,285.01089999999704,2.1284244060516357,2.084404230117798,2.1494154930114746
A3_590,late,162,1,240.00917999999683,2.087354898452759,2.0948100090026855,2.063469409942627
A3_590,late,165,1,195.00745833332712,2.096308708190918,2.1105990409851074,2.1177620887756348
A3_590,late,168,1,150.00573666666696,2.116849184036255,2.113614082336426,2.126568555831909
A3_590,late,171,1,105.0040149999968,2.2187116146087646,2.1896414756774902,2.22192645072937
A3_590,late,174,1,60.00229499999705,2.275994300842285,2.372011661529541,2.346494436264038
A3_590,late,177,1,15.000573333326884,2.3377037048339844,2.2667765617370605,2.355640172958374
A3_593,late,0,1,2355.0900755,1.5417264699935913,1.4950323104858398,1.4753130674362183
A3_593,late,3,1,2310.088354333333,1.5123226642608643,1.5009500980377197,1.5086456537246704
A3_593,late,6,1,2265.0866331666657,1.4784247875213623,1.454139232635498,1.4337201118469238
A3_593,late,9,1,2220.084912,1.4538061618804932,1.5167102813720703,1.4306703805923462
A3_593,late,12,1,2175.083190833333,1.5402319431304932,1.4826098680496216,1.5300215482711792
A3_593,late,15,1,2130.0814695,1.4667153358459473,1.4220341444015503,1.406234860420227
A3_593,late,18,1,2085.0797483333326,1.4553699493408203,1.4495869874954224,1.4371452331542969
A3_593,late,21,1,2040.0780271666629,1.6140315532684326,1.8644717931747437,1.6890267133712769
A3_593,late,24,1,1995.076306000003,2.1441171169281006,2.0849575996398926,2.1075527667999268
A3_593,late,27,1,1950.074584833333,2.0694761276245117,2.040735960006714,2.0441367626190186
A3_593,late,30,1,1890.072289833333,2.0979232788085938,2.212493658065796,2.1173198223114014
A3_593,late,33,1,1845.070568666663,1.9944489002227783,2.2068965435028076,1.9364241361618042
A3_593,late,36,1,1800.068847500003,1.990787386894226,1.881433129310608,2.0291874408721924
A3_593,late,39,1,1755.067126333333,2.0064897537231445,2.1347808837890625,2.0670886039733887
A3_593,late,42,1,1710.065405166663,1.8861746788024902,1.8535206317901611,1.7759562730789185
A3_593,late,45,1,1665.063684000003,1.8664464950561523,1.776784062385559,1.7636008262634277
A3_593,late,48,1,1620.061962666663,1.8242396116256714,1.6600104570388794,1.8789682388305664
A3_593,late,51,1,1575.0602415000028,1.848416805267334,1.7325190305709839,1.779675841331482
A3_593,late,54,1,1530.0585203333328,1.6018216609954834,1.6083788871765137,1.6058000326156616
A3_593,late,57,1,1485.0567991666628,1.5380585193634033,1.4879544973373413,1.4945313930511475
A3_593,late,60,1,1440.0550780000028,1.4578686952590942,1.6081165075302124,1.4685875177383423
A3_593,late,63,1,1395.053356666663,1.5994915962219238,1.5951132774353027,1.5755889415740967
A3_593,late,66,1,1350.051635000003,1.6868072748184204,1.8488682508468628,1.6645082235336304
A3_593,late,69,1,1305.049915000003,1.859254002571106,1.8874162435531616,1.8565058708190918
A3_593,late,72,1,1260.0481933333328,1.8431668281555176,1.8940397500991821,1.8652528524398804
A3_593,late,75,1,1215.046471666663,1.9111933708190918,1.8545728921890259,1.8933669328689575
A3_593,late,78,1,1170.044750000003,1.7494078874588013,1.7844865322113037,1.7317317724227905
A3_593,late,81,1,1125.043030000003,1.6382737159729004,1.6750664710998535,1.5916366577148438
A3_593,late,84,1,1080.0413083333328,1.6433424949645996,1.646053433418274,1.6198993921279907
A3_593,late,87,1,1035.0395866666631,1.7019582986831665,1.6492170095443726,1.697188377380371
A3_593,late,90,1,990.0378666666629,1.7128996849060059,1.6957385540008545,1.6632821559906006
A3_593,late,93,1,945.0361450000028,1.7614573240280151,1.6118192672729492,1.6844450235366821
A3_593,late,96,1,900.034423333333,1.714535117149353,1.6698421239852905,1.7533529996871948
A3_593,late,99,1,855.0327016666629,1.6986379623413086,1.7186923027038574,1.680857539176941
A3_593,late,102,1,810.0309816666627,1.8235188722610474,1.8222781419754028,1.8270888328552246
A3_593,late,105,1,765.029260000003,1.9354767799377441,1.9111111164093018,1.9116824865341187
A3_593,late,108,1,720.0275383333328,1.8546833992004395,1.8515007495880127,1.9028637409210205
A3_593,late,111,1,675.0258183333331,1.8577553033828735,1.866763710975647,1.8337987661361694
A3_593,late,114,1,630.0240966666629,1.8507425785064697,1.853533387184143,1.8882553577423096
A3_593,late,117,1,585.0223750000027,1.811425805091858,1.8937921524047852,1.7948611974716187
A3_593,late,120,1,540.020653333333,1.8617966175079346,1.9530029296875,1.9165611267089844
A3_593,late,123,1,495.0189333333328,1.9492340087890625,1.9174312353134155,1.9623671770095825
A3_593,late,126,1,450.0172116666631,2.074950695037842,2.2093160152435303,2.11276912689209
A3_593,late,129,1,405.01549000000296,2.0705039501190186,2.129499912261963,2.053654670715332
A3_593,late,132,1,360.01377000000275,2.060058116912842,2.0303633213043213,2.1856179237365723
A3_593,late,135,1,315.01204833333304,1.9492716789245605,1.908549427986145,1.8997193574905396
A3_593,late,138,1,270.0103266666629,1.9319021701812744,2.1163885593414307,1.9803805351257324
A3_593,late,141,1,225.00860500000272,2.0579848289489746,1.951310396194458,1.9721957445144653
A3_593,late,144,1,180.00688500000297,1.9933202266693115,2.0505292415618896,1.9209946393966675
A3_593,late,147,1,135.0051633333328,1.931384563446045,1.628951072692871,1.8208978176116943
A3_593,late,150,1,90.0034416666631,1.9234018325805664,1.991913080215454,1.9435871839523315
A3_593,late,153,1,45.00172166666289,1.8634408712387085,2.1092751026153564,1.9172612428665161
A3_659,late,0,1,2415.0923706666626,1.6702650785446167,1.642794132232666,1.6730269193649292
A3_659,late,3,1,2355.090075666663,1.6185028553009033,1.663507103919983,1.6038910150527954
A3_659,late,6,1,2310.088354499997,1.6497442722320557,1.7190476655960083,1.6348007917404175
A3_659,late,9,1,2250.0860594999967,1.7980759143829346,1.7712821960449219,1.7884894609451294
A3_659,late,12,1,2205.0843383333295,1.6774277687072754,1.6505391597747803,1.6854121685028076
A3_659,late,15,1,2115.0808959999995,1.625847339630127,1.5689109563827515,1.6075016260147095
A3_659,late,18,1,2055.0786011666596,1.6409556865692139,1.6269516944885254,1.6724112033843994
A3_659,late,21,1,2010.0768798333297,1.6827013492584229,1.682326316833496,1.7120472192764282
A3_659,late,24,1,1965.0751586666597,1.6132756471633911,1.699209213256836,1.5484261512756348
A3_659,late,27,1,1920.0734374999997,1.6184139251708984,1.5976113080978394,1.6087216138839722
A3_659,late,30,1,1875.0717163333297,1.5933279991149902,1.482741355895996,1.5382542610168457
A3_659,late,33,1,1830.0699951666597,1.447649359703064,1.4164940118789673,1.4549694061279297
A3_659,late,36,1,1785.0682739999997,1.4638044834136963,1.4870105981826782,1.454482913017273
A3_659,late,39,1,1725.0659789999997,1.515293002128601,1.5332601070404053,1.4946520328521729
A3_659,late,42,1,1680.0642578333297,1.5457427501678467,1.5051400661468506,1.5238317251205444
A3_659,late,45,1,1635.0625366666598,1.482707142829895,1.5092189311981201,1.469665288925171
A3_659,late,48,1,1590.0608154999998,1.594285011291504,1.5553375482559204,1.6232893466949463
A3_659,late,51,1,1545.0590943333298,1.5508673191070557,1.5514439344406128,1.5483357906341553
