Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A3_2359,late,81,1200.0458983333401,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6386407613754272, 1.6449010372161865, 1.7188527584075928, 1.7477502822875977, 1.8276089429855347, 1.794150471687317, 1.703500509262085, 1.8567408323287964, 1.8264983892440796, 1.7357019186019897]",1.8054147958755493,0.204,0.0749
A3_2359,late,84,1155.04417666667,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7477502822875977, 1.8276089429855347, 1.794150471687317, 1.703500509262085, 1.8567408323287964, 1.8264983892440796, 1.7357019186019897, 1.7203433513641357, 1.7193487882614136, 1.7958948612213135]",1.7188527584075928,0.1806,0.057
A3_2359,late,87,1110.0424550000098,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.703500509262085, 1.8567408323287964, 1.8264983892440796, 1.7357019186019897, 1.7203433513641357, 1.7193487882614136, 1.7958948612213135, 1.803225040435791, 1.7741963863372803, 1.8033772706985474]",1.794150471687317,0.1795,0.0433
A3_2359,late,90,1065.04073500001,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7357019186019897, 1.7203433513641357, 1.7193487882614136, 1.7958948612213135, 1.803225040435791, 1.7741963863372803, 1.8033772706985474, 1.762457013130188, 1.8145455121994019, 1.747355341911316]",1.8264983892440796,0.1858,0.0589
A3_2359,late,93,1020.0390133333399,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7958948612213135, 1.803225040435791, 1.7741963863372803, 1.8033772706985474, 1.762457013130188, 1.8145455121994019, 1.747355341911316, 1.8445764780044556, 1.8394516706466675, 1.857476830482483]",1.7193487882614136,0.1491,0.0849
A3_2359,late,96,930.03557166667,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8033772706985474, 1.762457013130188, 1.8145455121994019, 1.747355341911316, 1.8445764780044556, 1.8394516706466675, 1.857476830482483, 1.7889626026153564, 1.8290936946868896, 1.8902642726898193]",1.7741963863372803,0.1356,0.0513
A3_2359,late,99,885.0338500000098,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.747355341911316, 1.8445764780044556, 1.8394516706466675, 1.857476830482483, 1.7889626026153564, 1.8290936946868896, 1.8902642726898193, 1.8295756578445435, 1.8500932455062866, 1.8848145008087158]",1.8145455121994019,0.1172,0.0402
A3_2359,late,102,840.0321283333401,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.857476830482483, 1.7889626026153564, 1.8290936946868896, 1.8902642726898193, 1.8295756578445435, 1.8500932455062866, 1.8848145008087158, 1.8461827039718628, 1.8829292058944702, 1.8883448839187622]",1.8394516706466675,0.0986,0.0295
A3_2359,late,105,795.0304066666699,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8902642726898193, 1.8295756578445435, 1.8500932455062866, 1.8848145008087158, 1.8461827039718628, 1.8829292058944702, 1.8883448839187622, 2.1246883869171143, 1.9369879961013794, 1.8194488286972046]",1.8290936946868896,0.106,0.0682
A3_2359,late,108,750.0286866666702,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8848145008087158, 1.8461827039718628, 1.8829292058944702, 1.8883448839187622, 2.1246883869171143, 1.9369879961013794, 1.8194488286972046, 1.99315345287323, 1.8861011266708374, 1.9400687217712402]",1.8500932455062866,0.0893,0.0771
A3_2359,late,111,705.02696500001,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8883448839187622, 2.1246883869171143, 1.9369879961013794, 1.8194488286972046, 1.99315345287323, 1.8861011266708374, 1.9400687217712402, 1.9162570238113403, 1.8132468461990356, 1.9606183767318726]",1.8829292058944702,0.0726,0.0716
A3_2359,late,114,645.0246700000098,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8194488286972046, 1.99315345287323, 1.8861011266708374, 1.9400687217712402, 1.9162570238113403, 1.8132468461990356, 1.9606183767318726, 1.756750464439392, 1.7960790395736694, 1.775262713432312]",1.9369879961013794,0.094,0.0879
A3_2359,late,117,540.0206533333399,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.9400687217712402, 1.9162570238113403, 1.8132468461990356, 1.9606183767318726, 1.756750464439392, 1.7960790395736694, 1.775262713432312, 1.8961690664291382, 1.9304687976837158, 1.8425118923187256]",1.8861011266708374,0.0931,0.066
A3_2359,late,120,495.0189333333401,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9606183767318726, 1.756750464439392, 1.7960790395736694, 1.775262713432312, 1.8961690664291382, 1.9304687976837158, 1.8425118923187256, 1.8110508918762207, 1.8097127676010132, 1.8616067171096802]",1.8132468461990356,0.1094,0.0543
A3_2359,late,123,450.01721166666994,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.775262713432312, 1.8961690664291382, 1.9304687976837158, 1.8425118923187256, 1.8110508918762207, 1.8097127676010132, 1.8616067171096802, 1.8232415914535522, 1.904615044593811, 1.9620708227157593]",1.7960790395736694,0.1026,0.0698
A3_2359,late,126,405.0154900000098,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8425118923187256, 1.8110508918762207, 1.8097127676010132, 1.8616067171096802, 1.8232415914535522, 1.904615044593811, 1.9620708227157593, 1.8658242225646973, 1.953823447227478, 1.8736201524734497]",1.9304687976837158,0.0958,0.0707
A3_2359,late,129,345.01319500001,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8616067171096802, 1.8232415914535522, 1.904615044593811, 1.9620708227157593, 1.8658242225646973, 1.953823447227478, 1.8736201524734497, 1.9870409965515137, 1.9483894109725952, 2.0482490062713623]",1.8097127676010132,0.0813,0.1131
A3_2359,late,132,300.0114750000098,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9620708227157593, 1.8658242225646973, 1.953823447227478, 1.8736201524734497, 1.9870409965515137, 1.9483894109725952, 2.0482490062713623, 2.1325716972351074, 2.0030977725982666, 1.9686517715454102]",1.904615044593811,0.0816,0.0837
A3_2359,late,135,255.0097533333401,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8736201524734497, 1.9870409965515137, 1.9483894109725952, 2.0482490062713623, 2.1325716972351074, 2.0030977725982666, 1.9686517715454102, 1.9030468463897705, 2.053269624710083, 2.260272741317749]",1.953823447227478,0.0966,0.0913
A3_2359,late,138,210.00803166666992,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.0482490062713623, 2.1325716972351074, 2.0030977725982666, 1.9686517715454102, 1.9030468463897705, 2.053269624710083, 2.260272741317749, 2.111999988555908, 2.3055710792541504, 2.280942916870117]",1.9483894109725952,0.1682,0.1674
A3_2359,late,141,150.00573666667015,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.9686517715454102, 1.9030468463897705, 2.053269624710083, 2.260272741317749, 2.111999988555908, 2.3055710792541504, 2.280942916870117, 2.2839367389678955, 2.3257923126220703, 2.1740529537200928]",2.0030977725982666,0.2352,0.1906
A3_2359,late,144,90.00344166666991,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.260272741317749, 2.111999988555908, 2.3055710792541504, 2.280942916870117, 2.2839367389678955, 2.3257923126220703, 2.1740529537200928, 2.350898504257202, 2.309727668762207, 2.528817892074585]",2.053269624710083,0.3398,0.2399
A3_2359,late,147,45.001721666670164,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.280942916870117, 2.2839367389678955, 2.3257923126220703, 2.1740529537200928, 2.350898504257202, 2.309727668762207, 2.528817892074585, 2.4992284774780273, 2.684929370880127, 2.469590663909912]",2.3055710792541504,0.4374,0.1208
A3_2359,late,150,1.000444171950221e-11,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.1740529537200928, 2.350898504257202, 2.309727668762207, 2.528817892074585, 2.4992284774780273, 2.684929370880127, 2.469590663909912, 2.42680287361145, 2.4703872203826904, 2.492814540863037]",2.3257923126220703,0.4873,0.1485
A3_2359,late,153,-45.00172166666016,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.528817892074585, 2.4992284774780273, 2.684929370880127, 2.469590663909912, 2.42680287361145, 2.4703872203826904, 2.492814540863037, 2.5732228755950928, 2.52518630027771, 2.616971254348755]",2.309727668762207,0.5754,0.2191
A3_2359,late,156,-105.00401666665994,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.469590663909912, 2.42680287361145, 2.4703872203826904, 2.492814540863037, 2.5732228755950928, 2.52518630027771, 2.616971254348755, 2.7044239044189453, 2.6748344898223877, 2.6820900440216064]",2.684929370880127,0.6102,0.1252
A3_2458,early,0,525.020080833327,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.769340991973877, 1.7783302068710327, 1.804149866104126, 1.780512809753418, 1.6849795579910278, 1.79277765750885, 1.7517763376235962, 1.9966224431991577, 1.8775197267532349, 1.9178481101989746]",1.6953011751174927,0.1586,0.1221
A3_2458,early,3,480.01835949999713,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.780512809753418, 1.6849795579910278, 1.79277765750885, 1.7517763376235962, 1.9966224431991577, 1.8775197267532349, 1.9178481101989746, 1.7921409606933594, 1.6786960363388062, 1.666765809059143]",1.804149866104126,0.1656,0.0861
A3_2458,early,6,435.01663833332714,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7517763376235962, 1.9966224431991577, 1.8775197267532349, 1.9178481101989746, 1.7921409606933594, 1.6786960363388062, 1.666765809059143, 1.700301170349121, 1.6612308025360107, 1.7502323389053345]",1.79277765750885,0.1752,0.0962
A3_2458,early,9,390.0149166666672,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9178481101989746, 1.7921409606933594, 1.6786960363388062, 1.666765809059143, 1.700301170349121, 1.6612308025360107, 1.7502323389053345, 1.7203171253204346, 1.743410348892212, 1.662632942199707]",1.8775197267532349,0.224,0.1562
A3_2458,early,12,345.0131966666672,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.666765809059143, 1.700301170349121, 1.6612308025360107, 1.7502323389053345, 1.7203171253204346, 1.743410348892212, 1.662632942199707, 1.7161096334457397, 1.7878233194351196, 1.73007333278656]",1.6786960363388062,0.2395,0.0443
A3_2458,early,15,300.01147499999706,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7502323389053345, 1.7203171253204346, 1.743410348892212, 1.662632942199707, 1.7161096334457397, 1.7878233194351196, 1.73007333278656, 1.7949455976486206, 1.9310762882232666, 1.9806122779846191]",1.6612308025360107,0.1888,0.1205
A3_2458,early,18,255.00975333332713,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.662632942199707, 1.7161096334457397, 1.7878233194351196, 1.73007333278656, 1.7949455976486206, 1.9310762882232666, 1.9806122779846191, 2.1749231815338135, 2.037903070449829, 1.958181381225586]",1.743410348892212,0.1741,0.1583
A3_2458,early,21,210.0080316666672,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.73007333278656, 1.7949455976486206, 1.9310762882232666, 1.9806122779846191, 2.1749231815338135, 2.037903070449829, 1.958181381225586, 2.0467677116394043, 2.0386734008789062, 2.30967116355896]",1.7878233194351196,0.1495,0.224
A3_2458,early,24,165.00631166666722,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9806122779846191, 2.1749231815338135, 2.037903070449829, 1.958181381225586, 2.0467677116394043, 2.0386734008789062, 2.30967116355896, 2.1414945125579834, 2.2653491497039795, 2.227757692337036]",1.9310762882232666,0.171,0.1871
A3_2458,early,27,120.00458999999705,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.958181381225586, 2.0467677116394043, 2.0386734008789062, 2.30967116355896, 2.1414945125579834, 2.2653491497039795, 2.227757692337036, 2.34671950340271, 2.2900829315185547, 2.338186025619507]",2.037903070449829,0.2492,0.1743
A3_2458,early,30,75.00286833332711,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.30967116355896, 2.1414945125579834, 2.2653491497039795, 2.227757692337036, 2.34671950340271, 2.2900829315185547, 2.338186025619507, 2.427934408187866, 2.4794411659240723, 2.5750186443328857]",2.0386734008789062,0.3868,0.3015
A3_2458,early,33,30.001148333327137,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.227757692337036, 2.34671950340271, 2.2900829315185547, 2.338186025619507, 2.427934408187866, 2.4794411659240723, 2.5750186443328857, 2.5448598861694336, 2.5344552993774414, 2.5730912685394287]",2.2653491497039795,0.4804,0.1759
A3_2458,early,36,-15.000573333332795,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.338186025619507, 2.427934408187866, 2.4794411659240723, 2.5750186443328857, 2.5448598861694336, 2.5344552993774414, 2.5730912685394287, 2.6517739295959473, 2.6640865802764893, 2.754662036895752]",2.2900829315185547,0.601,0.2643
A3_2458,early,39,-60.00229500000296,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.5750186443328857, 2.5448598861694336, 2.5344552993774414, 2.5730912685394287, 2.6517739295959473, 2.6640865802764893, 2.754662036895752, 2.880892515182495, 2.890674591064453, 3.1287953853607178]",2.4794411659240723,0.7664,0.2404
A3_2458,early,42,-105.00401666667267,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.5730912685394287, 2.6517739295959473, 2.6640865802764893, 2.754662036895752, 2.880892515182495, 2.890674591064453, 3.1287953853607178, 3.1492128372192383, 3.1772541999816895, 3.186572313308716]",2.5344552993774414,0.9523,0.3712
A3_2533,medium,0,1755.0671266666695,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.5935864448547363, 1.6651699542999268, 1.605201244354248, 1.5701096057891846, 1.5674232244491577, 1.707482933998108, 1.6438894271850586, 1.6399011611938477, 1.62478506565094, 1.6666347980499268]",1.7944236993789673,0.325,0.166
A3_2533,medium,3,1650.0631100000096,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.5701096057891846, 1.5674232244491577, 1.707482933998108, 1.6438894271850586, 1.6399011611938477, 1.62478506565094, 1.6666347980499268, 1.6912388801574707, 2.407360553741455, 2.4501283168792725]",1.605201244354248,0.3628,0.2063
A3_2533,medium,6,1605.0613900000096,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6438894271850586, 1.6399011611938477, 1.62478506565094, 1.6666347980499268, 1.6912388801574707, 2.407360553741455, 2.4501283168792725, 2.3225207328796387, 2.224334955215454, 2.435250997543335]",1.707482933998108,0.387,0.3573
A3_2533,medium,9,1560.0596683333395,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6666347980499268, 1.6912388801574707, 2.407360553741455, 2.4501283168792725, 2.3225207328796387, 2.224334955215454, 2.435250997543335, 2.301462411880493, 2.363100290298462, 2.2460432052612305]",1.62478506565094,0.382,0.586
A3_2533,medium,12,1485.0568000000096,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.4501283168792725, 2.3225207328796387, 2.224334955215454, 2.435250997543335, 2.301462411880493, 2.363100290298462, 2.2460432052612305, 2.428896427154541, 2.1380584239959717, 2.173978328704834]",2.407360553741455,0.355,0.1174
A3_2533,medium,15,1440.0550783333395,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.435250997543335, 2.301462411880493, 2.363100290298462, 2.2460432052612305, 2.428896427154541, 2.1380584239959717, 2.173978328704834, 2.1638388633728027, 2.233851194381714, 2.081552505493164]",2.224334955215454,0.3032,0.1003
A3_2533,medium,18,1395.0533566666695,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.2460432052612305, 2.428896427154541, 2.1380584239959717, 2.173978328704834, 2.1638388633728027, 2.233851194381714, 2.081552505493164, 2.114654541015625, 2.276888608932495, 2.2328431606292725]",2.363100290298462,0.2557,0.1672
A3_2533,medium,21,1350.0516366666695,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.173978328704834, 2.1638388633728027, 2.233851194381714, 2.081552505493164, 2.114654541015625, 2.276888608932495, 2.2328431606292725, 2.2461555004119873, 2.311479330062866, 2.281243085861206]",2.1380584239959717,0.2583,0.0896
A3_2533,medium,24,1305.0499150000096,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.081552505493164, 2.114654541015625, 2.276888608932495, 2.2328431606292725, 2.2461555004119873, 2.311479330062866, 2.281243085861206, 2.3067853450775146, 2.345890760421753, 2.43532657623291]",2.233851194381714,0.3099,0.0839
A3_2533,medium,27,1260.0481933333394,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.2328431606292725, 2.2461555004119873, 2.311479330062866, 2.281243085861206, 2.3067853450775146, 2.345890760421753, 2.43532657623291, 1.6841083765029907, 1.6618602275848389, 1.6532063484191895]",2.276888608932495,0.3086,0.2203
A3_2533,medium,30,1215.0464716666697,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.281243085861206, 2.3067853450775146, 2.345890760421753, 2.43532657623291, 1.6841083765029907, 1.6618602275848389, 1.6532063484191895, 1.7568871974945068, 1.6858024597167969, 1.7582924365997314]",2.311479330062866,0.2804,0.3862
A3_2533,medium,33,1155.0441766666695,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.43532657623291, 1.6841083765029907, 1.6618602275848389, 1.6532063484191895, 1.7568871974945068, 1.6858024597167969, 1.7582924365997314, 1.6560271978378296, 1.6401662826538086, 1.6557116508483887]",2.345890760421753,0.2838,0.605
A3_2533,medium,36,1110.0424566666693,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.6532063484191895, 1.7568871974945068, 1.6858024597167969, 1.7582924365997314, 1.6560271978378296, 1.6401662826538086, 1.6557116508483887, 1.7064406871795654, 1.703396201133728, 1.626298427581787]",1.6618602275848389,0.2692,0.0379
A3_2533,medium,39,1065.0407350000096,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7582924365997314, 1.6560271978378296, 1.6401662826538086, 1.6557116508483887, 1.7064406871795654, 1.703396201133728, 1.626298427581787, 1.8190513849258423, 1.7948352098464966, 1.7071421146392822]",1.6858024597167969,0.2467,0.0539
A3_2533,medium,42,1020.0390133333394,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6557116508483887, 1.7064406871795654, 1.703396201133728, 1.626298427581787, 1.8190513849258423, 1.7948352098464966, 1.7071421146392822, 1.7441197633743286, 1.774849772453308, 1.8340370655059814]",1.6401662826538086,0.2168,0.0992
A3_2533,medium,45,960.0367183333396,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.626298427581787, 1.8190513849258423, 1.7948352098464966, 1.7071421146392822, 1.7441197633743286, 1.774849772453308, 1.8340370655059814, 1.843672513961792, 1.7259538173675537, 1.9273172616958618]",1.703396201133728,0.1776,0.0918
A3_2533,medium,48,915.0349983333394,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7071421146392822, 1.7441197633743286, 1.774849772453308, 1.8340370655059814, 1.843672513961792, 1.7259538173675537, 1.9273172616958618, 1.9777222871780396, 2.1757397651672363, 2.090763807296753]",1.7948352098464966,0.1761,0.1308
A3_2533,medium,51,855.0327033333397,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8340370655059814, 1.843672513961792, 1.7259538173675537, 1.9273172616958618, 1.9777222871780396, 2.1757397651672363, 2.090763807296753, 2.086799383163452, 2.0044429302215576, 2.0521628856658936]",1.774849772453308,0.1422,0.2068
