Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A2_752,medium,54,10,990.0329650000031,150
A2_752,medium,57,10,945.031466500003,150
A2_752,medium,60,10,900.029968333333,150
A2_752,medium,63,10,855.0284700000032,150
A2_752,medium,66,10,810.026971666663,150
A2_752,medium,69,10,765.0254733333331,150
A2_752,medium,72,10,720.023975000003,150
A2_752,medium,75,10,675.0224766666631,150
A2_752,medium,78,10,630.020978333333,150
A2_752,medium,81,10,585.0194800000031,150
A2_752,medium,84,10,540.0179800000033,0
A2_752,medium,87,10,495.0164816666629,0
A2_752,medium,90,10,450.014983333333,150
A2_752,medium,93,10,405.01348500000313,90
A2_752,medium,96,10,360.01198666666323,150
A2_752,medium,99,10,315.0104883333329,0
A2_752,medium,102,10,270.008990000003,0
A2_752,medium,105,10,225.0074916666631,0
A2_752,medium,108,10,180.0059933333332,0
A2_778,late,0,10,3030.10089316667,150
A2_778,late,3,10,2985.09939466667,150
A2_778,late,6,10,2940.097896333337,150
A2_778,late,9,10,2895.096397833337,150
A2_778,late,12,10,2850.094899500003,150
A2_778,late,15,10,2805.093401000003,150
A2_778,late,18,10,2760.0919026666697,150
A2_778,late,21,10,2715.09040416667,150
A2_778,late,24,10,2670.0889058333396,150
A2_778,late,27,10,2625.08740733334,150
A2_778,late,30,10,2580.085909,150
A2_778,late,33,10,2535.0844104999996,150
A2_778,late,36,10,2490.08291216667,150
A2_778,late,39,10,2445.08141366667,150
A2_778,late,42,10,2400.07991533334,150
A2_778,late,45,10,2355.0784169999997,150
A2_778,late,48,10,2310.0769185,150
A2_778,late,51,10,2265.07542016667,150
A2_778,late,54,10,2220.07392166667,150
A2_778,late,57,10,2175.07242333334,150
A2_778,late,60,10,2130.0709248333396,150
A2_778,late,63,10,2085.0694266666696,150
A2_778,late,66,10,2040.06792833334,150
A2_778,late,69,10,1995.0664299999999,150
A2_778,late,72,10,1950.06493166667,150
A2_778,late,75,10,1905.0634333333398,150
A2_778,late,78,10,1860.061935,150
A2_778,late,81,10,1815.0604366666698,150
A2_778,late,84,10,1770.05893833334,150
A2_778,late,87,10,1725.05743833334,150
A2_778,late,90,10,1680.0559399999997,150
A2_778,late,93,10,1635.0544416666698,150
A2_778,late,96,10,1590.05294333334,150
A2_778,late,99,10,1545.051445,150
A2_778,late,102,10,1500.0499466666697,150
A2_778,late,105,10,1455.0484483333398,150
A2_778,late,108,10,1410.04695,150
A2_778,late,111,10,1365.04545166667,150
A2_778,late,114,10,1320.0439533333401,150
A2_778,late,117,10,1275.0424549999998,150
A2_778,late,120,10,1230.04095666667,150
A2_778,late,123,10,1185.03945833334,150
A2_778,late,126,10,1140.03796,150
A2_778,late,129,10,1095.0364616666698,150
A2_778,late,132,10,1050.0349633333399,150
A2_778,late,135,10,1005.033465,150
A2_778,late,138,10,960.0319666666701,150
A2_778,late,141,10,915.0304683333397,150
A2_778,late,144,10,870.0289699999998,150
A2_778,late,147,10,825.02747166667,150
A2_778,late,150,10,780.0259716666701,150
A2_778,late,153,10,735.0244733333398,150
A2_778,late,156,10,690.0229749999999,150
A2_778,late,159,10,645.02147666667,150
A2_778,late,162,10,600.0199783333401,150
A2_778,late,165,10,555.0184799999997,150
A2_778,late,168,10,510.01698166666984,150
A2_778,late,171,10,465.01548333333994,150
A2_778,late,174,10,420.01398500000005,150
A2_778,late,177,10,375.01248666667016,150
A2_778,late,180,10,330.0109883333398,150
A2_778,late,183,10,285.0094899999999,150
A2_778,late,186,10,240.00799166667002,150
A2_778,late,189,10,195.00649333334013,0
A2_778,late,192,10,150.00499499999978,30
A2_786,late,0,10,2535.0844113333333,150
A2_786,late,3,10,2490.082913,150
A2_786,late,6,10,2445.0814145000004,150
A2_786,late,9,10,2400.0799161666664,150
A2_786,late,12,10,2355.078417666666,150
A2_786,late,15,10,2310.0769193333335,150
A2_786,late,18,10,2265.0754208333333,150
A2_786,late,21,10,2220.0739225000034,150
A2_786,late,24,10,2175.0724240000036,150
A2_786,late,27,10,2130.0709256666632,150
A2_786,late,30,10,2055.068428333333,150
A2_786,late,33,10,2010.0669298333332,150
A2_786,late,36,10,1965.0654315000033,150
A2_786,late,39,10,1905.0634336666633,150
A2_786,late,42,10,1860.0619351666633,150
A2_786,late,45,10,1815.0604368333334,150
A2_786,late,48,10,1770.0589383333333,150
A2_786,late,51,10,1725.0574400000032,150
A2_786,late,54,10,1680.0559415000032,150
A2_786,late,57,10,1635.0544433333332,150
A2_786,late,60,10,1590.0529450000033,150
A2_786,late,63,10,1545.0514466666632,150
A2_786,late,66,10,1500.0499483333333,150
A2_786,late,69,10,1455.0484500000032,150
A2_786,late,72,10,1410.0469516666633,150
A2_786,late,75,10,1365.0454533333332,150
A2_786,late,78,10,1320.0439550000033,150
A2_786,late,81,10,1275.0424550000034,150
A2_786,late,84,10,1230.040956666663,150
A2_786,late,87,10,1185.0394583333332,150
A2_786,late,90,10,1140.0379600000033,150
A2_786,late,93,10,1095.0364616666634,150
A2_786,late,96,10,1050.034963333333,150
A2_786,late,99,10,1005.0334650000032,150
A2_786,late,102,10,960.0319666666633,150
A2_786,late,105,10,915.0304683333334,150
A2_786,late,108,10,870.0289700000035,150
A2_786,late,111,10,825.0274716666631,150
A2_786,late,114,10,780.0259733333332,150
A2_786,late,117,10,735.0244750000033,150
A2_786,late,120,10,690.0229766666635,150
A2_786,late,123,10,645.0214783333331,150
A2_786,late,126,10,600.0199800000032,150
A2_786,late,129,10,555.0184816666633,150
A2_786,late,132,10,510.0169833333334,150
A2_786,late,135,10,465.0154850000031,150
A2_786,late,138,10,420.0139866666632,150
A2_786,late,141,10,375.0124883333333,150
A2_786,late,144,10,330.01098833333344,150
A2_786,late,147,10,285.0094900000031,150
A2_786,late,150,10,240.0079916666632,150
A2_786,late,153,10,195.0064933333333,0
A2_786,late,156,10,150.00499500000342,150
A2_885,medium,0,10,1230.04095633333,150
A2_885,medium,3,10,1185.0394578333303,150
A2_885,medium,6,10,1140.0379594999963,150
A2_885,medium,9,10,1095.036460999996,150
A2_885,medium,12,10,1050.0349626666632,150
A2_885,medium,15,10,1005.0334641666632,150
A2_885,medium,18,10,960.0319658333331,150
A2_885,medium,21,10,915.0304673333333,150
A2_885,medium,24,10,870.0289689999931,150
A2_885,medium,27,10,825.0274704999931,150
A2_885,medium,30,10,780.0259721666632,150
A2_885,medium,33,10,735.0244736666632,150
A2_885,medium,36,10,690.0229753333331,150
A2_885,medium,39,10,645.0214769999932,150
A2_885,medium,42,10,600.0199784999932,150
A2_885,medium,45,10,555.0184801666633,150
A2_885,medium,48,10,510.01698166666324,150
A2_885,medium,51,10,465.0154833333331,150
A2_885,medium,54,10,420.0139848333331,150
A2_885,medium,57,10,375.0124866666631,150
A2_885,medium,60,10,330.0109883333332,150
A2_885,medium,63,10,285.0094899999931,150
A2_885,medium,66,10,240.0079916666632,150
A2_885,medium,69,10,195.00649333333308,150
A2_885,medium,72,10,150.0049949999932,150
A2_92,late,0,10,3465.115377166663,75
A2_92,late,3,10,3420.113878666663,90
A2_92,late,6,10,3375.11238033333,150
A2_92,late,9,10,3330.11088183333,0
A2_92,late,12,10,3240.1078849999967,150
A2_92,late,15,10,3195.1063866666627,150
A2_92,late,18,10,3150.104888166663,150
A2_92,late,21,10,3105.10338983333,150
A2_92,late,24,10,3060.1018915,150
A2_92,late,27,10,3015.1003929999997,150
A2_92,late,30,10,2970.0988946666603,150
A2_92,late,33,10,2925.09739616666,150
A2_92,late,36,10,2880.09589783333,150
A2_92,late,39,10,2820.09389983333,150
A2_92,late,42,10,2775.0924015,150
A2_92,late,45,10,2715.0904036666598,150
A2_92,late,48,10,2670.08890516666,150
A2_92,late,51,10,2625.08740683333,150
A2_92,late,54,10,2580.08590833333,150
A2_92,late,57,10,2535.08441,150
A2_92,late,60,10,2490.0829114999997,150
A2_92,late,63,10,2445.0814133333297,150
A2_92,late,66,10,2400.0799150000003,150
A2_92,late,69,10,2355.07841666666,150
A2_92,late,72,10,2310.07691833333,150
A2_92,late,75,10,2265.07542,150
A2_92,late,78,10,2205.0734216666597,150
A2_92,late,81,10,2160.0719233333302,150
A2_92,late,84,10,2115.070425,150
A2_92,late,87,10,2070.06892666666,150
A2_92,late,90,10,2025.06742833333,150
A2_92,late,93,10,1965.06543,150
A2_92,late,96,10,1920.0639316666602,150
A2_92,late,99,10,1875.0624333333299,150
A2_92,late,102,10,1830.060935,150
A2_92,late,105,10,1785.05943666666,150
A2_92,late,108,10,1740.0579383333302,150
A2_92,late,111,10,1695.0564399999998,150
A2_92,late,114,10,1650.05494166666,150
A2_92,late,117,10,1605.05344333333,150
A2_92,late,120,10,1560.0519450000002,150
A2_92,late,123,10,1515.0504466666598,150
A2_92,late,126,10,1470.04894666666,150
A2_92,late,129,10,1425.04744833333,150
A2_92,late,132,10,1380.0459500000002,150
A2_92,late,135,10,1335.0444516666598,150
A2_92,late,138,10,1275.0424549999998,150
A2_92,late,141,10,1185.03945833333,150
A2_92,late,144,10,1125.03746,150
A2_92,late,147,10,1080.0359616666601,150
A2_92,late,150,10,1035.0344633333298,150
A2_92,late,153,10,990.0329649999999,150
A2_92,late,156,10,930.0309666666599,150
A2_92,late,159,10,885.02946833333,150
A2_92,late,162,10,840.0279700000001,150
A2_92,late,165,10,795.0264716666602,150
A2_92,late,168,10,750.0249733333299,150
A2_92,late,171,10,690.0229749999999,150
A2_92,late,174,10,645.02147666666,150
A2_92,late,177,10,600.0199783333301,150
A2_92,late,180,10,540.0179800000001,150
A2_92,late,183,10,480.0159816666601,150
A2_92,late,186,10,390.01298499999984,150
A2_92,late,189,10,330.0109883333298,150
A2_92,late,192,10,285.0094899999999,150
A2_92,late,195,10,240.00799166666002,150
A2_92,late,198,10,180.00599333333003,150
A2_980,medium,0,10,1755.0584386666696,150
A2_980,medium,3,10,1710.0569401666698,150
A2_980,medium,6,10,1665.0554418333368,150
A2_980,medium,9,10,1620.0539433333367,150
A2_980,medium,12,10,1530.0509465000027,150
A2_980,medium,15,10,1485.04944816667,150
A2_980,medium,18,10,1440.0479498333398,150
A2_980,medium,21,10,1395.0464513333397,150
A2_980,medium,24,10,1350.0449529999999,150
A2_980,medium,27,10,1305.0434544999998,150
A2_980,medium,30,10,1260.0419561666697,150
A2_980,medium,33,10,1215.0404576666697,150
A2_980,medium,36,10,1170.0389593333398,150
A2_980,medium,39,10,1125.0374608333398,150
A2_980,medium,42,10,1080.0359624999999,150
A2_980,medium,45,10,1035.0344639999998,150
A2_980,medium,48,10,990.0329656666697,150
A2_980,medium,51,10,945.0314671666697,150
A2_980,medium,54,10,900.0299688333398,150
A2_980,medium,57,10,855.0284703333398,150
A2_980,medium,60,10,810.0269716666699,150
A2_980,medium,63,10,765.0254733333397,150
A2_980,medium,66,10,720.0239749999998,150
A2_980,medium,69,10,675.0224766666697,150
A2_980,medium,72,10,630.0209783333398,150
A2_980,medium,75,10,585.0194799999997,150
A2_980,medium,78,10,540.0179816666698,150
A2_980,medium,81,10,495.0164833333397,150
A2_980,medium,84,10,450.0149849999998,150
A2_980,medium,87,10,405.0134866666699,150
A2_980,medium,90,10,360.01198833334,150
A2_980,medium,93,10,315.01048999999966,150
A2_980,medium,96,10,270.0089916666698,150
A2_980,medium,99,10,225.00749333333988,150
A2_980,medium,102,10,180.00599499999998,150
A2_997,late,0,10,2775.09240183333,150
A2_997,late,3,10,2730.09090333333,150
A2_997,late,6,10,2685.089404999996,150
A2_997,late,9,10,2640.087906499996,150
A2_997,late,12,10,2595.086408166663,150
A2_997,late,15,10,2550.084909833333,150
A2_997,late,18,10,2505.083411333333,150
A2_997,late,21,10,2460.0819129999927,150
A2_997,late,24,10,2415.080414499993,150
A2_997,late,27,10,2370.0789161666626,150
A2_997,late,30,10,2325.0774176666628,150
A2_997,late,33,10,2280.075919333333,150
A2_997,late,36,10,2220.0739213333327,150
A2_997,late,39,10,2175.072422999993,150
A2_997,late,42,10,2130.0709244999925,150
A2_997,late,45,10,2055.068427166663,150
A2_997,late,48,10,1965.0654303333329,150
A2_997,late,51,10,1920.063931666663,150
A2_997,late,54,10,1875.0624333333328,150
A2_997,late,57,10,1830.060934999993,150
A2_997,late,60,10,1785.0594366666628,150
A2_997,late,63,10,1740.057938333333,150
A2_997,late,66,10,1680.055939999993,150
A2_997,late,69,10,1620.0539433333329,150
A2_997,late,72,10,1575.052443333333,150
A2_997,late,75,10,1515.050446666663,150
A2_997,late,78,10,1470.048948333333,150
A2_997,late,81,10,1425.0474499999928,150
A2_997,late,84,10,1380.0459516666629,150
A2_997,late,87,10,1335.044453333333,150
A2_997,late,90,10,1290.042954999993,150
A2_997,late,93,10,1230.040956666663,150
A2_997,late,96,10,1185.0394583333327,150
A2_997,late,99,10,1140.0379599999928,150
A2_997,late,102,10,1095.036461666663,150
A2_997,late,105,10,1050.034963333333,150
A2_997,late,108,10,990.032964999993,150
A2_997,late,111,10,945.0314666666627,150
A2_997,late,114,10,900.0299683333328,150
A2_997,late,117,10,855.0284699999929,150
A2_997,late,120,10,810.026971666663,150
A2_997,late,123,10,765.0254733333327,150
A2_997,late,126,10,720.0239749999928,150
A2_997,late,129,10,675.0224766666629,150
A2_997,late,132,10,615.0204783333329,150
A2_997,late,135,10,555.0184799999929,150
A2_997,late,138,10,510.016981666663,150
A2_997,late,141,10,420.0139849999928,150
A2_997,late,144,10,375.0124866666629,150
A2_997,late,147,10,330.010988333333,150
A2_997,late,150,10,285.0094899999931,150
A2_997,late,153,10,240.00799166666275,150
A2_997,late,156,10,195.00649333333286,150
A2_997,late,159,10,150.00499499999296,150
A3_1015,late,0,10,2115.080896499996,150
A3_1015,late,3,10,2070.07917533333,150
A3_1015,late,6,10,2025.0774541666633,150
A3_1015,late,9,10,1980.0757328333302,150
A3_1015,late,12,10,1935.0740116666632,150
A3_1015,late,15,10,1890.0722904999932,150
A3_1015,late,18,10,1845.0705693333332,150
A3_1015,late,21,10,1800.0688481666632,150
A3_1015,late,24,10,1755.0671269999932,150
A3_1015,late,27,10,1710.0654058333332,150
A3_1015,late,30,10,1665.0636844999933,150
A3_1015,late,33,10,1620.0619633333333,150
A3_1015,late,36,10,1575.0602421666633,150
A3_1015,late,39,10,1530.058520999993,150
A3_1015,late,42,10,1485.0567998333331,150
A3_1015,late,45,10,1440.0550786666631,150
A3_1015,late,48,10,1395.0533574999931,150
A3_1015,late,51,10,1350.0516361666632,150
A3_1015,late,54,10,1305.0499149999932,150
A3_1015,late,57,10,1260.0481933333333,150
A3_1015,late,60,10,1215.0464733333333,45
A3_1015,late,63,10,1170.0447516666632,150
A3_1015,late,66,10,1125.0430299999932,150
A3_1015,late,69,10,1080.0413083333333,150
A3_1015,late,72,10,1035.0395883333333,150
A3_1015,late,75,10,990.0378666666631,150
A3_1015,late,78,10,945.0361449999932,150
A3_1015,late,81,10,900.0344249999932,150
A3_1015,late,84,10,855.0327033333333,150
A3_1015,late,87,10,810.0309816666631,150
A3_1015,late,90,10,765.0292599999934,150
A3_1015,late,93,10,720.0275399999932,150
A3_1015,late,96,10,675.0258183333331,150
A3_1015,late,99,10,630.0240966666634,150
A3_1015,late,102,10,585.0223766666631,150
A3_1015,late,105,10,540.0206549999934,150
A3_1015,late,108,10,495.0189333333333,150
A3_1015,late,111,10,450.0172116666631,150
A3_1015,late,114,10,405.01549166666337,150
A3_1015,late,117,10,360.0137699999932,150
A3_1015,late,120,10,315.01204833333304,150
A3_1015,late,123,10,270.0103283333333,150
A3_1015,late,126,10,225.00860666666313,150
A3_1015,late,129,10,180.00688499999342,0
A3_1024,late,0,10,2505.09581366667,150
A3_1024,late,3,10,2445.093518833336,150
A3_1024,late,6,10,2400.091797666673,150
A3_1024,late,9,10,2355.090076333333,150
A3_1024,late,12,10,2310.088355166673,150
A3_1024,late,15,10,2265.086634000003,150
A3_1024,late,18,10,2220.084912833333,150
A3_1024,late,21,10,2175.083191666673,150
A3_1024,late,24,10,2115.0808966666727,150
A3_1024,late,27,10,2070.0791755000027,150
A3_1024,late,30,10,2010.0768806666729,150
A3_1024,late,33,10,1965.075159333333,150
A3_1024,late,36,10,1920.0734381666728,150
A3_1024,late,39,10,1875.0717170000028,150
A3_1024,late,42,10,1830.0699958333328,150
A3_1024,late,45,10,1785.0682746666728,150
A3_1024,late,48,10,1740.0665533333329,150
A3_1024,late,51,10,1680.0642583333329,150
A3_1024,late,54,10,1635.062536666673,150
A3_1024,late,57,10,1590.060816666673,150
A3_1024,late,60,10,1545.0590950000028,150
A3_1024,late,63,10,1500.0573733333329,150
A3_1024,late,66,10,1455.0556533333329,150
A3_1024,late,69,10,1395.0533583333329,150
A3_1024,late,72,10,1350.051636666673,150
A3_1024,late,75,10,1305.0499150000028,150
A3_1024,late,78,10,1260.048193333333,150
A3_1024,late,81,10,1200.0458983333328,150
A3_1024,late,84,10,1155.0441783333326,150
A3_1024,late,87,10,1095.0418833333329,150
A3_1024,late,90,10,1050.0401616666727,150
A3_1024,late,93,10,1005.038440000003,150
A3_1024,late,96,10,960.0367200000028,150
A3_1024,late,99,10,915.0349983333331,150
A3_1024,late,102,10,870.0332766666729,150
A3_1024,late,105,10,825.0315566666727,150
A3_1024,late,108,10,780.029835000003,150
A3_1024,late,111,10,735.0281133333328,150
A3_1024,late,114,10,690.0263916666727,150
A3_1024,late,117,10,645.0246716666729,150
A3_1024,late,120,10,585.0223766666727,150
A3_1024,late,123,10,540.020655000003,150
A3_1024,late,126,10,495.0189333333328,150
A3_1024,late,129,10,435.01663833333305,150
A3_1024,late,132,10,345.0131966666727,150
A3_1024,late,135,10,270.01032833333284,150
A3_1024,late,138,10,210.00803333333306,150
A3_1024,late,141,10,150.00573833333283,150
A3_1110,medium,0,10,1530.0585208333328,150
A3_1110,medium,3,10,1485.0567996666628,150
A3_1110,medium,6,10,1425.054504666663,150
A3_1110,medium,9,10,1380.052783500003,150
A3_1110,medium,12,10,1335.051062333333,150
A3_1110,medium,15,10,1260.0481936666629,150
A3_1110,medium,18,10,1200.0458988333328,150
A3_1110,medium,21,10,1155.0441776666628,150
A3_1110,medium,24,10,1110.042456333333,150
A3_1110,medium,27,10,1020.0390140000029,150
A3_1110,medium,30,10,960.0367191666628,150
A3_1110,medium,33,10,900.0344241666628,150
A3_1110,medium,36,10,855.0327030000028,150
A3_1110,medium,39,10,810.0309816666629,150
A3_1110,medium,42,10,765.029260000003,150
A3_1110,medium,45,10,720.027540000003,150
A3_1110,medium,48,10,675.0258183333328,150
A3_1110,medium,51,10,630.0240966666629,150
A3_1110,medium,54,10,585.022375000003,150
A3_1110,medium,57,10,540.020655000003,150
A3_1110,medium,60,10,495.0189333333328,0
A3_1110,medium,63,10,450.0172116666631,0
A3_1110,medium,66,10,390.0149166666629,0
A3_1110,medium,69,10,345.0131966666627,0
A3_1110,medium,72,10,300.011475000003,0
A3_1110,medium,75,10,255.0097533333328,0
A3_1110,medium,78,10,210.00803333333306,0
A3_1110,medium,81,10,165.0063116666629,0
A3_113,medium,0,10,990.037866333337,150
A3_113,medium,3,10,945.0361450000039,150
A3_113,medium,6,10,900.034423833337,150
A3_113,medium,9,10,855.0327026666699,150
A3_113,medium,12,10,810.0309815000039,150
A3_113,medium,15,10,765.0292603333369,150
A3_113,medium,18,10,720.02753916667,150
A3_113,medium,21,10,675.0258180000039,150
A3_113,medium,24,10,630.02409666667,150
A3_113,medium,27,10,585.0223755000039,150
A3_113,medium,30,10,540.0206543333369,150
A3_113,medium,33,10,495.0189331666669,150
A3_113,medium,36,10,450.017212000007,150
A3_113,medium,39,10,405.015490833337,150
A3_113,medium,42,10,360.01376966666703,150
A3_113,medium,45,10,315.0120483333369,135
A3_113,medium,48,10,270.0103271666669,150
A3_113,medium,51,10,225.00860600000692,150
A3_113,medium,54,10,180.00688483333693,150
A3_1193,late,0,10,2145.082042833334,150
A3_1193,late,3,10,2040.0780268333372,150
A3_1193,late,6,10,1995.0763056666672,150
A3_1193,late,9,10,1950.0745844999972,150
A3_1193,late,12,10,1905.072863166667,150
A3_1193,late,15,10,1860.071141999997,150
A3_1193,late,18,10,1815.069420833337,150
A3_1193,late,21,10,1770.067699666667,150
A3_1193,late,24,10,1725.065978499997,150
A3_1193,late,27,10,1680.064257333337,150
A3_1193,late,30,10,1635.0625359999972,150
A3_1193,late,33,10,1590.060814833337,150
A3_1193,late,36,10,1545.059093666667,150
A3_1193,late,39,10,1500.057372499997,150
A3_1193,late,42,10,1455.055651333337,150
A3_1193,late,45,10,1410.053929999997,150
A3_1193,late,48,10,1365.0522083333371,150
A3_1193,late,51,10,1320.0504883333372,150
A3_1193,late,54,10,1275.048766666667,150
A3_1193,late,57,10,1230.047044999997,150
A3_1193,late,60,10,1185.0453233333371,150
A3_1193,late,63,10,1140.0436033333372,150
A3_1193,late,66,10,1095.041881666667,150
A3_1193,late,69,10,1050.0401599999973,150
A3_1193,late,72,10,990.037864999997,150
A3_1193,late,75,10,945.0361449999968,150
A3_1193,late,78,10,900.0344233333371,150
A3_1193,late,81,10,855.032701666667,150
A3_1193,late,84,10,795.0304066666672,150
A3_1193,late,87,10,735.028111666667,150
A3_1193,late,90,10,690.0263916666672,150
A3_1193,late,93,10,645.0246699999971,150
A3_1193,late,96,10,600.0229483333369,150
A3_1193,late,99,10,555.0212266666672,150
A3_1193,late,102,10,510.019506666667,150
A3_1193,late,105,10,465.0177849999973,150
A3_1193,late,108,10,420.0160633333371,150
A3_1193,late,111,10,375.0143433333369,150
A3_1193,late,114,10,330.0126216666672,150
A3_1193,late,117,10,285.01089999999704,150
A3_1193,late,120,10,240.00917833333688,150
A3_1193,late,123,10,180.00688499999706,150
A3_1206,medium,0,10,1305.0499138333362,150
A3_1206,medium,3,10,1260.048192666673,150
A3_1206,medium,6,10,1215.046471333333,150
A3_1206,medium,9,10,1170.044750166673,150
A3_1206,medium,12,10,1125.0430290000031,150
A3_1206,medium,15,10,1080.0413078333331,150
A3_1206,medium,18,10,1035.0395866666731,150
A3_1206,medium,21,10,990.0378655000029,150
A3_1206,medium,24,10,945.0361443333329,150
A3_1206,medium,27,10,900.034423000003,150
A3_1206,medium,30,10,855.032701833333,150
A3_1206,medium,33,10,810.030980666673,150
A3_1206,medium,36,10,765.029259500003,150
A3_1206,medium,39,10,720.027538333333,150
A3_1206,medium,42,10,675.025817166673,150
A3_1206,medium,45,10,630.024096000003,150
A3_1206,medium,48,10,585.022375000003,150
A3_1206,medium,51,10,540.020653333333,0
A3_1206,medium,54,10,495.0189316666731,150
A3_1206,medium,57,10,450.0172116666731,150
A3_1206,medium,60,10,405.01549000000296,150
A3_1206,medium,63,10,360.013768333333,150
A3_1206,medium,66,10,315.01204833333304,150
A3_1206,medium,69,10,270.0103266666731,150
A3_1206,medium,72,10,225.00860500000317,150
A3_1206,medium,75,10,180.006883333333,150
A3_1257,medium,0,10,855.0327035000071,150
A3_1257,medium,3,10,810.0309823333371,15
A3_1257,medium,6,10,765.0292611666671,150
A3_1257,medium,9,10,720.027539833337,150
A3_1257,medium,12,10,675.025818666667,150
A3_1257,medium,15,10,630.024097500007,150
A3_1257,medium,18,10,585.022376333337,150
A3_1257,medium,21,10,540.020655166667,150
A3_1257,medium,24,10,495.018934000007,150
A3_1257,medium,27,10,450.0172126666671,150
A3_1257,medium,30,10,405.0154915000069,150
A3_1257,medium,33,10,360.0137703333369,150
A3_1257,medium,36,10,315.0120491666669,150
A3_1257,medium,39,10,270.0103280000069,150
A3_1257,medium,42,10,225.008606666667,150
A3_1257,medium,45,10,180.00688500000706,150
A3_1265,medium,0,10,870.0332768333403,150
A3_1265,medium,3,10,825.0315556666703,150
A3_1265,medium,6,10,780.0298345000003,150
A3_1265,medium,9,10,735.0281131666702,150
A3_1265,medium,12,10,690.0263920000002,150
A3_1265,medium,15,10,645.0246708333402,150
A3_1265,medium,18,10,600.0229496666702,150
A3_1265,medium,21,10,555.0212285000002,150
A3_1265,medium,24,10,510.01950733334024,150
A3_1265,medium,27,10,465.01778600000034,150
A3_1265,medium,30,10,420.0160648333401,150
A3_1265,medium,33,10,375.01434366667013,150
A3_1265,medium,36,10,330.01262250000013,150
A3_1265,medium,39,10,285.01090133334014,150
A3_1265,medium,42,10,240.00918000000024,150
A3_1265,medium,45,10,195.0074583333403,150
A3_1265,medium,48,10,150.00573833334033,150
A3_1307,medium,0,10,1125.0430300000028,150
A3_1307,medium,3,10,1080.0413088333328,150
A3_1307,medium,6,10,1020.0390140000029,150
A3_1307,medium,9,10,975.0372928333329,150
A3_1307,medium,12,10,930.0355715000028,150
A3_1307,medium,15,10,885.0338503333328,150
A3_1307,medium,18,10,840.0321291666728,150
A3_1307,medium,21,10,795.0304080000028,150
A3_1307,medium,24,10,750.0286868333328,150
A3_1307,medium,27,10,705.0269656666728,150
A3_1307,medium,30,10,660.0252443333329,150
A3_1307,medium,33,10,615.0235231666727,150
A3_1307,medium,36,10,570.0218020000027,150
A3_1307,medium,39,10,495.0189333333328,150
A3_1307,medium,42,10,450.0172116666729,150
A3_1307,medium,45,10,405.0154916666729,150
A3_1307,medium,48,10,360.01377000000275,150
A3_1307,medium,51,10,315.0120483333328,150
A3_1307,medium,54,10,270.0103266666729,150
A3_1307,medium,57,10,225.0086066666729,150
A3_1307,medium,60,10,180.00688500000274,150
A3_143,medium,0,10,1155.04417733333,150
A3_143,medium,3,10,1110.042456166663,150
A3_143,medium,6,10,1065.040734999996,150
A3_143,medium,9,10,1020.0390138333299,150
A3_143,medium,12,10,975.0372926666629,150
A3_143,medium,15,10,930.0355713333299,150
A3_143,medium,18,10,885.0338501666629,150
A3_143,medium,21,10,840.032128999996,150
A3_143,medium,24,10,795.03040783333,150
A3_143,medium,27,10,750.0286866666629,150
A3_143,medium,30,10,705.026965499996,150
A3_143,medium,33,10,660.0252443333329,150
A3_143,medium,36,10,615.023522999993,150
A3_143,medium,39,10,570.021801833333,150
A3_143,medium,42,10,525.020080666663,150
A3_143,medium,45,10,480.01835949999304,150
A3_143,medium,48,10,435.01663833333305,150
A3_143,medium,51,10,390.0149171666628,150
A3_143,medium,54,10,345.01319599999283,150
A3_143,medium,57,10,300.01147466666293,150
A3_143,medium,60,10,255.00975349999294,150
A3_143,medium,63,10,210.00803233333295,150
A3_143,medium,66,10,165.00631116666295,150
A3_1467,medium,0,10,1425.0545038333269,150
A3_1467,medium,3,10,1380.0527826666669,150
A3_1467,medium,6,10,1335.0510614999969,150
A3_1467,medium,9,10,1290.0493403333269,150
A3_1467,medium,12,10,1245.047619166667,150
A3_1467,medium,15,10,1200.045897833327,150
A3_1467,medium,18,10,1155.044176666667,150
A3_1467,medium,21,10,1110.042455499997,150
A3_1467,medium,24,10,1065.0407343333268,150
A3_1467,medium,27,10,1020.0390131666668,150
A3_1467,medium,30,10,975.0372919999968,150
A3_1467,medium,33,10,930.0355708333268,150
A3_1467,medium,36,10,885.0338494999969,150
A3_1467,medium,39,10,840.0321283333269,150
A3_1467,medium,42,10,795.030406666667,150
A3_1467,medium,45,10,750.028686666667,150
A3_1467,medium,48,10,705.0269649999968,150
A3_1467,medium,51,10,660.0252433333269,150
A3_1467,medium,54,10,615.023521666667,150
A3_1467,medium,57,10,570.021801666667,150
A3_1467,medium,60,10,525.0200799999968,150
A3_1467,medium,63,10,465.0177849999968,150
A3_1467,medium,66,10,420.0160633333271,150
A3_1467,medium,69,10,375.0143433333269,150
A3_1467,medium,72,10,330.01262166666675,150
A3_1467,medium,75,10,285.01089999999704,150
A3_1467,medium,78,10,225.0086049999968,150
A3_1467,medium,81,10,180.00688499999706,150
A3_1595,medium,0,10,1020.039013500003,150
A3_1595,medium,3,10,945.0361448333329,150
A3_1595,medium,6,10,900.0344236666629,0
A3_1595,medium,9,10,855.0327025000029,150
A3_1595,medium,12,10,810.0309813333329,150
